predscore GT
40.43805185953776 36.79291915893555
50.41921666463216 46.42534637451172
57.976657740275066 46.041961669921875
66.885875193278 64.93254852294922
71.58276570638021 61.35892868041992
75.62687479654947 65.34765625
79.26035792032877 77.60572814941406
46.08505783081055 50.912567138671875
52.34306500752767 57.36232376098633
56.910041936238606 56.90944290161133
65.73813349405924 64.20155334472656
73.28014526367187 75.05059814453125
81.7613639831543 79.2597427368164
84.00224965413412 87.42982482910156
51.96384264628092 53.78916931152344
60.94260787963867 57.75459671020508
64.80470186869303 67.19474792480469
71.01296106974284 78.52014923095703
76.11059799194337 80.09564971923828
82.3122782389323 85.53860473632812
85.32755559285482 84.5912094116211
72.5391830444336 69.51768493652344
49.35298016866048 49.933616638183594
39.00768356323242 32.51749038696289
41.024149831136064 34.59866714477539
47.10164171854655 51.459716796875
45.881172561645506 41.26806640625
37.22747993469238 33.10770034790039
39.2774663289388 31.587562561035156
42.495205561319985 42.15911865234375
43.669942728678386 41.84296798706055
47.95811525980631 43.372886657714844
51.061452611287436 53.669166564941406
55.529012044270836 53.9964714050293
60.65193506876628 60.108097076416016
41.82055015563965 41.88880920410156
48.5209405263265 45.514286041259766
51.384721501668295 59.71625518798828
55.66490936279297 53.33950424194336
59.71548639933268 60.5711669921875
63.34429702758789 60.37334442138672
66.1702335357666 69.39696502685547
39.883954238891604 41.482975006103516
41.025692240397134 42.61480712890625
45.09441744486491 40.4368896484375
46.77660649617513 50.168888092041016
50.8113094329834 49.571842193603516
51.81395314534505 60.39860916137695
56.2843132019043 68.60892486572266
39.53791809082031 38.29768753051758
47.9924934387207 46.55600357055664
56.13100875854492 60.03327941894531
65.45899383544922 66.30904388427734
69.72026748657227 74.86199188232422
74.05243591308594 80.0886001586914
78.41809326171875 86.28182983398438
46.705601654052735 54.365867614746094
51.3581965637207 64.00975036621094
54.477879180908204 59.81689453125
62.27113555908203 68.71028137207031
70.81222610473633 77.945556640625
80.99900939941406 84.78595733642578
83.3180126953125 88.10916900634766
52.42347793579101 57.65204620361328
60.57757064819336 66.01873779296875
64.0676336669922 71.60873413085938
69.3589045715332 74.60638427734375
73.45085052490235 74.74517822265625
79.9479541015625 82.01085662841797
82.27167846679687 88.19295501708984
71.00353302001953 74.14720153808594
48.96992111206055 51.48097610473633
44.322473754882814 41.410316467285156
46.3155403137207 46.09685134887695
52.19303298950195 52.830806732177734
50.984723510742185 49.89234161376953
42.9517724609375 41.639957427978516
39.8716682434082 43.96617126464844
43.17188369750976 42.94560241699219
44.27687744140625 41.346458435058594
47.68898941040039 54.07215881347656
51.477134246826175 59.93260955810547
54.11687316894531 62.032649993896484
59.72120880126953 73.41525268554688
43.621249237060546 47.93291473388672
49.06844085693359 49.60710144042969
51.90241149902344 48.127838134765625
55.43350921630859 55.448585510253906
58.433870544433596 61.434017181396484
63.07313079833985 62.412899017333984
65.34170150756836 70.67959594726562
40.559207611083984 38.69904708862305
41.540189819335936 44.90028381347656
46.377234344482424 48.83234786987305
47.26102844238281 56.248958587646484
49.46246963500977 57.751976013183594
50.32541168212891 58.09086227416992
54.85457138061523 59.00724792480469
38.490257263183594 34.100772857666016
45.92670113699777 52.70537185668945
54.015220751081195 61.064659118652344
64.33958304268974 61.75166702270508
68.95676868983678 72.57376861572266
73.3054927280971 76.15522003173828
77.34556230817522 79.47774505615234
47.67643694196428 48.776023864746094
52.518130602155416 60.049747467041016
55.87779976981027 60.182010650634766
63.59202673775809 74.04899597167969
70.96904067993164 72.20097351074219
80.3025172642299 81.30172729492188
82.4108171735491 79.03958129882812
53.397731454031806 47.69690704345703
61.87461951119559 57.33314895629883
65.51777147565569 62.94004821777344
71.52150170462473 70.91716766357422
76.81469236101422 83.63883972167969
82.31978541782924 83.9339828491211
84.39020385742188 85.714111328125
70.29117028372629 63.67914581298828
46.51736428397042 52.295005798339844
43.318629673549104 36.320735931396484
45.16861441476004 49.45230484008789
52.68405118669782 52.05311584472656
51.18953072684152 48.17249298095703
41.40408772059849 56.10893630981445
39.51426576886858 45.0073127746582
42.311037227085656 44.69289016723633
43.43981900896345 38.14780807495117
47.59175404139928 46.6544303894043
50.71544592721121 50.89115905761719
54.30513381958008 63.72957992553711
58.208851187569756 56.79969787597656
48.058860996791296 44.025230407714844
52.552885219029015 44.62769317626953
55.49612775530134 52.55065155029297
60.90405774797712 52.889408111572266
63.594471849714004 63.91514205932617
