predscore GT
34.20385932922363 36.79291915893555
39.908470916748044 46.42534637451172
47.63041038513184 46.041961669921875
59.9627872467041 64.93254852294922
66.29098930358887 61.35892868041992
72.99869702657064 65.34765625
76.5781374613444 77.60572814941406
40.583916346232094 50.912567138671875
46.07228139241536 57.36232376098633
50.534202575683594 56.90944290161133
60.628462092081705 64.20155334472656
68.15906969706218 75.05059814453125
76.76685129801432 79.2597427368164
79.49538167317708 87.42982482910156
46.07732810974121 53.78916931152344
57.048970794677736 57.75459671020508
61.56388422648112 67.19474792480469
67.7357411702474 78.52014923095703
70.46113739013671 80.09564971923828
76.32912267049154 85.53860473632812
78.61095530192057 84.5912094116211
59.69677759806315 69.51768493652344
37.48814576466878 49.933616638183594
33.73151677449544 32.51749038696289
34.11547145843506 34.59866714477539
37.14662539164225 51.459716796875
36.14239050547282 41.26806640625
32.87240123748779 33.10770034790039
34.91565755208333 31.587562561035156
36.70929425557454 42.15911865234375
37.377418772379556 41.84296798706055
40.96870867411295 43.372886657714844
43.11154657999675 53.669166564941406
46.29443257649739 53.9964714050293
50.8263308207194 60.108097076416016
36.325571123758955 41.88880920410156
41.5951597849528 45.514286041259766
44.71939964294434 59.71625518798828
48.082139587402345 53.33950424194336
51.44649136861165 60.5711669921875
55.61797815958659 60.37334442138672
58.49647038777669 69.39696502685547
34.9275515238444 41.482975006103516
36.171280988057454 42.61480712890625
38.52282867431641 40.4368896484375
38.232543309529625 50.168888092041016
42.55787022908529 49.571842193603516
42.811122004191084 60.39860916137695
46.11816622416178 68.60892486572266
34.39838958740234 38.29768753051758
39.44713119506836 46.55600357055664
47.01310729980469 60.03327941894531
59.05423217773438 66.30904388427734
65.54197372436523 74.86199188232422
70.50752899169922 80.0886001586914
73.57231094360351 86.28182983398438
40.75992462158203 54.365867614746094
46.014879608154295 64.00975036621094
49.43678482055664 59.81689453125
56.89678985595703 68.71028137207031
63.87990493774414 77.945556640625
73.83022872924805 84.78595733642578
77.19751373291015 88.10916900634766
45.61613677978516 57.65204620361328
54.353604278564454 66.01873779296875
57.958232727050785 71.60873413085938
62.38799057006836 74.60638427734375
65.00101776123047 74.74517822265625
71.53772247314453 82.01085662841797
72.16365020751954 88.19295501708984
57.06931182861328 74.14720153808594
