predscore GT
39.32569567362467 36.79291915893555
48.85137468973796 46.42534637451172
56.72388827006022 46.041961669921875
66.08611246744792 64.93254852294922
71.12777875264486 61.35892868041992
75.77803064982096 65.34765625
79.75100326538086 77.60572814941406
45.84113807678223 50.912567138671875
51.91570828755697 57.36232376098633
56.38464101155599 56.90944290161133
65.28839276631673 64.20155334472656
72.90934295654297 75.05059814453125
81.27244110107422 79.2597427368164
83.42272542317708 87.42982482910156
51.98219248453776 53.78916931152344
61.02850201924642 57.75459671020508
64.80751037597656 67.19474792480469
70.79472490946452 78.52014923095703
75.57266591389974 80.09564971923828
81.39308013916016 85.53860473632812
83.89822285970052 84.5912094116211
72.3820240020752 69.51768493652344
48.8765458424886 49.933616638183594
39.1885866800944 32.51749038696289
41.30364100138346 34.59866714477539
47.2748353322347 51.459716796875
46.1078296661377 41.26806640625
37.41277503967285 33.10770034790039
39.33727582295736 31.587562561035156
42.65000979105631 42.15911865234375
43.8205758412679 41.84296798706055
47.92036539713542 43.372886657714844
51.045860036214194 53.669166564941406
55.36139628092448 53.9964714050293
60.410914484659834 60.108097076416016
41.58033803304036 41.88880920410156
48.08355178833008 45.514286041259766
50.912017059326175 59.71625518798828
55.23417625427246 53.33950424194336
59.2681692759196 60.5711669921875
63.03050473531087 60.37334442138672
65.81555658976237 69.39696502685547
39.809547170003256 41.482975006103516
40.92317899068197 42.61480712890625
44.79664713541667 40.4368896484375
46.426012929280596 50.168888092041016
50.298265329996745 49.571842193603516
51.26796188354492 60.39860916137695
55.79619534810384 68.60892486572266
38.44098083496094 38.29768753051758
46.0595669555664 46.55600357055664
54.52073547363281 60.03327941894531
64.40152252197265 66.30904388427734
69.17388488769531 74.86199188232422
74.09854095458985 80.0886001586914
78.91805053710938 86.28182983398438
46.252706146240236 54.365867614746094
50.59537200927734 64.00975036621094
53.537904815673826 59.81689453125
61.1122607421875 68.71028137207031
69.80210388183593 77.945556640625
80.23827667236328 84.78595733642578
82.52445831298829 88.10916900634766
52.048543243408204 57.65204620361328
60.01586700439453 66.01873779296875
63.364207916259765 71.60873413085938
68.50930221557617 74.60638427734375
72.29723251342773 74.74517822265625
78.55847229003906 82.01085662841797
80.56532318115234 88.19295501708984
70.16397689819335 74.14720153808594
48.33431442260742 51.48097610473633
44.38668731689453 41.410316467285156
46.33348739624024 46.09685134887695
52.04607376098633 52.830806732177734
50.81425170898437 49.89234161376953
42.94357635498047 41.639957427978516
39.916629791259766 43.96617126464844
43.42367568969726 42.94560241699219
44.60630279541016 41.346458435058594
47.89816650390625 54.07215881347656
51.53953643798828 59.93260955810547
54.04984970092774 62.032649993896484
59.36298782348633 73.41525268554688
43.53017654418945 47.93291473388672
48.774521026611325 49.60710144042969
51.60627471923828 48.127838134765625
55.1311067199707 55.448585510253906
58.110375213623044 61.434017181396484
62.52383285522461 62.412899017333984
64.83945129394532 70.67959594726562
40.480919647216794 38.69904708862305
41.49211639404297 44.90028381347656
46.14381881713867 48.83234786987305
47.101346740722654 56.248958587646484
49.260511322021486 57.751976013183594
49.86394241333008 58.09086227416992
54.347044677734374 59.00724792480469
37.953116171700614 34.100772857666016
44.73638403756278 52.70537185668945
52.82135522024972 61.064659118652344
63.72985360281808 61.75166702270508
68.64791979108539 72.57376861572266
73.44720066615514 76.15522003173828
77.8398193359375 79.47774505615234
47.79808131626674 48.776023864746094
52.60791833060129 60.049747467041016
55.85051411220005 60.182010650634766
63.60762252807617 74.04899597167969
71.0042260306222 72.20097351074219
80.0490223475865 81.30172729492188
82.10336935860771 79.03958129882812
53.968700081961494 47.69690704345703
62.43396660940988 57.33314895629883
65.97960499354771 62.94004821777344
71.8075564793178 70.91716766357422
76.46088616507394 83.63883972167969
81.71400429861886 83.9339828491211
83.42345777239119 85.714111328125
70.65045874459403 63.67914581298828
46.88219430106027 52.295005798339844
43.59807630266462 36.320735931396484
45.58196683611189 49.45230484008789
52.95502046857561 52.05311584472656
51.4921149117606 48.17249298095703
41.596524592808315 56.10893630981445
39.77194584437779 45.0073127746582
42.65938001360212 44.69289016723633
43.878331429617745 38.14780807495117
48.02531247820173 46.6544303894043
51.01840994698661 50.89115905761719
54.50900824410575 63.72957992553711
58.31670989990234 56.79969787597656
47.65318625313895 44.025230407714844
52.22719192504883 44.62769317626953
55.28564943586077 52.55065155029297
60.70268827165876 52.889408111572266
63.39571260724749 63.91514205932617
64.99614246913364 63.486942291259766
66.89898430960518 70.56562042236328
41.27491160801479 34.85870361328125
41.51296877179827 45.390804290771484
45.212041582380024 50.997230529785156
46.224200112479075 50.37392807006836
50.798003496442526 51.46003341674805
50.19052243913923 52.70921325683594
54.74281027657645 59.56405258178711
33.968308912004744 34.92015838623047
38.76883893694196 45.93939971923828
46.49103949410575 60.324947357177734
57.566168430873326 57.220401763916016
62.21399111066546 54.66592788696289
67.79573353358677 67.56924438476562
72.35400935581752 82.65452575683594
39.17647857666016 34.49382400512695
43.550305938720705 39.074581146240234
47.61139133998326 53.227752685546875
58.23045360020229 67.21133422851562
67.58702436174666 72.91173553466797
77.78771645682198 84.1629409790039
80.57254573277065 85.81610870361328
44.27349918910435 47.036827087402344
51.610276903424946 52.569007873535156
55.00944093976702 55.09103012084961
60.18058864048549 70.73580169677734
64.62592315673828 74.82160186767578
73.9462642124721 74.1899185180664
75.9052965436663 83.36327362060547
66.34150488717215 74.9433822631836
40.29571380615234 49.405128479003906
37.62764053344726 31.61766815185547
39.73445292881557 40.027931213378906
42.767991747174946 54.2510986328125
42.51824308122907 40.39170837402344
36.144691358293805 38.2056770324707
35.23358012608119 38.778377532958984
37.083904593331475 34.915985107421875
38.08741520472935 38.497581481933594
40.676258414132256 43.99462890625
43.63666458129883 42.56645965576172
48.85067716326032 54.13072204589844
52.5211540222168 52.88819885253906
35.434244646344865 35.52610397338867
38.3730972290039 38.21143341064453
40.68685520717076 43.954315185546875
44.18908091953823 47.75629806518555
47.73589815412249 47.58518981933594
52.87279499598912 46.01325988769531
56.79713439941406 56.60723114013672
36.29589353288923 37.986942291259766
37.4611930847168 36.15829849243164
40.24471141270229 40.0549201965332
41.37474746704102 42.407615661621094
43.99388558523996 42.548545837402344
45.01497377668108 43.577022552490234
49.750109100341795 64.48619079589844
