predscore GT
39.89351641337077 36.79291915893555
49.81755256652832 46.42534637451172
57.4498046875 46.041961669921875
66.43670539855957 64.93254852294922
71.12167587280274 61.35892868041992
75.10337727864584 65.34765625
78.68628209431967 77.60572814941406
45.48400052388509 50.912567138671875
51.578775533040364 57.36232376098633
56.143866221110024 56.90944290161133
65.08398666381837 64.20155334472656
72.79689280192058 75.05059814453125
81.37962951660157 79.2597427368164
83.65179036458333 87.42982482910156
51.576778920491535 53.78916931152344
60.567461013793945 57.75459671020508
64.45318845113118 67.19474792480469
70.63786328633627 78.52014923095703
75.6610928853353 80.09564971923828
81.89871978759766 85.53860473632812
84.74825897216797 84.5912094116211
72.45454355875651 69.51768493652344
49.186148452758786 49.933616638183594
38.733432133992515 32.51749038696289
40.68379364013672 34.59866714477539
46.80764465332031 51.459716796875
45.53357874552409 41.26806640625
36.9648131052653 33.10770034790039
38.95851389567057 31.587562561035156
42.167059961954756 42.15911865234375
43.33962237040202 41.84296798706055
47.62273585001628 43.372886657714844
50.72792981465658 53.669166564941406
55.17960968017578 53.9964714050293
60.33290354410807 60.108097076416016
41.50586357116699 41.88880920410156
48.15849736531575 45.514286041259766
51.00648091634115 59.71625518798828
55.2374994913737 53.33950424194336
59.257388559977215 60.5711669921875
62.90956637064616 60.37334442138672
65.72089411417643 69.39696502685547
39.60035985310872 41.482975006103516
40.701454162597656 42.61480712890625
44.71191775004069 40.4368896484375
46.39060122172038 50.168888092041016
50.46694730122884 49.571842193603516
51.47643305460612 60.39860916137695
55.971879704793295 68.60892486572266
39.066147308349606 38.29768753051758
47.384150695800784 46.55600357055664
55.595069885253906 60.03327941894531
65.00722930908204 66.30904388427734
69.27354782104493 74.86199188232422
73.54436462402344 80.0886001586914
77.84187774658203 86.28182983398438
46.10679458618164 54.365867614746094
50.62111679077148 64.00975036621094
53.684332122802736 59.81689453125
61.51487869262695 68.71028137207031
70.15681289672851 77.945556640625
80.56418823242187 84.78595733642578
82.933779296875 88.10916900634766
52.04335708618164 57.65204620361328
60.24965576171875 66.01873779296875
63.76393692016602 71.60873413085938
69.01884963989258 74.60638427734375
73.11345382690429 74.74517822265625
79.60954437255859 82.01085662841797
81.91791931152343 88.19295501708984
70.95539688110351 74.14720153808594
48.800004119873044 51.48097610473633
44.09730865478516 41.410316467285156
46.041686096191405 46.09685134887695
51.87375961303711 52.830806732177734
50.555212860107424 49.89234161376953
42.59128997802734 41.639957427978516
39.66794647216797 43.96617126464844
43.06676300048828 42.94560241699219
44.164818572998044 41.346458435058594
47.661539459228514 54.07215881347656
51.37825790405273 59.93260955810547
54.06041381835937 62.032649993896484
59.555018463134765 73.41525268554688
43.400304565429686 47.93291473388672
48.78924270629883 49.60710144042969
51.61634582519531 48.127838134765625
55.16605407714844 55.448585510253906
58.24105560302734 61.434017181396484
62.76424087524414 62.412899017333984
65.05495895385742 70.67959594726562
40.427254638671876 38.69904708862305
41.342491455078125 44.90028381347656
46.24057434082031 48.83234786987305
47.135812530517576 56.248958587646484
49.385753021240234 57.751976013183594
50.20191696166992 58.09086227416992
54.80786575317383 59.00724792480469
37.994809940883094 34.100772857666016
45.30230865478516 52.70537185668945
53.30637043544224 61.064659118652344
63.655128370012555 61.75166702270508
68.28258645193917 72.57376861572266
72.61998694283622 76.15522003173828
76.65200871058873 79.47774505615234
46.85856486729213 48.776023864746094
51.76646499633789 60.049747467041016
55.14882136753627 60.182010650634766
62.911348942347935 74.04899597167969
70.37509046282086 72.20097351074219
79.85672934395926 81.30172729492188
82.0457526070731 79.03958129882812
53.00126920427595 47.69690704345703
61.55481643676758 57.33314895629883
65.19136341639927 62.94004821777344
71.21474751063755 70.91716766357422
76.36523938860212 83.63883972167969
81.87819344656808 83.9339828491211
83.92009669712611 85.714111328125
70.01520712716238 63.67914581298828
46.28012891496931 52.295005798339844
42.92388240269252 36.320735931396484
44.79618028913225 49.45230484008789
52.3709230695452 52.05311584472656
50.87353177751814 48.17249298095703
40.95630405970982 56.10893630981445
39.20443627493722 45.0073127746582
42.00752825055804 44.69289016723633
43.134441811697826 38.14780807495117
47.27061527797154 46.6544303894043
50.38483014787946 50.89115905761719
53.97711356026786 63.72957992553711
57.78558109828404 56.79969787597656
47.69110172816685 44.025230407714844
52.18012728009905 44.62769317626953
55.09700491768973 52.55065155029297
60.43348595755441 52.889408111572266
63.177914537702286 63.91514205932617
64.74364373343332 63.486942291259766
66.57418899536133 70.56562042236328
40.890731593540735 34.85870361328125
41.19099851335798 45.390804290771484
44.798080226353235 50.997230529785156
45.850120653424945 50.37392807006836
50.51778542654855 51.46003341674805
49.964932032993865 52.70921325683594
54.56283711024693 59.56405258178711
34.104934910365515 34.92015838623047
39.71624243600028 45.93939971923828
47.564138357979914 60.324947357177734
58.25604771205357 57.220401763916016
62.72270649501255 54.66592788696289
67.88880996704101 67.56924438476562
72.11327340262277 82.65452575683594
38.51193095615932 34.49382400512695
42.748207746233255 39.074581146240234
46.72971398489816 53.227752685546875
57.56194981166295 67.21133422851562
67.33710011073521 72.91173553466797
77.62351335797992 84.1629409790039
80.52149047851563 85.81610870361328
43.57596097673689 47.036827087402344
50.75383355276925 52.569007873535156
54.24077845982143 55.09103012084961
59.5397955758231 70.73580169677734
64.02095315115793 74.82160186767578
73.50679408482142 74.1899185180664
75.70910949707032 83.36327362060547
66.14477822440011 74.9433822631836
39.996136147635326 49.405128479003906
37.15732084001814 31.61766815185547
39.19980882917132 40.027931213378906
42.36153084891183 54.2510986328125
42.17370572771345 40.39170837402344
35.68399941580636 38.2056770324707
34.93975742885045 38.778377532958984
36.81914498465402 34.915985107421875
37.89355207170759 38.497581481933594
40.68350524902344 43.99462890625
43.70821990966797 42.56645965576172
49.028370121547155 54.13072204589844
52.8455559866769 52.88819885253906
35.145856203351705 35.52610397338867
38.19356318882534 38.21143341064453
40.61183537074498 43.954315185546875
44.15521567208426 47.75629806518555
47.66502402169364 47.58518981933594
52.81452941894531 46.01325988769531
56.80044937133789 56.60723114013672
36.10941047668457 37.986942291259766
37.38182863507952 36.15829849243164
40.33580474853515 40.0549201965332
41.60469763619559 42.407615661621094
44.304688698904855 42.548545837402344
45.306613377162385 43.577022552490234
50.32832412719726 64.48619079589844
