predscore GT
40.56758867899577 36.79291915893555
50.250725428263344 46.42534637451172
57.7798578898112 46.041961669921875
66.73012301127116 64.93254852294922
71.54641723632812 61.35892868041992
75.7274169921875 65.34765625
79.09568583170572 77.60572814941406
46.97423273722331 50.912567138671875
53.23592948913574 57.36232376098633
57.702391688028975 56.90944290161133
66.15345662434896 64.20155334472656
73.61622950236003 75.05059814453125
81.90096537272136 79.2597427368164
84.12551472981771 87.42982482910156
53.36834233601888 53.78916931152344
62.146497599283855 57.75459671020508
65.9080628712972 67.19474792480469
71.86971944173177 78.52014923095703
76.67139078776042 80.09564971923828
82.49013849894206 85.53860473632812
85.33209177652995 84.5912094116211
72.59496091206869 69.51768493652344
50.47049306233724 49.933616638183594
39.78471806844075 32.51749038696289
41.994201532999675 34.59866714477539
48.15829086303711 51.459716796875
46.993890126546226 41.26806640625
37.9408156077067 33.10770034790039
39.9765744527181 31.587562561035156
43.37825978597005 42.15911865234375
44.49129676818848 41.84296798706055
48.64154294331868 43.372886657714844
51.70210545857747 53.669166564941406
55.919181696573894 53.9964714050293
60.92460505167643 60.108097076416016
42.49517695109049 41.88880920410156
49.45659586588542 45.514286041259766
52.294650904337566 59.71625518798828
56.394294102986656 53.33950424194336
60.37794100443522 60.5711669921875
63.971382013956706 60.37334442138672
66.63039474487304 69.39696502685547
40.58716952006022 41.482975006103516
41.740698623657224 42.61480712890625
45.80779584248861 40.4368896484375
47.56462465922038 50.168888092041016
51.44844983418783 49.571842193603516
52.445105997721356 60.39860916137695
56.903948593139646 68.60892486572266
39.65931701660156 38.29768753051758
47.81732757568359 46.55600357055664
55.84567489624023 60.03327941894531
65.25207916259765 66.30904388427734
69.62819732666016 74.86199188232422
73.96414001464844 80.0886001586914
78.19613525390625 86.28182983398438
47.28705154418945 54.365867614746094
51.70358367919922 64.00975036621094
54.7717741394043 59.81689453125
62.400499725341795 68.71028137207031
70.87121719360351 77.945556640625
80.9831820678711 84.78595733642578
83.19607208251954 88.10916900634766
53.29858291625977 57.65204620361328
61.44200958251953 66.01873779296875
64.74937850952148 71.60873413085938
69.8658544921875 74.60638427734375
73.69673797607422 74.74517822265625
79.95241302490234 82.01085662841797
82.07466217041015 88.19295501708984
70.81456634521484 74.14720153808594
49.653639221191405 51.48097610473633
45.28425170898438 41.410316467285156
47.308758392333985 46.09685134887695
52.79159820556641 52.830806732177734
51.68256134033203 49.89234161376953
43.81058059692383 41.639957427978516
40.40695571899414 43.96617126464844
43.799132385253905 42.94560241699219
44.81429077148437 41.346458435058594
48.080567626953126 54.07215881347656
51.77541732788086 59.93260955810547
54.26232238769531 62.032649993896484
59.715538024902344 73.41525268554688
44.314972686767575 47.93291473388672
49.63897705078125 49.60710144042969
52.39974197387696 48.127838134765625
55.91014907836914 55.448585510253906
58.772926330566406 61.434017181396484
63.29687347412109 62.412899017333984
65.48780822753906 70.67959594726562
41.26745071411133 38.69904708862305
42.13394805908203 44.90028381347656
46.907498321533204 48.83234786987305
47.7557177734375 56.248958587646484
49.742741088867184 57.751976013183594
50.66064193725586 58.09086227416992
55.21881103515625 59.00724792480469
39.02240339006696 34.100772857666016
46.468968527657644 52.70537185668945
54.26070131574358 61.064659118652344
64.49558748517718 61.75166702270508
69.10246146065849 72.57376861572266
73.45951265607562 76.15522003173828
77.2674774169922 79.47774505615234
48.63623689923968 48.776023864746094
53.3318229675293 60.049747467041016
56.58638000488281 60.182010650634766
64.23863525390625 74.04899597167969
71.47061277117048 72.20097351074219
80.44859553745815 81.30172729492188
82.53956189836775 79.03958129882812
55.069484165736604 47.69690704345703
63.47668053763253 57.33314895629883
66.93310830252511 62.94004821777344
72.6118518284389 70.91716766357422
77.41345857892718 83.63883972167969
82.71388615199498 83.9339828491211
84.54794769287109 85.714111328125
70.72962918962752 63.67914581298828
47.84844327654157 52.295005798339844
44.83707613263812 36.320735931396484
46.8932249886649 49.45230484008789
54.07523542131696 52.05311584472656
52.74311022077288 48.17249298095703
42.803466796875 56.10893630981445
40.354849788120816 45.0073127746582
43.37059446062361 44.69289016723633
44.67973011561802 38.14780807495117
48.785216740199495 46.6544303894043
51.71656984601702 50.89115905761719
55.13898893083845 63.72957992553711
58.785970088413784 56.79969787597656
49.30415910993304 44.025230407714844
53.72646626063756 44.62769317626953
56.65147639683315 52.55065155029297
61.82046465192522 52.889408111572266
64.36266348702567 63.91514205932617
65.84955596923828 63.486942291259766
67.54714529854911 70.56562042236328
42.25373655046735 34.85870361328125
42.558602360316684 45.390804290771484
46.25007836478097 50.997230529785156
47.33584235055106 50.37392807006836
51.91489541190011 51.46003341674805
51.426857648577005 52.70921325683594
56.01108343941825 59.56405258178711
34.61320506504604 34.92015838623047
40.15718231201172 45.93939971923828
48.02232033865793 60.324947357177734
58.52309908185686 57.220401763916016
63.01109346662249 54.66592788696289
68.2879656110491 67.56924438476562
72.55933074951172 82.65452575683594
39.88209653581892 34.49382400512695
44.48366285051618 39.074581146240234
48.68784790039062 53.227752685546875
59.3647102355957 67.21133422851562
68.50717446463449 72.91173553466797
78.42875279017858 84.1629409790039
81.18480900355748 85.81610870361328
45.21306403023856 47.036827087402344
52.66491350446429 52.569007873535156
56.03326165335519 55.09103012084961
61.14086652483259 70.73580169677734
65.62457166399274 74.82160186767578
74.65188882010324 74.1899185180664
76.78068542480469 83.36327362060547
66.66967718941825 74.9433822631836
40.96995598929269 49.405128479003906
38.08300944737026 31.61766815185547
40.324650464739115 40.027931213378906
43.67569819859096 54.2510986328125
43.50179465157645 40.39170837402344
36.66235831124442 38.2056770324707
35.749636949811666 38.778377532958984
37.710510798863005 34.915985107421875
38.788738577706475 38.497581481933594
41.6143906729562 43.99462890625
44.6811774117606 42.56645965576172
49.96750150408064 54.13072204589844
53.668682316371374 52.88819885253906
35.87047598702567 35.52610397338867
39.085849325997486 38.21143341064453
41.69842169625419 43.954315185546875
45.32911616734096 47.75629806518555
48.87527345929827 47.58518981933594
53.89990081787109 46.01325988769531
57.73114689418248 56.60723114013672
36.90957685198103 37.986942291259766
38.2442140851702 36.15829849243164
41.25837500435966 40.0549201965332
42.513638087681365 42.407615661621094
45.22298910958426 42.548545837402344
46.27708740234375 43.577022552490234
51.14736077444894 64.48619079589844
