predscore GT
39.618468348185225 36.79291915893555
49.17865956624349 46.42534637451172
56.937388865153 46.041961669921875
66.15112584431967 64.93254852294922
71.13825912475586 61.35892868041992
75.69535471598307 65.34765625
79.48905715942382 77.60572814941406
45.838053131103514 50.912567138671875
52.05518633524577 57.36232376098633
56.61328392028808 56.90944290161133
65.35510965983073 64.20155334472656
72.84268646240234 75.05059814453125
81.20589497884114 79.2597427368164
83.29242757161458 87.42982482910156
51.61278076171875 53.78916931152344
60.7431697845459 57.75459671020508
64.64822565714518 67.19474792480469
70.67532564798991 78.52014923095703
75.50985005696614 80.09564971923828
81.41736628214518 85.53860473632812
84.06527786254883 84.5912094116211
72.00520261128743 69.51768493652344
48.600600179036455 49.933616638183594
38.96029930114746 32.51749038696289
40.93305435180664 34.59866714477539
46.89157002766927 51.459716796875
45.62377789815267 41.26806640625
37.1831241607666 33.10770034790039
39.04812761942546 31.587562561035156
42.16798922220866 42.15911865234375
43.32832768758138 41.84296798706055
47.483947372436525 43.372886657714844
50.593506749471025 53.669166564941406
54.925880432128906 53.9964714050293
60.18647499084473 60.108097076416016
41.46222241719564 41.88880920410156
48.228301493326825 45.514286041259766
51.1613166809082 59.71625518798828
55.53510780334473 53.33950424194336
59.66723976135254 60.5711669921875
63.351706949869794 60.37334442138672
66.1347484588623 69.39696502685547
39.54802678426107 41.482975006103516
40.626896413167316 42.61480712890625
44.530182647705075 40.4368896484375
46.18682022094727 50.168888092041016
50.071455256144205 49.571842193603516
51.041765975952146 60.39860916137695
55.59745724995931 68.60892486572266
38.73088027954102 38.29768753051758
46.63071762084961 46.55600357055664
54.97300628662109 60.03327941894531
64.8328987121582 66.30904388427734
69.4734457397461 74.86199188232422
74.22510223388672 80.0886001586914
78.7658383178711 86.28182983398438
46.35700637817383 54.365867614746094
50.79839416503906 64.00975036621094
53.819586181640624 59.81689453125
61.52504699707031 68.71028137207031
70.09724319458007 77.945556640625
80.35657653808593 84.78595733642578
82.59355865478516 88.10916900634766
51.939387817382816 57.65204620361328
60.22938003540039 66.01873779296875
63.74275588989258 71.60873413085938
68.93953811645508 74.60638427734375
72.67288955688477 74.74517822265625
78.95663848876953 82.01085662841797
80.93609771728515 88.19295501708984
70.18394165039062 74.14720153808594
48.255081481933594 51.48097610473633
44.15695770263672 41.410316467285156
46.04354629516602 46.09685134887695
51.93601623535156 52.830806732177734
50.589631958007814 49.89234161376953
42.63903839111328 41.639957427978516
39.71395080566406 43.96617126464844
43.03070297241211 42.94560241699219
44.20729766845703 41.346458435058594
47.573057098388674 54.07215881347656
51.29550338745117 59.93260955810547
53.825925750732424 62.032649993896484
59.3120767211914 73.41525268554688
43.51658615112305 47.93291473388672
48.8434309387207 49.60710144042969
51.71236831665039 48.127838134765625
55.373327026367186 55.448585510253906
58.38182022094727 61.434017181396484
63.00858734130859 62.412899017333984
65.26402404785156 70.67959594726562
40.352823944091796 38.69904708862305
41.317928619384766 44.90028381347656
45.968890533447265 48.83234786987305
46.85011749267578 56.248958587646484
49.01516632080078 57.751976013183594
49.72966842651367 58.09086227416992
54.351805419921874 59.00724792480469
37.85956039428711 34.100772857666016
44.751241084507534 52.70537185668945
52.795546068464006 61.064659118652344
63.527680206298825 61.75166702270508
68.47180698939732 72.57376861572266
73.24067034040179 76.15522003173828
77.48219451904296 79.47774505615234
47.48224563598633 48.776023864746094
52.33379898071289 60.049747467041016
55.63087637765067 60.182010650634766
63.41027232578823 74.04899597167969
70.77139456612723 72.20097351074219
79.83590654645647 81.30172729492188
81.88787994384765 79.03958129882812
53.44807009015764 47.69690704345703
62.09912850516183 57.33314895629883
65.71198218209403 62.94004821777344
71.55305818830217 70.91716766357422
76.44257387433733 83.63883972167969
81.6521248953683 83.9339828491211
83.40470864432199 85.714111328125
70.12730026245117 63.67914581298828
46.20432924543108 52.295005798339844
42.87525918143136 36.320735931396484
44.75822143554687 49.45230484008789
52.2292234148298 52.05311584472656
50.78933857509068 48.17249298095703
40.893543352399554 56.10893630981445
39.320913260323664 45.0073127746582
42.050179617745535 44.69289016723633
43.291664123535156 38.14780807495117
47.3421023777553 46.6544303894043
50.28937170846122 50.89115905761719
53.78489434378488 63.72957992553711
57.62939638410296 56.79969787597656
47.63456290108817 44.025230407714844
52.2220835004534 44.62769317626953
55.254071480887276 52.55065155029297
60.77917382376535 52.889408111572266
63.49995869227818 63.91514205932617
65.03767231532505 63.486942291259766
66.91748689923968 70.56562042236328
40.85318647112165 34.85870361328125
41.10581654139927 45.390804290771484
44.65527169363839 50.997230529785156
45.70537588936942 50.37392807006836
50.366233934674945 51.46003341674805
49.67492348807199 52.70921325683594
54.29075546264649 59.56405258178711
34.01103117806571 34.92015838623047
39.131854575020924 45.93939971923828
46.9720692225865 60.324947357177734
57.90446995326451 57.220401763916016
62.48253795078823 54.66592788696289
67.8662964957101 67.56924438476562
72.2794941493443 82.65452575683594
38.96005554199219 34.49382400512695
43.32114737374442 39.074581146240234
47.397463008335656 53.227752685546875
58.078889574323384 67.21133422851562
67.50031313214983 72.91173553466797
77.67167532784599 84.1629409790039
80.4585678100586 85.81610870361328
43.98144694737026 47.036827087402344
51.26250566755022 52.569007873535156
