predscore GT
40.6317434946696 36.79291915893555
50.236062622070314 46.42534637451172
57.74186210632324 46.041961669921875
66.65224011739095 64.93254852294922
71.40498428344726 61.35892868041992
75.56618118286133 65.34765625
79.07538655598958 77.60572814941406
46.35767453511556 50.912567138671875
52.51303113301595 57.36232376098633
56.933587010701494 56.90944290161133
65.40261370340983 64.20155334472656
72.84690221150716 75.05059814453125
81.19986012776693 79.2597427368164
83.40012486775716 87.42982482910156
52.09806785583496 53.78916931152344
60.89708010355631 57.75459671020508
64.72458368937174 67.19474792480469
70.87151095072429 78.52014923095703
75.87830073038737 80.09564971923828
82.12643305460612 85.53860473632812
84.97623748779297 84.5912094116211
72.07923011779785 69.51768493652344
49.206187693278 49.933616638183594
39.25109354654948 32.51749038696289
41.13108914693196 34.59866714477539
47.042334747314456 51.459716796875
45.886068979899086 41.26806640625
37.53861668904622 33.10770034790039
39.741142654418944 31.587562561035156
43.05385576883952 42.15911865234375
44.23167317708333 41.84296798706055
48.5150998433431 43.372886657714844
51.52944450378418 53.669166564941406
55.786322021484374 53.9964714050293
60.723274358113606 60.108097076416016
42.316460673014326 41.88880920410156
49.063365427653 45.514286041259766
51.93110211690267 59.71625518798828
56.18536745707194 53.33950424194336
60.04180285135905 60.5711669921875
63.536233520507814 60.37334442138672
66.24826723734537 69.39696502685547
40.24800287882487 41.482975006103516
41.40507532755534 42.61480712890625
45.413159942626955 40.4368896484375
47.13392995198568 50.168888092041016
51.046563212076826 49.571842193603516
51.960628509521484 60.39860916137695
56.36924413045247 68.60892486572266
39.748972778320315 38.29768753051758
48.09220138549804 46.55600357055664
55.986624298095705 60.03327941894531
65.313994140625 66.30904388427734
69.75436141967774 74.86199188232422
74.08652038574219 80.0886001586914
78.34480041503906 86.28182983398438
46.86286758422852 54.365867614746094
51.285202178955075 64.00975036621094
54.239895782470704 59.81689453125
61.84107986450195 68.71028137207031
70.26501831054688 77.945556640625
80.4323516845703 84.78595733642578
82.76788909912109 88.10916900634766
52.441610717773436 57.65204620361328
60.48651962280273 66.01873779296875
63.8802424621582 71.60873413085938
69.10688415527343 74.60638427734375
73.09983901977539 74.74517822265625
79.63027435302735 82.01085662841797
81.79123748779297 88.19295501708984
70.58830810546876 74.14720153808594
48.91316925048828 51.48097610473633
44.68362854003906 41.410316467285156
46.53825561523438 46.09685134887695
52.34206558227539 52.830806732177734
51.181294708251954 49.89234161376953
43.30229705810547 41.639957427978516
40.41146789550781 43.96617126464844
43.78013748168945 42.94560241699219
44.874222869873044 41.346458435058594
48.22499633789062 54.07215881347656
51.9023860168457 59.93260955810547
54.42229049682617 62.032649993896484
59.84038162231445 73.41525268554688
44.17110168457031 47.93291473388672
49.49747894287109 49.60710144042969
52.36385040283203 48.127838134765625
55.83891677856445 55.448585510253906
58.75897979736328 61.434017181396484
63.296231231689454 62.412899017333984
65.4985418701172 70.67959594726562
40.88841903686524 38.69904708862305
41.90704086303711 44.90028381347656
46.68957580566406 48.83234786987305
47.53386215209961 56.248958587646484
49.7313264465332 57.751976013183594
50.52374298095703 58.09086227416992
55.071260681152346 59.00724792480469
38.712964630126955 34.100772857666016
46.03004706246512 52.70537185668945
53.82586103166852 61.064659118652344
64.1535020010812 61.75166702270508
68.7862535749163 72.57376861572266
73.17842330932618 76.15522003173828
77.19156297956194 79.47774505615234
47.685100773402624 48.776023864746094
52.43130264282227 60.049747467041016
55.732769993373324 60.182010650634766
63.38762784685407 74.04899597167969
70.72084612165179 72.20097351074219
79.90109231131417 81.30172729492188
81.98609422956194 79.03958129882812
53.51652537754604 47.69690704345703
61.9331668308803 57.33314895629883
65.5614400591169 62.94004821777344
71.6089124407087 70.91716766357422
76.86715447562081 83.63883972167969
82.33503112792968 83.9339828491211
84.22372371128627 85.714111328125
69.970446232387 63.67914581298828
46.55189252580915 52.295005798339844
43.47137603759766 36.320735931396484
45.194598170689176 49.45230484008789
52.5696401323591 52.05311584472656
51.046036747523715 48.17249298095703
41.48540747506278 56.10893630981445
39.93813225882394 45.0073127746582
42.86859980991908 44.69289016723633
44.01572189331055 38.14780807495117
48.07879638671875 46.6544303894043
51.09799172537667 50.89115905761719
54.485437338692805 63.72957992553711
58.2377918788365 56.79969787597656
48.49075884137835 44.025230407714844
52.92030301775251 44.62769317626953
