predscore GT
40.35540084838867 36.79291915893555
50.5182066599528 46.42534637451172
58.24053789774577 46.041961669921875
67.2127867380778 64.93254852294922
71.92318522135416 61.35892868041992
76.00509948730469 65.34765625
79.52995452880859 77.60572814941406
46.21707433064778 50.912567138671875
52.62686703999837 57.36232376098633
57.27101885477702 56.90944290161133
66.10418128967285 64.20155334472656
73.80815785725912 75.05059814453125
82.34332682291667 79.2597427368164
84.57177276611328 87.42982482910156
52.659796396891274 53.78916931152344
61.7855172475179 57.75459671020508
65.6386604309082 67.19474792480469
71.7765567779541 78.52014923095703
76.72423680623372 80.09564971923828
82.83730010986328 85.53860473632812
85.69438807169597 84.5912094116211
72.928870900472 69.51768493652344
49.68680839538574 49.933616638183594
39.12911605834961 32.51749038696289
41.20561269124349 34.59866714477539
47.351325861612956 51.459716796875
46.14054870605469 41.26806640625
37.33045272827148 33.10770034790039
39.42640444437663 31.587562561035156
42.83910306294759 42.15911865234375
44.040801493326825 41.84296798706055
48.45280278523763 43.372886657714844
51.56237246195475 53.669166564941406
55.9940377553304 53.9964714050293
61.12638816833496 60.108097076416016
42.00997695922852 41.88880920410156
49.04311078389485 45.514286041259766
52.0039976755778 59.71625518798828
56.18710098266602 53.33950424194336
60.29711812337239 60.5711669921875
63.98771095275879 60.37334442138672
66.68407808939615 69.39696502685547
40.06561533610026 41.482975006103516
41.23753801981608 42.61480712890625
45.43796234130859 40.4368896484375
47.20011494954427 50.168888092041016
51.30296147664388 49.571842193603516
52.3030943552653 60.39860916137695
56.84243392944336 68.60892486572266
39.34683639526367 38.29768753051758
47.7725032043457 46.55600357055664
56.058721466064455 60.03327941894531
65.50594314575196 66.30904388427734
69.87714736938477 74.86199188232422
74.27218811035156 80.0886001586914
78.60085083007813 86.28182983398438
46.76977249145508 54.365867614746094
51.35892822265625 64.00975036621094
54.446629943847654 59.81689453125
62.26963714599609 68.71028137207031
70.99192733764649 77.945556640625
81.44403991699218 84.78595733642578
83.72501617431641 88.10916900634766
52.84940979003906 57.65204620361328
61.16890640258789 66.01873779296875
64.66730514526367 71.60873413085938
69.94146148681641 74.60638427734375
73.93177215576172 74.74517822265625
80.40289337158202 82.01085662841797
82.55941131591797 88.19295501708984
71.27191497802734 74.14720153808594
49.22472015380859 51.48097610473633
44.723213806152344 41.410316467285156
46.66768264770508 46.09685134887695
52.412731323242184 52.830806732177734
51.138817901611326 49.89234161376953
43.200921783447264 41.639957427978516
40.03810455322266 43.96617126464844
43.50430709838867 42.94560241699219
44.57907424926758 41.346458435058594
48.02948654174805 54.07215881347656
51.82305206298828 59.93260955810547
54.44766464233398 62.032649993896484
60.107551422119144 73.41525268554688
43.93261459350586 47.93291473388672
49.491275024414065 49.60710144042969
52.326290130615234 48.127838134765625
55.883551025390624 55.448585510253906
58.946954498291014 61.434017181396484
63.439203338623045 62.412899017333984
65.6346368408203 70.67959594726562
40.88652130126953 38.69904708862305
41.84208480834961 44.90028381347656
46.71007034301758 48.83234786987305
47.66882064819336 56.248958587646484
49.846176300048825 57.751976013183594
50.760089263916015 58.09086227416992
55.460078735351566 59.00724792480469
38.59382008143834 34.100772857666016
46.14861406598772 52.70537185668945
54.210592542375835 61.064659118652344
64.57031500680107 61.75166702270508
69.18334688459124 72.57376861572266
73.46013586861747 76.15522003173828
77.47496708461216 79.47774505615234
47.7967034476144 48.776023864746094
52.654797254289896 60.049747467041016
56.03120346069336 60.182010650634766
63.858810097830634 74.04899597167969
71.44012669154576 72.20097351074219
80.85216805594308 81.30172729492188
82.98553989955357 79.03958129882812
54.28006755283901 47.69690704345703
62.894208090645925 57.33314895629883
66.52096677507673 62.94004821777344
72.44128428867884 70.91716766357422
77.50339736938477 83.63883972167969
82.96808297293526 83.9339828491211
84.85288783482143 85.714111328125
70.79980817522322 63.67914581298828
47.05636400495257 52.295005798339844
43.943841443743025 36.320735931396484
45.9092041015625 49.45230484008789
53.41610826764788 52.05311584472656
51.95711713518415 48.17249298095703
41.94305757795061 56.10893630981445
39.80028904506138 45.0073127746582
42.73134896414621 44.69289016723633
43.99379871913365 38.14780807495117
48.175360107421874 46.6544303894043
51.29211600167411 50.89115905761719
54.75953859601702 63.72957992553711
58.57721285138811 56.79969787597656
48.63998620169503 44.025230407714844
53.23701618739537 44.62769317626953
56.16602336338588 52.55065155029297
61.50571703229632 52.889408111572266
64.20800595964704 63.91514205932617
65.62334638323102 63.486942291259766
67.3999762398856 70.56562042236328
41.59007306780134 34.85870361328125
41.93274427141462 45.390804290771484
45.68874718802316 50.997230529785156
46.744803946358815 50.37392807006836
51.45921957833426 51.46003341674805
50.94618671962193 52.70921325683594
55.55896235874721 59.56405258178711
34.53230018615723 34.92015838623047
40.464878409249444 45.93939971923828
48.52664566040039 60.324947357177734
59.05180456978934 57.220401763916016
63.45744955880301 54.66592788696289
68.61176812308175 67.56924438476562
72.85867331368583 82.65452575683594
39.08751035417829 34.49382400512695
43.625462014334545 39.074581146240234
47.85320707048689 53.227752685546875
58.93443407331194 67.21133422851562
68.51479481288365 72.91173553466797
78.72474125453404 84.1629409790039
81.54920261928014 85.81610870361328
44.545889827183316 47.036827087402344
52.11084649222238 52.569007873535156
55.62958744594029 55.09103012084961
60.87826559884208 70.73580169677734
65.36096932547433 74.82160186767578
74.75724945068359 74.1899185180664
76.80319410051618 83.36327362060547
66.79776916503906 74.9433822631836
40.46670663016183 49.405128479003906
37.60968251909529 31.61766815185547
39.75174266270229 40.027931213378906
43.03343266078404 54.2510986328125
42.862871987479075 40.39170837402344
36.15407807486398 38.2056770324707
35.350176184518 38.778377532958984
37.37260120936802 34.915985107421875
38.47170976911272 38.497581481933594
41.417156437465124 43.99462890625
44.56384931291853 42.56645965576172
49.99305616106306 54.13072204589844
53.80507605416434 52.88819885253906
35.51218201773507 35.52610397338867
38.732948085239954 38.21143341064453
41.32733939034598 43.954315185546875
45.03339113507952 47.75629806518555
48.664026205880305 47.58518981933594
53.85553904942104 46.01325988769531
57.77833524431501 56.60723114013672
36.51477612086705 37.986942291259766
37.861630358014786 36.15829849243164
40.93240214756557 40.0549201965332
42.23073196411133 42.407615661621094
44.983629826137 42.548545837402344
46.02135968889509 43.577022552490234
51.05500106811523 64.48619079589844
