predscore GT
40.61699651082357 36.79291915893555
50.236843236287434 46.42534637451172
57.792337799072264 46.041961669921875
66.69382692972819 64.93254852294922
71.52215372721354 61.35892868041992
75.68175837198893 65.34765625
79.0654535929362 77.60572814941406
46.883327102661134 50.912567138671875
53.06886024475098 57.36232376098633
57.48070475260417 56.90944290161133
65.90788243611654 64.20155334472656
73.30133768717448 75.05059814453125
81.47361933390299 79.2597427368164
83.69684778849283 87.42982482910156
53.173649088541666 53.78916931152344
61.92307243347168 57.75459671020508
65.68587150573731 67.19474792480469
71.73794085184733 78.52014923095703
76.7174560546875 80.09564971923828
82.6441256205241 85.53860473632812
85.54260482788087 84.5912094116211
72.57621243794759 69.51768493652344
50.47165412902832 49.933616638183594
39.665062713623044 32.51749038696289
41.95998789469401 34.59866714477539
48.14035263061523 51.459716796875
46.942525227864586 41.26806640625
37.80197919209798 33.10770034790039
39.975537363688154 31.587562561035156
43.342934926350914 42.15911865234375
44.506462478637694 41.84296798706055
48.750135294596355 43.372886657714844
51.773691940307614 53.669166564941406
56.021111806233726 53.9964714050293
61.007724380493165 60.108097076416016
42.46585311889648 41.88880920410156
49.39285176595052 45.514286041259766
52.2676747639974 59.71625518798828
56.43809521993001 53.33950424194336
60.40428644816081 60.5711669921875
64.0223232269287 60.37334442138672
66.73518218994141 69.39696502685547
40.52840932210287 41.482975006103516
41.70252914428711 42.61480712890625
45.79229024251302 40.4368896484375
47.553352483113606 50.168888092041016
51.476661936442056 49.571842193603516
52.45523910522461 60.39860916137695
56.91187998453776 68.60892486572266
39.691744537353514 38.29768753051758
47.79790237426758 46.55600357055664
55.78993041992187 60.03327941894531
65.26762603759765 66.30904388427734
69.72008209228515 74.86199188232422
73.99525299072266 80.0886001586914
78.24299468994141 86.28182983398438
47.25307434082031 54.365867614746094
51.6219938659668 64.00975036621094
54.597113342285155 59.81689453125
62.180742797851565 68.71028137207031
70.5691925048828 77.945556640625
80.67093902587891 84.78595733642578
82.94770324707031 88.10916900634766
53.23997085571289 57.65204620361328
61.31884948730469 66.01873779296875
64.68111999511719 71.60873413085938
69.82842697143555 74.60638427734375
73.80491607666016 74.74517822265625
80.12645385742188 82.01085662841797
82.27242858886719 88.19295501708984
70.94953964233399 74.14720153808594
49.63733383178711 51.48097610473633
45.070193481445315 41.410316467285156
47.113486785888675 46.09685134887695
52.69443725585938 52.830806732177734
51.498399353027345 49.89234161376953
43.60744842529297 41.639957427978516
40.51834884643554 43.96617126464844
43.9447346496582 42.94560241699219
45.02873016357422 41.346458435058594
48.37314849853516 54.07215881347656
52.117720947265624 59.93260955810547
54.611435394287106 62.032649993896484
60.022313842773436 73.41525268554688
44.38250152587891 47.93291473388672
49.712693786621095 49.60710144042969
52.50245193481445 48.127838134765625
55.97304992675781 55.448585510253906
58.91135238647461 61.434017181396484
63.4625749206543 62.412899017333984
65.70565261840821 70.67959594726562
41.301754302978516 38.69904708862305
42.232956390380856 44.90028381347656
46.99943374633789 48.83234786987305
47.92602569580078 56.248958587646484
50.04717529296875 57.751976013183594
50.86767471313477 58.09086227416992
55.467547302246096 59.00724792480469
38.880319649832586 34.100772857666016
46.18553357805524 52.70537185668945
53.97108023507254 61.064659118652344
64.2416501726423 61.75166702270508
68.85150669642857 72.57376861572266
73.17110889979772 76.15522003173828
77.09819815499442 79.47774505615234
48.32241962977818 48.776023864746094
53.000928606305806 60.049747467041016
56.25051858084542 60.182010650634766
63.79143208095005 74.04899597167969
70.98442611694335 72.20097351074219
80.09647609165737 81.30172729492188
82.23675384521485 79.03958129882812
54.55565207345145 47.69690704345703
62.95617250714983 57.33314895629883
66.51915348597936 62.94004821777344
72.3184807913644 70.91716766357422
77.39367752075195 83.63883972167969
82.82217821393694 83.9339828491211
84.67799660818918 85.714111328125
70.41787676130022 63.67914581298828
47.52038813999721 52.295005798339844
44.33157621111189 36.320735931396484
46.42917175292969 49.45230484008789
53.611983272007535 52.05311584472656
52.22269374302456 48.17249298095703
42.29129813058036 56.10893630981445
40.16731240408761 45.0073127746582
43.049530901227676 44.69289016723633
44.30952835083008 38.14780807495117
48.411710248674666 46.6544303894043
51.43889356340681 50.89115905761719
54.83161087036133 63.72957992553711
58.573874773297995 56.79969787597656
48.900305829729355 44.025230407714844
53.37761938912528 44.62769317626953
56.33871111188616 52.55065155029297
61.71522096906389 52.889408111572266
64.3568968636649 63.91514205932617
65.7282963344029 63.486942291259766
67.4601931980678 70.56562042236328
41.96069935389927 34.85870361328125
42.305669621058875 45.390804290771484
45.97175238473075 50.997230529785156
47.044854518345424 50.37392807006836
51.646572549002514 51.46003341674805
51.156810542515345 52.70921325683594
55.70764748709542 59.56405258178711
34.67084650312151 34.92015838623047
40.14522497994559 45.93939971923828
47.98159321376256 60.324947357177734
58.55994742257254 57.220401763916016
63.023041643415176 54.66592788696289
68.29812643868583 67.56924438476562
72.48546643938337 82.65452575683594
39.681580025809154 34.49382400512695
44.12657274518694 39.074581146240234
48.2213262285505 53.227752685546875
58.81090632847377 67.21133422851562
68.0660787309919 72.91173553466797
77.88009469168527 84.1629409790039
80.65454864501953 85.81610870361328
44.99295697893415 47.036827087402344
52.29132908412388 52.569007873535156
55.63944331577846 55.09103012084961
60.71136311122349 70.73580169677734
65.16321225847517 74.82160186767578
74.28802228655134 74.1899185180664
76.47482408796039 83.36327362060547
66.53725738525391 74.9433822631836
40.895132773263114 49.405128479003906
38.02166028703962 31.61766815185547
40.159629930768695 40.027931213378906
43.42751094273159 54.2510986328125
43.25190222603934 40.39170837402344
36.585227966308594 38.2056770324707
35.76853899274553 38.778377532958984
37.71991904122489 34.915985107421875
38.83461227416992 38.497581481933594
41.74223131452288 43.99462890625
44.8437016078404 42.56645965576172
50.16202152797154 54.13072204589844
53.79790769304548 52.88819885253906
35.88592850821359 35.52610397338867
39.0707398550851 38.21143341064453
41.62412207467215 43.954315185546875
45.32406823294503 47.75629806518555
48.87742462158203 47.58518981933594
53.92083990914481 46.01325988769531
57.783905901227676 56.60723114013672
36.952985055106026 37.986942291259766
38.324303545270645 36.15829849243164
41.43058842250279 40.0549201965332
42.72833023071289 42.407615661621094
45.43110024588449 42.548545837402344
46.425015912737166 43.577022552490234
51.32929404122489 64.48619079589844
