predscore GT
40.26684328715007 36.79291915893555
49.84739990234375 46.42534637451172
57.29985466003418 46.041961669921875
66.30424410502116 64.93254852294922
71.2078015645345 61.35892868041992
75.46136194864908 65.34765625
78.84020334879557 77.60572814941406
46.60833511352539 50.912567138671875
52.84109255472819 57.36232376098633
57.28535525004069 56.90944290161133
65.72450205485026 64.20155334472656
73.20797882080078 75.05059814453125
81.59545466105143 79.2597427368164
83.83795064290365 87.42982482910156
52.81274439493815 53.78916931152344
61.59115880330403 57.75459671020508
65.34924443562825 67.19474792480469
71.35715599060059 78.52014923095703
76.28198369344075 80.09564971923828
82.28936971028646 85.53860473632812
85.17113927205403 84.5912094116211
72.43562596638998 69.51768493652344
49.88096491495768 49.933616638183594
39.412170791625975 32.51749038696289
41.58537228902181 34.59866714477539
47.69518229166667 51.459716796875
46.50378252665202 41.26806640625
37.57018941243489 33.10770034790039
39.5558053334554 31.587562561035156
42.87084833780924 42.15911865234375
44.00552635192871 41.84296798706055
48.24354578653971 43.372886657714844
51.2949515024821 53.669166564941406
55.589975865681964 53.9964714050293
60.695590591430665 60.108097076416016
42.07288754781087 41.88880920410156
49.03147112528483 45.514286041259766
51.93307952880859 59.71625518798828
56.09940846761068 53.33950424194336
60.08910903930664 60.5711669921875
63.669973373413086 60.37334442138672
66.48053957621256 69.39696502685547
40.20830535888672 41.482975006103516
41.36069602966309 42.61480712890625
45.444207255045576 40.4368896484375
47.21080385843913 50.168888092041016
51.09066594441732 49.571842193603516
52.1407766977946 60.39860916137695
56.56712379455566 68.60892486572266
39.28041778564453 38.29768753051758
47.24473129272461 46.55600357055664
55.19896774291992 60.03327941894531
64.73661727905274 66.30904388427734
69.3236766052246 74.86199188232422
73.77274780273437 80.0886001586914
78.05247314453125 86.28182983398438
46.97542465209961 54.365867614746094
51.35224075317383 64.00975036621094
54.34474868774414 59.81689453125
61.99239654541016 68.71028137207031
70.47001449584961 77.945556640625
80.69710632324218 84.78595733642578
83.04018829345704 88.10916900634766
52.73406356811523 57.65204620361328
60.81070251464844 66.01873779296875
64.2180014038086 71.60873413085938
69.39159561157227 74.60638427734375
73.3983432006836 74.74517822265625
79.85386657714844 82.01085662841797
82.06055725097656 88.19295501708984
70.65280990600586 74.14720153808594
49.11683441162109 51.48097610473633
44.653446197509766 41.410316467285156
46.67365676879883 46.09685134887695
52.283579711914065 52.830806732177734
51.13075164794922 49.89234161376953
43.22987716674805 41.639957427978516
40.025319213867185 43.96617126464844
43.40795639038086 42.94560241699219
44.49574356079101 41.346458435058594
47.825963745117186 54.07215881347656
51.53805786132813 59.93260955810547
54.137150573730466 62.032649993896484
59.72723022460937 73.41525268554688
43.95923477172852 47.93291473388672
49.29230545043945 49.60710144042969
52.143490142822266 48.127838134765625
55.65471603393555 55.448585510253906
58.627885284423826 61.434017181396484
63.27264877319336 62.412899017333984
65.56819686889648 70.67959594726562
40.84605911254883 38.69904708862305
41.766178588867184 44.90028381347656
46.520457611083984 48.83234786987305
47.4298599243164 56.248958587646484
49.52488494873047 57.751976013183594
50.38543930053711 58.09086227416992
55.05767578125 59.00724792480469
38.622757938929965 34.100772857666016
45.79586944580078 52.70537185668945
53.590482875279015 61.064659118652344
63.89988784790039 61.75166702270508
68.56100561959403 72.57376861572266
72.9266731262207 76.15522003173828
76.96633496965681 79.47774505615234
48.234498269217355 48.776023864746094
52.86988372802735 60.049747467041016
56.06653246198382 60.182010650634766
63.658966064453125 74.04899597167969
70.98716049194336 72.20097351074219
80.15002027239119 81.30172729492188
82.29182063511439 79.03958129882812
54.30175105503627 47.69690704345703
62.70540313720703 57.33314895629883
66.23609815325055 62.94004821777344
72.02836194719588 70.91716766357422
77.05832955496652 83.63883972167969
82.4578606741769 83.9339828491211
84.36455644880023 85.714111328125
70.39044843401227 63.67914581298828
47.218172018868586 52.295005798339844
44.08579548427037 36.320735931396484
46.07219379970005 49.45230484008789
53.39488143920899 52.05311584472656
51.982586342947826 48.17249298095703
42.08158166067941 56.10893630981445
39.909783935546876 45.0073127746582
42.817216055733816 44.69289016723633
44.03903307233538 38.14780807495117
48.15874056134905 46.6544303894043
51.17037124633789 50.89115905761719
54.63289075578962 63.72957992553711
58.37539988926479 56.79969787597656
48.74731837681362 44.025230407714844
53.161381530761716 44.62769317626953
56.079910496303015 52.55065155029297
61.40022092546735 52.889408111572266
64.0645512172154 63.91514205932617
65.6078727722168 63.486942291259766
67.32366463797433 70.56562042236328
41.740996551513675 34.85870361328125
42.086394500732425 45.390804290771484
45.72782320295062 50.997230529785156
46.78061316353934 50.37392807006836
51.35972191946847 51.46003341674805
50.9281973702567 52.70921325683594
55.42518790108817 59.56405258178711
34.45369943891253 34.92015838623047
39.82913306100028 45.93939971923828
47.61670107160296 60.324947357177734
58.1930050441197 57.220401763916016
62.64089017595563 54.66592788696289
67.94802583966937 67.56924438476562
72.1434110369001 82.65452575683594
39.52571738106864 34.49382400512695
44.07886919294085 39.074581146240234
48.25218484061105 53.227752685546875
58.98055975777762 67.21133422851562
68.23057043892997 72.91173553466797
78.19877384730748 84.1629409790039
80.97591901506696 85.81610870361328
44.837338147844584 47.036827087402344
52.28562371390206 52.569007873535156
55.69345997401646 55.09103012084961
60.80678089686803 70.73580169677734
65.21472691127232 74.82160186767578
74.41050894601004 74.1899185180664
76.5529769897461 83.36327362060547
66.4152079990932 74.9433822631836
40.668272617885044 49.405128479003906
37.823858751569475 31.61766815185547
39.96217487880162 40.027931213378906
43.24900578090123 54.2510986328125
43.08856440952846 40.39170837402344
36.39424438476563 38.2056770324707
35.54564961024693 38.778377532958984
37.512296840122765 34.915985107421875
38.599466923304966 38.497581481933594
41.44092200142997 43.99462890625
44.55083509172712 42.56645965576172
49.87643399919782 54.13072204589844
53.59628186907087 52.88819885253906
35.77345324925014 35.52610397338867
38.955376979282924 38.21143341064453
41.51897354125977 43.954315185546875
45.17860728672573 47.75629806518555
48.75383551461356 47.58518981933594
53.85169209071568 46.01325988769531
57.66351579938616 56.60723114013672
36.76540265764509 37.986942291259766
38.11592265537807 36.15829849243164
41.168107060023715 40.0549201965332
42.493338557652066 42.407615661621094
45.195404052734375 42.548545837402344
46.17082726614816 43.577022552490234
51.112454768589565 64.48619079589844
