predscore GT
40.293003972371416 36.79291915893555
49.874986012776695 46.42534637451172
57.29919560750326 46.041961669921875
66.33047231038411 64.93254852294922
71.18123067220053 61.35892868041992
75.39518381754557 65.34765625
78.85404739379882 77.60572814941406
46.48289896647135 50.912567138671875
52.66660982767741 57.36232376098633
57.151213836669925 56.90944290161133
65.77079251607259 64.20155334472656
73.28617477416992 75.05059814453125
81.67439600626628 79.2597427368164
83.93047358194987 87.42982482910156
52.4742317199707 53.78916931152344
61.23774350484212 57.75459671020508
65.04446334838867 67.19474792480469
71.15742835998535 78.52014923095703
76.13650919596354 80.09564971923828
82.15011571248372 85.53860473632812
85.0880495707194 84.5912094116211
72.47351964314778 69.51768493652344
49.818184026082356 49.933616638183594
39.29890352884929 32.51749038696289
41.386356608072916 34.59866714477539
47.44772478739421 51.459716796875
46.262091954549156 41.26806640625
37.49496790568034 33.10770034790039
39.46931686401367 31.587562561035156
42.79872080485026 42.15911865234375
43.92615610758464 41.84296798706055
48.13644866943359 43.372886657714844
51.203969192504886 53.669166564941406
55.51597862243652 53.9964714050293
60.521341705322264 60.108097076416016
42.010080846150714 41.88880920410156
48.74241638183594 45.514286041259766
51.62627016703288 59.71625518798828
55.806023279825844 53.33950424194336
59.80786298116048 60.5711669921875
63.36250953674316 60.37334442138672
66.07932650248209 69.39696502685547
40.09498303731282 41.482975006103516
41.24467468261719 42.61480712890625
45.26323598225911 40.4368896484375
46.942317454020184 50.168888092041016
50.874573135375975 49.571842193603516
51.8815611521403 60.39860916137695
56.23524564107259 68.60892486572266
39.393133544921874 38.29768753051758
47.487380828857425 46.55600357055664
55.49140106201172 60.03327941894531
64.93264846801758 66.30904388427734
69.35668807983399 74.86199188232422
73.75716018676758 80.0886001586914
78.09268798828126 86.28182983398438
47.03335693359375 54.365867614746094
51.5121955871582 64.00975036621094
54.55208648681641 59.81689453125
62.212489166259765 68.71028137207031
70.71963256835937 77.945556640625
80.86151733398438 84.78595733642578
83.15553497314453 88.10916900634766
52.709986267089846 57.65204620361328
60.87422653198242 66.01873779296875
64.29479476928711 71.60873413085938
69.46300247192383 74.60638427734375
73.46541076660156 74.74517822265625
79.80256591796875 82.01085662841797
82.05703094482422 88.19295501708984
70.91052673339844 74.14720153808594
49.22366226196289 51.48097610473633
44.584429321289065 41.410316467285156
46.614301147460935 46.09685134887695
52.26047103881836 52.830806732177734
51.057906494140624 49.89234161376953
43.178931427001956 41.639957427978516
40.12415603637695 43.96617126464844
43.51181091308594 42.94560241699219
44.582774047851565 41.346458435058594
47.939501953125 54.07215881347656
51.65808517456055 59.93260955810547
54.25547744750977 62.032649993896484
59.759073638916014 73.41525268554688
43.921638336181644 47.93291473388672
49.31973373413086 49.60710144042969
52.12656417846679 48.127838134765625
55.65570861816406 55.448585510253906
58.64046371459961 61.434017181396484
63.08023452758789 62.412899017333984
65.38595108032227 70.67959594726562
40.825859222412106 38.69904708862305
41.76226959228516 44.90028381347656
46.56032104492188 48.83234786987305
47.42461608886719 56.248958587646484
49.57723068237305 57.751976013183594
50.45142669677735 58.09086227416992
55.043357849121094 59.00724792480469
38.450729043143134 34.100772857666016
45.550350189208984 52.70537185668945
53.430146898542134 61.064659118652344
63.799499947684154 61.75166702270508
68.52511008126395 72.57376861572266
73.01775512695312 76.15522003173828
76.9823211669922 79.47774505615234
47.971244485037666 48.776023864746094
52.74562813895089 60.049747467041016
56.05689947945731 60.182010650634766
63.70872497558594 74.04899597167969
70.99189082554409 72.20097351074219
80.16204463413783 81.30172729492188
82.29109540666853 79.03958129882812
53.83036172049386 47.69690704345703
62.287665012904576 57.33314895629883
65.85443562098912 62.94004821777344
71.70994219098772 70.91716766357422
76.77588119506837 83.63883972167969
82.18521161760603 83.9339828491211
84.19969852992466 85.714111328125
70.34769701276507 63.67914581298828
46.917880467006135 52.295005798339844
43.680677141462056 36.320735931396484
45.61877593994141 49.45230484008789
52.968639591762 52.05311584472656
51.55349687848772 48.17249298095703
41.734054238455634 56.10893630981445
39.7674452645438 45.0073127746582
42.60746536254883 44.69289016723633
43.79627532958985 38.14780807495117
47.933121708461215 46.6544303894043
50.926919773646766 50.89115905761719
54.48062079293387 63.72957992553711
58.21114665440151 56.79969787597656
48.2226569039481 44.025230407714844
52.70402962820871 44.62769317626953
55.65023771013532 52.55065155029297
60.892974744524274 52.889408111572266
63.56674837384905 63.91514205932617
65.17075020926339 63.486942291259766
67.00102789742606 70.56562042236328
41.45290985107422 34.85870361328125
41.83537237984793 45.390804290771484
45.39405768258231 50.997230529785156
46.44576633998326 50.37392807006836
51.01460941859654 51.46003341674805
50.517046901157926 52.70921325683594
55.029836600167414 59.56405258178711
34.57899889264788 34.92015838623047
40.02644522530692 45.93939971923828
47.734637015206474 60.324947357177734
58.3101921081543 57.220401763916016
62.78025948660714 54.66592788696289
68.02064165387834 67.56924438476562
72.2864493233817 82.65452575683594
39.5698240007673 34.49382400512695
44.06458271571568 39.074581146240234
48.16845103672573 53.227752685546875
58.89037268502371 67.21133422851562
68.21555927821568 72.91173553466797
78.17466408865792 84.1629409790039
80.97022814069476 85.81610870361328
44.798421369280135 47.036827087402344
52.13620213099888 52.569007873535156
