predscore GT
40.43283182779948 36.79291915893555
48.76090316772461 46.42534637451172
56.51986923217773 46.041961669921875
65.4508721669515 64.93254852294922
70.23407541910807 61.35892868041992
74.67355575561524 65.34765625
78.35148544311524 77.60572814941406
47.11809933980306 50.912567138671875
52.98519350687663 57.36232376098633
57.15836690266927 56.90944290161133
65.15093955993652 64.20155334472656
72.42908477783203 75.05059814453125
80.53240051269532 79.2597427368164
82.56422271728516 87.42982482910156
52.58943926493327 53.78916931152344
61.31881154378255 57.75459671020508
65.12571830749512 67.19474792480469
71.26205736796061 78.52014923095703
76.02828826904297 80.09564971923828
81.6765993754069 85.53860473632812
83.67869873046875 84.5912094116211
73.02882919311523 69.51768493652344
50.11045430501302 49.933616638183594
40.862849426269534 32.51749038696289
43.181341807047524 34.59866714477539
49.46280072530111 51.459716796875
48.31115875244141 41.26806640625
38.7420155843099 33.10770034790039
40.252437591552734 31.587562561035156
43.48011461893717 42.15911865234375
44.68255666097005 41.84296798706055
48.75563799540202 43.372886657714844
51.71969935099284 53.669166564941406
55.86354001363119 53.9964714050293
60.7074779510498 60.108097076416016
42.781955846150716 41.88880920410156
49.29643643697103 45.514286041259766
51.86109390258789 59.71625518798828
55.90786463419597 53.33950424194336
59.403205744425456 60.5711669921875
63.03845329284668 60.37334442138672
65.59630495707194 69.39696502685547
40.96211891174316 41.482975006103516
42.17428843180338 42.61480712890625
46.23919334411621 40.4368896484375
47.86679242451986 50.168888092041016
51.69169069925944 49.571842193603516
52.41175880432129 60.39860916137695
56.96531842549642 68.60892486572266
39.64654724121094 38.29768753051758
47.10577713012695 46.55600357055664
55.01339416503906 60.03327941894531
64.4104475402832 66.30904388427734
68.97495315551758 74.86199188232422
73.55926849365234 80.0886001586914
77.84729217529296 86.28182983398438
47.352032775878904 54.365867614746094
51.42562194824219 64.00975036621094
54.21837127685547 59.81689453125
61.31795486450196 68.71028137207031
69.62734130859376 77.945556640625
79.52827606201171 84.78595733642578
81.6813949584961 88.10916900634766
52.90914764404297 57.65204620361328
60.81272811889649 66.01873779296875
64.15166427612304 71.60873413085938
69.16450347900391 74.60638427734375
72.72512603759766 74.74517822265625
78.82565673828125 82.01085662841797
80.67691955566406 88.19295501708984
71.14964584350587 74.14720153808594
49.70069412231445 51.48097610473633
46.35827590942383 41.410316467285156
48.121739807128904 46.09685134887695
53.661154174804686 52.830806732177734
52.43757202148438 49.89234161376953
44.41839111328125 41.639957427978516
40.89046371459961 43.96617126464844
44.47224151611328 42.94560241699219
45.72994323730469 41.346458435058594
49.178592376708984 54.07215881347656
52.65950927734375 59.93260955810547
55.15401214599609 62.032649993896484
