predscore GT
39.68985557556152 36.79291915893555
49.316032536824544 46.42534637451172
57.053243255615236 46.041961669921875
66.20990765889486 64.93254852294922
71.13891092936198 61.35892868041992
75.45876922607422 65.34765625
78.9777234395345 77.60572814941406
45.93238830566406 50.912567138671875
52.16188672383626 57.36232376098633
56.74496688842773 56.90944290161133
65.59317334493001 64.20155334472656
73.3302843729655 75.05059814453125
81.81188074747722 79.2597427368164
84.06242345174154 87.42982482910156
52.14958724975586 53.78916931152344
61.227603403727215 57.75459671020508
65.09841041564941 67.19474792480469
71.39845085144043 78.52014923095703
76.53158162434896 80.09564971923828
82.74061915079753 85.53860473632812
85.75231094360352 84.5912094116211
72.51633491516114 69.51768493652344
49.21665547688802 49.933616638183594
38.823922348022464 32.51749038696289
40.81655769348144 34.59866714477539
46.92024256388346 51.459716796875
45.7092046101888 41.26806640625
37.07824923197428 33.10770034790039
39.01530888875325 31.587562561035156
42.22643903096517 42.15911865234375
43.36453056335449 41.84296798706055
47.47872467041016 43.372886657714844
50.57080472310384 53.669166564941406
54.990870793660484 53.9964714050293
60.16122194925944 60.108097076416016
41.62265548706055 41.88880920410156
48.476797358194986 45.514286041259766
51.44867235819499 59.71625518798828
55.6804396311442 53.33950424194336
59.73812115987142 60.5711669921875
63.408034006754555 60.37334442138672
66.18190434773763 69.39696502685547
39.59684054056803 41.482975006103516
40.68977813720703 42.61480712890625
44.67715326944987 40.4368896484375
46.354261525472005 50.168888092041016
50.336896387736004 49.571842193603516
51.31931215922038 60.39860916137695
55.948167419433595 68.60892486572266
38.91007141113281 38.29768753051758
46.80827713012695 46.55600357055664
55.071832427978514 60.03327941894531
64.57200607299805 66.30904388427734
69.13254364013672 74.86199188232422
73.59411056518555 80.0886001586914
78.0022183227539 86.28182983398438
46.68599578857422 54.365867614746094
51.20058807373047 64.00975036621094
54.26500015258789 59.81689453125
62.016442413330076 68.71028137207031
70.6541665649414 77.945556640625
80.98263671875 84.78595733642578
83.2438687133789 88.10916900634766
52.61324905395508 57.65204620361328
60.9226496887207 66.01873779296875
64.39120727539063 71.60873413085938
69.64139465332032 74.60638427734375
73.66936050415039 74.74517822265625
80.2275259399414 82.01085662841797
82.44264373779296 88.19295501708984
70.86894744873047 74.14720153808594
48.68766159057617 51.48097610473633
44.278841705322264 41.410316467285156
46.21737564086914 46.09685134887695
52.11017578125 52.830806732177734
50.83179809570313 49.89234161376953
42.871182708740236 41.639957427978516
39.78302810668945 43.96617126464844
43.12044708251953 42.94560241699219
44.172132110595705 41.346458435058594
47.48138061523437 54.07215881347656
51.238611755371096 59.93260955810547
53.83608367919922 62.032649993896484
59.442013549804685 73.41525268554688
43.603068084716796 47.93291473388672
49.06926025390625 49.60710144042969
51.904744415283204 48.127838134765625
55.50432479858399 55.448585510253906
58.52560852050781 61.434017181396484
63.038131866455075 62.412899017333984
65.28133407592773 70.67959594726562
40.493940887451174 38.69904708862305
41.46107177734375 44.90028381347656
46.19339233398438 48.83234786987305
47.1166130065918 56.248958587646484
49.27566955566406 57.751976013183594
50.09426132202148 58.09086227416992
54.77572006225586 59.00724792480469
38.158511243547714 34.100772857666016
45.26414249965123 52.70537185668945
53.1688967023577 61.064659118652344
63.62239739554269 61.75166702270508
68.41409072875976 72.57376861572266
72.90099225725446 76.15522003173828
76.9354745047433 79.47774505615234
47.53630643572126 48.776023864746094
52.378104073660715 60.049747467041016
55.71689932686942 60.182010650634766
63.455182320731026 74.04899597167969
70.93247735159737 72.20097351074219
80.29651903424944 81.30172729492188
82.42653634207589 79.03958129882812
53.82120361328125 47.69690704345703
62.4228025163923 57.33314895629883
66.05361142839705 62.94004821777344
72.01543960571288 70.91716766357422
77.21201989310129 83.63883972167969
82.8364020211356 83.9339828491211
84.70962480817522 85.714111328125
70.23545913696289 63.67914581298828
46.44547969273159 52.295005798339844
43.43083190917969 36.320735931396484
45.350262778145925 49.45230484008789
52.816588156563895 52.05311584472656
51.43153795514788 48.17249298095703
41.52666146414621 56.10893630981445
39.452218300955636 45.0073127746582
42.22856172834124 44.69289016723633
43.4264650617327 38.14780807495117
47.49583445957729 46.6544303894043
50.47288458687918 50.89115905761719
54.0719724382673 63.72957992553711
57.814972686767575 56.79969787597656
48.34862278529576 44.025230407714844
52.85124206542969 44.62769317626953
55.82270180838449 52.55065155029297
61.17830788748605 52.889408111572266
63.79061497279576 63.91514205932617
65.2337021963937 63.486942291259766
67.00693599155971 70.56562042236328
41.18595079694475 34.85870361328125
41.496021379743304 45.390804290771484
45.053688703264505 50.997230529785156
46.11914727347238 50.37392807006836
50.761851937430244 51.46003341674805
50.2152469090053 52.70921325683594
54.75318668910435 59.56405258178711
34.14276384626116 34.92015838623047
39.42539661952427 45.93939971923828
47.092186955043246 60.324947357177734
57.90871821812221 57.220401763916016
62.491242327008926 54.66592788696289
67.91426544189453 67.56924438476562
72.27162889753069 82.65452575683594
39.005214364188056 34.49382400512695
43.35800203595843 39.074581146240234
47.436487797328404 53.227752685546875
58.30211922781808 67.21133422851562
67.96038567679268 72.91173553466797
78.21516462053572 84.1629409790039
81.08958391462053 85.81610870361328
44.212135096958704 47.036827087402344
51.6667005266462 52.569007873535156
55.16770193917411 55.09103012084961
60.47864685058594 70.73580169677734
65.0393198285784 74.82160186767578
74.43338492257254 74.1899185180664
76.73847198486328 83.36327362060547
66.43042558942523 74.9433822631836
40.212711334228516 49.405128479003906
37.41443841116769 31.61766815185547
39.490686362130305 40.027931213378906
42.69684426443917 54.2510986328125
42.476601300920755 40.39170837402344
35.957698113577706 38.2056770324707
35.181526347569054 38.778377532958984
37.019197300502235 34.915985107421875
38.02761197771345 38.497581481933594
40.78743613106864 43.99462890625
43.82040361676897 42.56645965576172
49.05890383039202 54.13072204589844
52.81810488019671 52.88819885253906
35.38492780412946 35.52610397338867
38.481332833426336 38.21143341064453
40.99676698957171 43.954315185546875
44.61554772513254 47.75629806518555
48.20392194475446 47.58518981933594
53.416748482840404 46.01325988769531
57.339488765171595 56.60723114013672
36.29767739432199 37.986942291259766
37.546949659075054 36.15829849243164
40.5013194492885 40.0549201965332
41.65280303955078 42.407615661621094
44.39505909511021 42.548545837402344
45.29690660749163 43.577022552490234
50.24454280308315 64.48619079589844
