predscore GT
40.19812838236491 36.79291915893555
50.143160883585615 46.42534637451172
57.68510030110677 46.041961669921875
66.43723119099936 64.93254852294922
71.11643753051757 61.35892868041992
75.04643402099609 65.34765625
78.52918395996093 77.60572814941406
45.78223762512207 50.912567138671875
51.913598251342776 57.36232376098633
56.47107149759928 56.90944290161133
65.22550366719564 64.20155334472656
72.82195129394532 75.05059814453125
81.26146952311198 79.2597427368164
83.45345662434896 87.42982482910156
51.86197458902995 53.78916931152344
60.7871457417806 57.75459671020508
64.60067850748698 67.19474792480469
70.69440269470215 78.52014923095703
75.64213383992514 80.09564971923828
81.76209843953451 85.53860473632812
84.65757217407227 84.5912094116211
72.13126335144042 69.51768493652344
49.14926109313965 49.933616638183594
38.88702494303386 32.51749038696289
40.858707427978516 34.59866714477539
46.89395370483398 51.459716796875
45.66287447611491 41.26806640625
37.14961051940918 33.10770034790039
39.13412348429362 31.587562561035156
42.439793014526366 42.15911865234375
43.609816233317055 41.84296798706055
47.9545706431071 43.372886657714844
51.01888338724772 53.669166564941406
55.36924718221029 53.9964714050293
60.489871724446616 60.108097076416016
41.80535036722819 41.88880920410156
48.674639256795246 45.514286041259766
51.626613489786784 59.71625518798828
55.77461967468262 53.33950424194336
59.75398457845052 60.5711669921875
63.37917569478353 60.37334442138672
66.1190128326416 69.39696502685547
39.804575729370114 41.482975006103516
40.9592394510905 42.61480712890625
45.075583394368486 40.4368896484375
46.81284624735515 50.168888092041016
50.88552271525065 49.571842193603516
51.85282491048177 60.39860916137695
56.32384020487468 68.60892486572266
39.23029525756836 38.29768753051758
47.46946426391602 46.55600357055664
55.55476318359375 60.03327941894531
64.77355682373047 66.30904388427734
69.07079116821289 74.86199188232422
73.42352600097657 80.0886001586914
77.6564208984375 86.28182983398438
46.30434143066406 54.365867614746094
50.79276306152344 64.00975036621094
53.81835418701172 59.81689453125
61.470606079101564 68.71028137207031
70.05776245117187 77.945556640625
80.38494567871093 84.78595733642578
82.66766662597657 88.10916900634766
52.02776184082031 57.65204620361328
60.143916625976566 66.01873779296875
63.65060775756836 71.60873413085938
68.90117904663086 74.60638427734375
72.92043090820313 74.74517822265625
79.38723663330079 82.01085662841797
81.60088562011718 88.19295501708984
70.47752014160156 74.14720153808594
48.71962661743164 51.48097610473633
44.23203308105469 41.410316467285156
46.16520401000977 46.09685134887695
51.93457443237305 52.830806732177734
50.62425689697265 49.89234161376953
42.77344116210938 41.639957427978516
39.77890625 43.96617126464844
43.09844268798828 42.94560241699219
44.22934783935547 41.346458435058594
47.7090641784668 54.07215881347656
51.34651443481445 59.93260955810547
54.003573150634764 62.032649993896484
59.537239685058594 73.41525268554688
43.70379852294922 47.93291473388672
49.177562866210934 49.60710144042969
51.968011169433595 48.127838134765625
55.478033447265624 55.448585510253906
58.49074096679688 61.434017181396484
62.969015197753905 62.412899017333984
65.27601196289062 70.67959594726562
40.57205108642578 38.69904708862305
41.48806854248047 44.90028381347656
46.36975936889648 48.83234786987305
47.30663650512695 56.248958587646484
49.49561096191406 57.751976013183594
50.39708679199219 58.09086227416992
54.906581268310546 59.00724792480469
38.24777254377093 34.100772857666016
45.61200169154576 52.70537185668945
53.51984558105469 61.064659118652344
63.62750941685268 61.75166702270508
68.21349400111608 72.57376861572266
72.48816724504744 76.15522003173828
76.46422315325056 79.47774505615234
47.208519417899 48.776023864746094
52.027620043073384 60.049747467041016
55.34931335449219 60.182010650634766
63.02729786464146 74.04899597167969
70.39462225777763 72.20097351074219
79.77269134521484 81.30172729492188
81.92221919468471 79.03958129882812
53.18008390154157 47.69690704345703
61.67644097464425 57.33314895629883
65.24892698015485 62.94004821777344
71.17451564243862 70.91716766357422
76.37415978567941 83.63883972167969
81.82769186837332 83.9339828491211
83.77055162702288 85.714111328125
69.8381352015904 63.67914581298828
46.340059770856584 52.295005798339844
43.12615694318499 36.320735931396484
44.982618059430806 49.45230484008789
52.5684097290039 52.05311584472656
51.07688653128488 48.17249298095703
41.23299767630441 56.10893630981445
39.46445792061942 45.0073127746582
42.26343492780413 44.69289016723633
43.43576529366629 38.14780807495117
47.532897513253346 46.6544303894043
50.6446410042899 50.89115905761719
54.10610743931362 63.72957992553711
57.83908811296735 56.79969787597656
48.12801426478794 44.025230407714844
52.66028518676758 44.62769317626953
55.51969288417271 52.55065155029297
60.86634238106864 52.889408111572266
63.56001913888114 63.91514205932617
65.02451531546457 63.486942291259766
66.76660417829241 70.56562042236328
41.14725570678711 34.85870361328125
41.5141735621861 45.390804290771484
45.14771085466657 50.997230529785156
46.19780262538365 50.37392807006836
50.87676653180804 51.46003341674805
50.3254152570452 52.70921325683594
54.84882311139788 59.56405258178711
34.39700115748814 34.92015838623047
40.10020937238421 45.93939971923828
47.97987834385463 60.324947357177734
58.461502184186664 57.220401763916016
62.76831392560686 54.66592788696289
67.88511254446847 67.56924438476562
71.98221958705358 82.65452575683594
38.79409168788365 34.49382400512695
43.04552699497768 39.074581146240234
47.062913622174946 53.227752685546875
57.876547132219585 67.21133422851562
67.51227427891322 72.91173553466797
77.5897713797433 84.1629409790039
80.38910609654017 85.81610870361328
43.99799597603934 47.036827087402344
51.31223667689732 52.569007873535156
54.807853371756416 55.09103012084961
60.012787628173825 70.73580169677734
64.3688846043178 74.82160186767578
73.6579103742327 74.1899185180664
75.75933510916573 83.36327362060547
65.80578286307198 74.9433822631836
40.06778847830636 49.405128479003906
37.362480654035295 31.61766815185547
39.39584884643555 40.027931213378906
42.60111171177456 54.2510986328125
42.3789055960519 40.39170837402344
35.95791402544294 38.2056770324707
35.2731203351702 38.778377532958984
37.208215659005305 34.915985107421875
38.30894165039062 38.497581481933594
41.18874522617885 43.99462890625
44.24844011579241 42.56645965576172
49.58789956229074 54.13072204589844
53.38897432599749 52.88819885253906
35.50946682521275 35.52610397338867
38.73799373081752 38.21143341064453
41.317047010149274 43.954315185546875
44.95578733171735 47.75629806518555
48.49195175170898 47.58518981933594
53.657415771484374 46.01325988769531
57.474285343715124 56.60723114013672
36.46141629900251 37.986942291259766
37.8066283089774 36.15829849243164
40.83919012887137 40.0549201965332
42.10956802368164 42.407615661621094
44.816446140834266 42.548545837402344
45.79353964669364 43.577022552490234
50.77060296194894 64.48619079589844
