predscore GT
40.5576291402181 36.79291915893555
50.31603686014811 46.42534637451172
57.87460289001465 46.041961669921875
66.74444414774577 64.93254852294922
71.58311360677084 61.35892868041992
75.7270736694336 65.34765625
79.14776713053385 77.60572814941406
46.95239728291829 50.912567138671875
53.227481587727866 57.36232376098633
57.641622416178386 56.90944290161133
66.02789243062337 64.20155334472656
73.42336502075196 75.05059814453125
81.63616485595703 79.2597427368164
83.84608154296875 87.42982482910156
53.28329251607259 53.78916931152344
62.089195505777994 57.75459671020508
65.82485542297363 67.19474792480469
71.79144808451335 78.52014923095703
76.63924865722656 80.09564971923828
82.53957443237304 85.53860473632812
85.34746882120768 84.5912094116211
72.3557123819987 69.51768493652344
50.04515151977539 49.933616638183594
39.70926933288574 32.51749038696289
41.945064036051434 34.59866714477539
48.02651735941569 51.459716796875
46.84461860656738 41.26806640625
37.94319203694661 33.10770034790039
40.07763951619466 31.587562561035156
43.50014063517253 42.15911865234375
44.67294057210287 41.84296798706055
48.89779230753581 43.372886657714844
51.886901728312175 53.669166564941406
56.10552533467611 53.9964714050293
60.99711087544759 60.108097076416016
42.467794036865236 41.88880920410156
49.43541297912598 45.514286041259766
52.36057840983073 59.71625518798828
56.450129699707034 53.33950424194336
60.36656163533529 60.5711669921875
63.93701057434082 60.37334442138672
66.5259635925293 69.39696502685547
40.531067530314125 41.482975006103516
41.708805592854816 42.61480712890625
45.779334767659506 40.4368896484375
47.51089337666829 50.168888092041016
51.3986198425293 49.571842193603516
52.34512214660644 60.39860916137695
56.73420677185059 68.60892486572266
39.5623176574707 38.29768753051758
47.67751098632812 46.55600357055664
55.75412231445313 60.03327941894531
65.22710205078126 66.30904388427734
69.6941015625 74.86199188232422
74.04376831054688 80.0886001586914
78.36859436035157 86.28182983398438
47.488509521484374 54.365867614746094
51.90243896484375 64.00975036621094
54.870413055419924 59.81689453125
62.439820556640626 68.71028137207031
70.83575500488281 77.945556640625
80.88466857910156 84.78595733642578
83.1871273803711 88.10916900634766
53.38740585327148 57.65204620361328
61.50296691894531 66.01873779296875
64.85218505859375 71.60873413085938
69.9968618774414 74.60638427734375
73.87679260253907 74.74517822265625
80.13530609130859 82.01085662841797
82.19975250244141 88.19295501708984
70.78787399291993 74.14720153808594
49.33068634033203 51.48097610473633
45.053319396972654 41.410316467285156
46.99890823364258 46.09685134887695
52.438316650390625 52.830806732177734
51.26357498168945 49.89234161376953
43.57008331298828 41.639957427978516
40.51480331420898 43.96617126464844
43.92316909790039 42.94560241699219
44.99372283935547 41.346458435058594
48.26440353393555 54.07215881347656
52.006335754394534 59.93260955810547
54.565652770996095 62.032649993896484
59.92277633666992 73.41525268554688
44.21729248046875 47.93291473388672
49.584263458251954 49.60710144042969
52.39671279907227 48.127838134765625
55.849166259765624 55.448585510253906
58.8056315612793 61.434017181396484
63.243243103027346 62.412899017333984
65.44077499389648 70.67959594726562
41.205640411376955 38.69904708862305
42.09851181030273 44.90028381347656
46.865000610351565 48.83234786987305
47.807445678710934 56.248958587646484
49.827346343994144 57.751976013183594
50.669253540039065 58.09086227416992
55.29536773681641 59.00724792480469
38.89653647286551 34.100772857666016
46.22370376586914 52.70537185668945
54.06756504603795 61.064659118652344
64.35821489606585 61.75166702270508
68.97070683070592 72.57376861572266
73.31298130580358 76.15522003173828
77.24749559674945 79.47774505615234
48.60804258074079 48.776023864746094
53.28285642351423 60.049747467041016
56.519539969308035 60.182010650634766
64.05650765555245 74.04899597167969
71.29381790161133 72.20097351074219
80.25056697300502 81.30172729492188
82.33902871268135 79.03958129882812
54.75527648925781 47.69690704345703
63.18025523594448 57.33314895629883
66.70894045148577 62.94004821777344
72.53120956420898 70.91716766357422
77.44143687656947 83.63883972167969
82.78829607282366 83.9339828491211
84.54379228864397 85.714111328125
70.39295534406389 63.67914581298828
47.38881138392857 52.295005798339844
44.536917550223215 36.320735931396484
46.54920436314174 49.45230484008789
53.66699033464704 52.05311584472656
52.2839848109654 48.17249298095703
42.5087521144322 56.10893630981445
40.31163482666015 45.0073127746582
43.31147090366908 44.69289016723633
44.59647957938058 38.14780807495117
48.70825674874442 46.6544303894043
51.64688241141183 50.89115905761719
