predscore GT
39.52087936401367 36.79291915893555
47.50551528930664 46.42534637451172
55.07602183024088 46.041961669921875
64.49970537821451 64.93254852294922
69.90428682963054 61.35892868041992
74.95709228515625 65.34765625
78.00299428304037 77.60572814941406
47.08765195210775 50.912567138671875
52.39535789489746 57.36232376098633
56.11745313008626 56.90944290161133
63.93811111450195 64.20155334472656
71.08098436991374 75.05059814453125
79.90287501017252 79.2597427368164
82.04318110148112 87.42982482910156
52.94458427429199 53.78916931152344
61.30555191040039 57.75459671020508
65.07319030761718 67.19474792480469
71.137957127889 78.52014923095703
75.59030342102051 80.09564971923828
81.48695119222005 85.53860473632812
84.09653396606446 84.5912094116211
72.06306889851888 69.51768493652344
49.65169156392415 49.933616638183594
42.134953053792316 32.51749038696289
44.93977686564128 34.59866714477539
50.394815063476564 51.459716796875
49.29716504414876 41.26806640625
39.581960678100586 33.10770034790039
40.90663464864095 31.587562561035156
44.25321566263835 42.15911865234375
45.140859603881836 41.84296798706055
49.14131139119466 43.372886657714844
52.06599731445313 53.669166564941406
56.003547032674156 53.9964714050293
60.57876370747884 60.108097076416016
42.58673375447591 41.88880920410156
49.08210665384929 45.514286041259766
51.51129252115886 59.71625518798828
55.59483998616536 53.33950424194336
59.1464417775472 60.5711669921875
62.50829912821452 60.37334442138672
65.21869608561198 69.39696502685547
41.144033432006836 41.482975006103516
42.25710233052572 42.61480712890625
46.26974639892578 40.4368896484375
47.57507578531901 50.168888092041016
51.141026178995766 49.571842193603516
52.28693809509277 60.39860916137695
56.753587595621745 68.60892486572266
39.187608795166014 38.29768753051758
45.36084213256836 46.55600357055664
52.65772933959961 60.03327941894531
63.41316452026367 66.30904388427734
68.7437939453125 74.86199188232422
73.52635818481446 80.0886001586914
77.01321899414063 86.28182983398438
47.21201461791992 54.365867614746094
50.7695378112793 64.00975036621094
53.37945877075195 59.81689453125
59.892312927246095 68.71028137207031
67.34990829467773 77.945556640625
77.71523468017578 84.78595733642578
80.26493591308594 88.10916900634766
52.84476135253906 57.65204620361328
60.25417938232422 66.01873779296875
63.53229461669922 71.60873413085938
68.53519134521484 74.60638427734375
71.96460983276367 74.74517822265625
78.64622009277343 82.01085662841797
80.68001953125 88.19295501708984
69.54160827636719 74.14720153808594
48.95868911743164 51.48097610473633
46.30311157226563 41.410316467285156
47.90617111206055 46.09685134887695
52.71707534790039 52.830806732177734
51.6530419921875 49.89234161376953
44.25898529052734 41.639957427978516
41.042960510253906 43.96617126464844
44.59965759277344 42.94560241699219
45.871983184814454 41.346458435058594
48.95953811645508 54.07215881347656
52.44019561767578 59.93260955810547
54.595727081298826 62.032649993896484
59.298288116455076 73.41525268554688
43.838030395507815 47.93291473388672
48.81049270629883 49.60710144042969
51.380704193115236 48.127838134765625
54.59151840209961 55.448585510253906
57.2379183959961 61.434017181396484
61.904479064941405 62.412899017333984
64.30339218139649 70.67959594726562
41.82177230834961 38.69904708862305
42.77650634765625 44.90028381347656
47.36984191894531 48.83234786987305
47.85972915649414 56.248958587646484
50.096226348876954 57.751976013183594
50.43608947753906 58.09086227416992
54.86137939453125 59.00724792480469
39.484166390555245 34.100772857666016
45.70464324951172 52.70537185668945
52.939943368094305 61.064659118652344
62.90732421875 61.75166702270508
67.60929674421038 72.57376861572266
72.40049830845425 76.15522003173828
75.72821524483817 79.47774505615234
50.47128601074219 48.776023864746094
54.03609194074358 60.049747467041016
56.61415154593332 60.182010650634766
63.27382866995675 74.04899597167969
69.89974212646484 72.20097351074219
78.59024135044643 81.30172729492188
80.75196838378906 79.03958129882812
56.26004998343331 47.69690704345703
63.86836199079241 57.33314895629883
67.02119271414621 62.94004821777344
72.24033464704242 70.91716766357422
77.0440572466169 83.63883972167969
82.49728219168527 83.9339828491211
83.6969000680106 85.714111328125
71.85475529261998 63.67914581298828
50.77530997140067 52.295005798339844
46.31435274396624 36.320735931396484
48.64553680419922 49.45230484008789
54.31823392595564 52.05311584472656
53.06485301426479 48.17249298095703
43.125862557547435 56.10893630981445
42.25986088344029 45.0073127746582
45.26203471592495 44.69289016723633
46.418863677978514 38.14780807495117
50.448182351248605 46.6544303894043
53.0677732195173 50.89115905761719
55.93746566772461 63.72957992553711
59.01063831874303 56.79969787597656
48.98102896554129 44.025230407714844
52.63909094674246 44.62769317626953
55.41163144792829 52.55065155029297
60.21972372872489 52.889408111572266
62.66711262294224 63.91514205932617
64.92952335902623 63.486942291259766
66.99830671037947 70.56562042236328
43.56618467058454 34.85870361328125
43.75478319440569 45.390804290771484
47.46819218226842 50.997230529785156
48.22240982055664 50.37392807006836
