predscore GT
40.68841756184896 36.79291915893555
50.39197769165039 46.42534637451172
57.75377591451009 46.041961669921875
66.54983927408854 64.93254852294922
71.35836995442709 61.35892868041992
75.50123825073243 65.34765625
78.93077443440755 77.60572814941406
46.814568583170576 50.912567138671875
53.05160980224609 57.36232376098633
57.46285743713379 56.90944290161133
65.80800399780273 64.20155334472656
73.23796869913737 75.05059814453125
81.54007924397787 79.2597427368164
83.71045506795248 87.42982482910156
53.07291882832845 53.78916931152344
61.694695536295576 57.75459671020508
65.39040196736654 67.19474792480469
71.32807947794596 78.52014923095703
76.17564061482747 80.09564971923828
82.08421351114909 85.53860473632812
84.95318145751953 84.5912094116211
72.41794013977051 69.51768493652344
50.019704055786136 49.933616638183594
39.61546859741211 32.51749038696289
41.733105977376304 34.59866714477539
47.80172398885091 51.459716796875
46.66008682250977 41.26806640625
37.77045160929362 33.10770034790039
39.92128982543945 31.587562561035156
43.3597115834554 42.15911865234375
44.496167246500654 41.84296798706055
48.763849512736 43.372886657714844
51.7559809366862 53.669166564941406
55.951162338256836 53.9964714050293
60.89956118265788 60.108097076416016
42.36734390258789 41.88880920410156
49.27480074564616 45.514286041259766
52.18410733540853 59.71625518798828
56.298719533284505 53.33950424194336
60.259037780761716 60.5711669921875
63.79088147481283 60.37334442138672
66.37424290974936 69.39696502685547
40.52577298482259 41.482975006103516
41.73016777038574 42.61480712890625
45.84769337972005 40.4368896484375
47.64646809895833 50.168888092041016
51.501129404703775 49.571842193603516
52.45177993774414 60.39860916137695
56.85292523701985 68.60892486572266
39.64241516113281 38.29768753051758
47.804013671875 46.55600357055664
55.730798950195314 60.03327941894531
65.1350505065918 66.30904388427734
69.58819549560548 74.86199188232422
73.91694076538086 80.0886001586914
78.11718627929687 86.28182983398438
47.24171813964844 54.365867614746094
51.57636642456055 64.00975036621094
54.53273361206055 59.81689453125
62.14586959838867 68.71028137207031
70.5387190246582 77.945556640625
80.65288879394531 84.78595733642578
82.92212036132813 88.10916900634766
52.96829452514648 57.65204620361328
61.01227249145508 66.01873779296875
64.39651123046875 71.60873413085938
69.52358535766602 74.60638427734375
73.48684387207031 74.74517822265625
79.76827423095703 82.01085662841797
81.91180450439452 88.19295501708984
70.86508438110351 74.14720153808594
49.38129028320313 51.48097610473633
44.980848693847655 41.410316467285156
46.91515899658203 46.09685134887695
52.4704345703125 52.830806732177734
51.28078399658203 49.89234161376953
43.507073974609376 41.639957427978516
40.439834442138675 43.96617126464844
43.888841247558595 42.94560241699219
44.9883235168457 41.346458435058594
48.25225173950195 54.07215881347656
51.99537094116211 59.93260955810547
54.534273834228514 62.032649993896484
59.951218109130856 73.41525268554688
44.269229583740234 47.93291473388672
49.649635772705075 49.60710144042969
52.448636779785154 48.127838134765625
55.9040461730957 55.448585510253906
58.945197906494144 61.434017181396484
63.335797729492185 62.412899017333984
65.502919921875 70.67959594726562
41.26979187011719 38.69904708862305
42.15934005737304 44.90028381347656
46.97291717529297 48.83234786987305
47.92523208618164 56.248958587646484
49.973657836914064 57.751976013183594
50.82846099853516 58.09086227416992
55.41868392944336 59.00724792480469
38.83520605904715 34.100772857666016
46.18860004970006 52.70537185668945
53.90758503505162 61.064659118652344
63.99076407296317 61.75166702270508
68.59795466831753 72.57376861572266
72.91924547467913 76.15522003173828
76.89000418526786 79.47774505615234
48.307244764055525 48.776023864746094
52.971564701625276 60.049747467041016
56.1764408656529 60.182010650634766
63.72329810006278 74.04899597167969
70.97188197544642 72.20097351074219
80.1038820539202 81.30172729492188
82.18644169398716 79.03958129882812
54.40513959612165 47.69690704345703
62.67480610438756 57.33314895629883
66.1261347089495 62.94004821777344
71.84161638532366 70.91716766357422
76.8342014857701 83.63883972167969
82.18989650181362 83.9339828491211
84.13028302873884 85.714111328125
70.31281149727958 63.67914581298828
47.25670667375837 52.295005798339844
44.238746534075055 36.320735931396484
46.177861022949216 49.45230484008789
53.45667495727539 52.05311584472656
52.08600006103516 48.17249298095703
42.2581417628697 56.10893630981445
40.17564315795899 45.0073127746582
43.15768062046596 44.69289016723633
44.419981711251395 38.14780807495117
48.48856920514788 46.6544303894043
51.466652570452005 50.89115905761719
54.822120666503906 63.72957992553711
58.47289712088449 56.79969787597656
48.790373120989116 44.025230407714844
53.26884907313755 44.62769317626953
56.151512254987445 52.55065155029297
61.34671870640346 52.889408111572266
63.94254128592355 63.91514205932617
65.40055596487862 63.486942291259766
67.09340700422014 70.56562042236328
41.94823248726981 34.85870361328125
42.29443501063756 45.390804290771484
45.97399117606027 50.997230529785156
47.10676236833845 50.37392807006836
51.6239620753697 51.46003341674805
51.14985046386719 52.70921325683594
55.59196995326451 59.56405258178711
34.72416196550642 34.92015838623047
40.41006197248186 45.93939971923828
48.18922140938895 60.324947357177734
58.516234043666294 57.220401763916016
62.91577835083008 54.66592788696289
68.1095582144601 67.56924438476562
72.3278806413923 82.65452575683594
39.6720582144601 34.49382400512695
44.22881720406669 39.074581146240234
48.3719229561942 53.227752685546875
58.952451651436945 67.21133422851562
68.10664956229074 72.91173553466797
78.03638065883092 84.1629409790039
80.80545349121094 85.81610870361328
45.059515598842076 47.036827087402344
52.493948800223215 52.569007873535156
55.8824821472168 55.09103012084961
60.932437024797714 70.73580169677734
65.26301727294921 74.82160186767578
74.31799708775111 74.1899185180664
76.32954690115793 83.36327362060547
66.45043215070451 74.9433822631836
40.795956529889786 49.405128479003906
37.957361166817805 31.61766815185547
40.09705254690988 40.027931213378906
43.403135245186945 54.2510986328125
43.24427370343889 40.39170837402344
36.53619362967355 38.2056770324707
35.712963812691825 38.778377532958984
37.70701206752232 34.915985107421875
38.809017835344584 38.497581481933594
41.71910465785435 43.99462890625
44.82850516183036 42.56645965576172
50.10900660923549 54.13072204589844
53.77567182268415 52.88819885253906
35.856546892438615 35.52610397338867
39.10676967075893 38.21143341064453
41.703474862234934 43.954315185546875
45.36589235578265 47.75629806518555
48.94580078125 47.58518981933594
53.94868349347796 46.01325988769531
57.6995346069336 56.60723114013672
36.88712387084961 37.986942291259766
38.26434762137277 36.15829849243164
41.32670516967774 40.0549201965332
42.58915797642299 42.407615661621094
45.25508259364537 42.548545837402344
46.301354435511996 43.577022552490234
51.17987954275949 64.48619079589844
