predscore GT
51.90460968017578 53.07137579
44.35109329223633 47.16882989
39.15531539916992 32.6340128
34.83393859863281 29.6814857
28.424306869506836 25.96513002
57.60806655883789 63.35563584
49.5458869934082 52.42226088
42.39437484741211 53.01504492
41.686317443847656 46.88077237
35.31724548339844 37.83685649
54.13759994506836 64.00677787
48.61266326904297 53.2241954
47.87693786621094 46.69291334
40.937713623046875 42.52785176
36.20579147338867 31.66135038
54.33449172973633 55.00186799
46.00905227661133 42.66865792
40.563446044921875 38.40070995
34.098487854003906 30.2450913
28.163904190063477 26.81657762
60.29057693481445 58.02502498
46.30600357055664 46.45036699
40.1185188293457 35.60613138
35.2115478515625 32.919807
30.60628890991211 27.69679036
57.047157287597656 52.69200649
49.33144760131836 46.47689551
42.81206512451172 34.30399899
34.437599182128906 28.05459183
29.440242767333984 25.98421528
60.89595413208008 58.84327402
47.41278076171875 52.50861474
44.361080169677734 42.63963735
42.38474655151367 42.95186445
34.464012145996094 38.65084563
54.4141960144043 55.64463927
47.175148010253906 45.56110541
42.08009338378906 38.10109184
35.325294494628906 33.75205332
27.067323684692383 26.77878633
