predscore GT
64.23994445800781 66.99790544
65.27367401123047 62.31236829
60.47252655029297 60.02884767
39.93647003173828 34.77882766
35.6884765625 33.09014365
68.42493438720703 70.30297147
75.49883270263672 69.37787397
77.58094024658203 69.80002328
48.685272216796875 63.09212272
44.734859466552734 58.46831991
61.26617431640625 68.84623428
60.02168655395508 63.47646211
52.11738586425781 55.18565513
41.29412078857422 43.24469367
34.98973846435547 30.4801066
63.41691970825195 66.54385496
65.85142517089844 60.57376111
54.075531005859375 53.07800558
38.75286102294922 49.0836551
34.30184555053711 44.40477192
60.574886322021484 69.31541741
59.36547088623047 71.02692917
54.717071533203125 59.0759683
44.273197174072266 42.45503166
36.84532165527344 37.07493787
70.93568420410156 73.10736374
68.1481704711914 68.60635474
71.31672668457031 69.28410142
53.583866119384766 49.27001474
44.6270866394043 36.36619022
60.33980941772461 63.92474943
60.28464889526367 62.36700517
49.38731384277344 46.39646513
42.47273635864258 41.81466774
40.89888381958008 35.95218796
60.10553741455078 64.62854303
54.318363189697266 60.12938525
50.68836212158203 58.06122154
42.907997131347656 44.49660381
37.62000274658203 40.22068575
