predscore GT
55.0079460144043 57.19433159
39.71058654785156 45.33518267
36.4249153137207 32.0043003
28.121503829956055 27.42462933
27.03203773498535 27.48082028
62.421722412109375 61.41852937
45.826637268066406 47.679238
43.29118347167969 47.80351791
38.60532760620117 40.70980356
35.16190719604492 34.45231737
56.827545166015625 62.92454262
45.935489654541016 49.93319149
41.829193115234375 43.06405732
33.39023971557617 34.52455913
35.431697845458984 30.09836734
47.283287048339844 51.25207595
38.44125747680664 39.52467459
30.74448013305664 33.3215
29.0479793548584 31.11758276
26.972820281982422 27.79263654
54.983360290527344 54.27909655
40.53266906738281 45.80496564
36.20686721801758 37.67722921
31.829286575317383 28.20905442
30.484407424926758 28.02393587
54.28456115722656 53.52844895
38.011383056640625 38.70530906
32.73023986816406 35.86802902
27.45091438293457 25.56747913
28.099782943725586 27.86957842
61.3071174621582 63.06691616
49.379241943359375 50.16146596
41.10060501098633 48.33338637
36.58757019042969 32.68919118
34.87214660644531 28.19280612
51.85750961303711 53.98167794
42.417030334472656 43.90959857
36.33902359008789 38.86874906
30.13682746887207 29.08774689
28.299226760864258 26.88230912
