predscore GT
69.1217269897461 74.38565307
63.42176055908203 67.98061734
60.22617721557617 63.61890767
54.29845428466797 50.08029678
34.474220275878906 36.30124175
69.73831176757812 75.49144655
68.40660858154297 69.77011503
59.706172943115234 68.79594238
63.094459533691406 64.7813025
40.77315139770508 51.52032695
60.498924255371094 72.72312733
58.859588623046875 70.09443092
62.05786895751953 64.37818511
61.80379867553711 54.22050384
48.59462356567383 41.53856676
66.5906982421875 73.17187809
63.798946380615234 69.93957559
59.13262939453125 69.17149658
57.57484436035156 58.70204778
41.89026641845703 31.7114081
70.09217834472656 74.56559632
60.07416534423828 63.84012456
54.8400993347168 64.84910433
50.376705169677734 58.26317742
37.76533126831055 41.59997354
65.50680541992188 69.4330529
70.77233123779297 69.39138752
68.26244354248047 67.00959072
60.64818572998047 66.81165152
60.129878997802734 42.00123262
74.79570770263672 73.43018429
66.19952392578125 70.14290404
65.92709350585938 61.86722024
59.008785247802734 50.4531452
43.466712951660156 30.65515394
59.92308807373047 68.48751665
55.65570068359375 64.10596518
49.40618133544922 41.22463732
47.123619079589844 46.2173257
43.77018356323242 30.85937227
