predscore GT
63.10155487060547 74.07773182
63.497493743896484 69.37727425
53.127845764160156 63.66553742
50.05074691772461 57.61281132
44.382423400878906 48.43227975
72.12764739990234 72.48068058
74.09762573242188 65.90566739
62.75449752807617 64.50390933
62.031776428222656 58.86717194
51.44758987426758 45.52082064
68.34891510009766 72.13085404
59.77668762207031 55.89253387
60.74417495727539 56.32867911
57.14117431640625 51.48265576
44.28964614868164 45.96790981
67.43299102783203 74.56612616
61.614471435546875 71.52403866
57.62297439575195 63.91297221
51.52604293823242 58.07849109
41.33605194091797 50.99303044
69.16806030273438 73.20308614
66.58202362060547 63.55460424
62.52582550048828 60.30343063
52.56772232055664 55.7633194
47.267494201660156 51.55547712
73.26475524902344 69.53430053
68.48278045654297 69.80871056
64.1052017211914 63.65461897
58.37174987792969 61.49990537
48.60006332397461 49.80064215
70.5066146850586 72.31702389
72.2006607055664 62.58275623
63.18436050415039 53.90877963
58.30282211303711 51.86562883
45.60240936279297 45.55454769
64.11927795410156 69.55477403
53.64400863647461 58.38575074
52.5004768371582 54.13592995
51.11614990234375 51.75510438
46.49287033081055 42.73487166
