predscore GT
70.14716339111328 71.51437251
60.260074615478516 66.4477194
52.16291046142578 49.66133156
44.356407165527344 44.6218643
36.128700256347656 32.27058588
74.98200988769531 74.20003108
74.86102294921875 69.77619108
49.66819381713867 56.36426826
46.046302795410156 52.18690295
39.3674201965332 43.3009501
67.69659423828125 73.32362782
58.356590270996094 66.4824169
41.506011962890625 50.80905122
39.22134780883789 46.86309455
33.06818389892578 36.19971337
72.3344955444336 71.28548966
59.078914642333984 63.19138969
47.79335021972656 34.89060428
41.010498046875 37.92469426
30.679576873779297 27.19834327
66.0135726928711 72.69463843
59.56483840942383 68.79960958
52.360137939453125 53.15680456
42.98899841308594 47.84075707
34.848854064941406 31.08618495
75.62489318847656 68.82645587
71.46206665039062 66.1277537
48.40404510498047 51.90299819
40.99393844604492 47.77775041
32.58439636230469 27.33165449
73.23196411132812 73.68227169
64.75686645507812 69.55601638
44.9082145690918 50.68368375
40.583274841308594 34.46876918
36.20652389526367 28.39646318
67.28370666503906 73.64973785
58.06966781616211 57.48567592
34.3006477355957 33.08219593
29.884836196899414 28.45478342
27.638164520263672 22.97515675
