predscore GT
65.884521484375 66.7372086
55.994346618652344 64.8327943
45.02595901489258 51.6895431
36.666648864746094 36.39493691
30.976871490478516 26.50418742
73.24864196777344 66.52325333
62.895870208740234 63.49159249
48.04900360107422 50.76923206
43.482872009277344 43.34297753
32.369659423828125 37.63780372
64.33734130859375 70.17034721
58.858909606933594 58.00632283
48.648841857910156 56.04991529
36.20726013183594 36.4083124
25.583200454711914 27.11116749
65.8719253540039 68.73559697
53.2352409362793 55.69003689
45.850860595703125 43.76174769
33.551483154296875 36.29758054
29.656646728515625 25.73495093
66.06172943115234 65.31828615
57.04753494262695 58.40662799
47.162269592285156 47.26838898
36.16203308105469 35.10618772
32.744720458984375 29.19349908
66.94413757324219 68.69920032
57.303897857666016 55.54890376
51.2188835144043 42.24465665
37.15909957885742 36.83609651
26.622852325439453 25.46314586
65.64713287353516 63.45537442
53.31593322753906 50.87794761
45.82390594482422 39.6603871
32.00325012207031 27.53999924
25.490564346313477 23.57835842
64.43383026123047 66.39354863
54.10319519042969 51.18590478
44.52685546875 39.47375878
30.374757766723633 31.31212395
24.406774520874023 24.12004359
