predscore GT
60.56550216674805 62.70532762
47.38859558105469 45.28611007
43.832088470458984 40.54332596
33.89636993408203 31.87244823
29.488327026367188 28.98922561
66.38557434082031 61.39608939
48.67491149902344 48.85258858
43.836238861083984 46.31596433
33.02391052246094 36.79643053
30.236547470092773 29.10093918
54.87236404418945 60.40194694
42.99076843261719 44.04972056
42.32355499267578 40.52685465
33.15181350708008 32.89618569
29.18010902404785 29.99501645
57.616329193115234 62.85743569
46.46925354003906 46.4977367
41.72322463989258 40.83690494
33.07950973510742 31.09156397
30.803693771362305 29.67129705
57.64344024658203 67.20984191
48.56294250488281 49.80805332
44.822635650634766 38.56241481
33.17140579223633 32.71429388
29.752038955688477 28.39170591
65.90514373779297 65.23605564
52.66130828857422 53.41446407
47.23598861694336 39.07376658
33.3123664855957 29.94705943
28.324321746826172 28.45102688
57.552547454833984 53.76304043
44.59358215332031 39.50942126
39.73371124267578 39.93466542
29.701032638549805 28.40959455
28.568498611450195 26.60915366
54.11464309692383 51.74886271
43.711124420166016 43.95219767
40.03797149658203 36.36908528
31.509843826293945 29.2271761
27.55974769592285 24.7851638
