predscore GT
36.7108268737793 36.33595608
45.33940887451172 53.01825837
55.739166259765625 58.33738734
58.10408401489258 55.42948859
51.18914794921875 49.94708808
37.06341552734375 45.04622131
48.058738708496094 53.47084942
67.4859848022461 62.61173765
58.15736389160156 59.1724875
61.74180221557617 55.57464663
40.59951400756836 33.24252483
51.507530212402344 49.66489915
56.150840759277344 62.85182562
57.11882400512695 57.28575586
58.00251770019531 50.11175532
38.32787322998047 36.51120523
46.532936096191406 51.65021669
54.13581085205078 52.2299559
55.521846771240234 54.15075699
50.500877380371094 45.46802208
38.173797607421875 38.71063883
49.783592224121094 51.68048487
58.2747917175293 55.3545492
53.56283950805664 53.43045808
48.27592468261719 48.52656701
41.5151252746582 39.23226684
47.63858413696289 48.28413152
61.37824249267578 54.32323311
57.43973159790039 52.86601327
53.56639862060547 48.68190934
39.38784408569336 37.19226611
53.68539047241211 52.80376664
70.515869140625 67.82040358
68.28312683105469 60.8031643
65.71937561035156 60.82471034
37.50827407836914 38.86198942
46.36637496948242 51.7493722
62.71779251098633 62.70633928
54.3117790222168 55.55460937
54.52446746826172 49.48966189
