/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_1.bmp,31.88750678,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_2.bmp,45.7676825,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_3.bmp,44.65822383,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_4.bmp,56.84540646,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_5.bmp,67.65524087,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_6.bmp,65.05269308,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_1_7.bmp,78.44611382,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_1.bmp,41.19850772,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_2.bmp,56.27300181,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_3.bmp,54.09096431,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_4.bmp,65.59990963,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_5.bmp,81.30821741,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_6.bmp,86.20469378,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_2_7.bmp,85.48989936,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_1.bmp,55.4125388,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_2.bmp,58.52047474,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_3.bmp,60.77243639,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_4.bmp,75.80788202,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_5.bmp,69.12604345,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_6.bmp,82.49422289,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_3_7.bmp,86.20469378,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_1.bmp,60.65397402,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD2/DistortedImages/val/cim2_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD2/LogImages/val/cim2_4_2.bmp,51.94772246,3,1
