/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_1_1.bmp,62.85743569,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_1_2.bmp,46.4977367,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_1_3.bmp,40.83690494,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_1_4.bmp,31.09156397,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_1_5.bmp,29.67129705,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_2_1.bmp,55.00186799,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_2_2.bmp,42.66865792,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_2_3.bmp,38.40070995,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_2_4.bmp,30.2450913,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_2_5.bmp,26.81657762,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_3_1.bmp,51.25207595,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_3_2.bmp,39.52467459,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/test/SCI08_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/test/SCI08_3_3.bmp,33.3215,2,2
