/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_1_1.bmp,67.76944373,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_1_2.bmp,55.51527101,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_1_3.bmp,45.55747342,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_1_4.bmp,31.43125571,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_1_5.bmp,30.63541506,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_2_1.bmp,61.54200896,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_2_2.bmp,49.70459472,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_2_3.bmp,44.17771287,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_2_4.bmp,38.59534394,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_2_5.bmp,39.75113115,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_3_1.bmp,59.50951663,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_3_2.bmp,45.64762019,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_3_3.bmp,41.11044708,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_3_4.bmp,37.06411754,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_3_5.bmp,35.07813896,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_4_1.bmp,43.6729284,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_4_2.bmp,49.53053983,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_4_3.bmp,52.34145389,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_4_4.bmp,53.07581983,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_4_5.bmp,41.94703792,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_5_1.bmp,70.57076945,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_5_2.bmp,66.22431753,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_5_3.bmp,53.69814414,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_5_4.bmp,40.05655277,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_5_5.bmp,32.50663247,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_6_1.bmp,73.90662421,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_6_2.bmp,72.84337767,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_6_3.bmp,58.15596846,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_6_4.bmp,49.50637287,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_6_5.bmp,38.27244297,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_7_1.bmp,71.48549686,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_7_2.bmp,65.11553716,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_7_3.bmp,62.19536098,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_7_4.bmp,56.33879465,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_7_5.bmp,49.97164656,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_1.bmp,75.01372374,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_2.bmp,70.61843652,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_3.bmp,61.44493834,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_4.bmp,55.528628,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_8_5.bmp,39.44648548,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_1.bmp,72.80513463,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_2.bmp,71.99334775,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_3.bmp,73.54142387,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_4.bmp,68.45994937,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI04_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI04_9_5.bmp,39.99805272,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_1.bmp,61.39608939,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_2.bmp,48.85258858,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_3.bmp,46.31596433,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_4.bmp,36.79643053,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_1_5.bmp,29.10093918,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_1.bmp,63.35563584,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_2.bmp,52.42226088,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_3.bmp,53.01504492,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_4.bmp,46.88077237,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_2_5.bmp,37.83685649,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_1.bmp,61.41852937,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_2.bmp,47.679238,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_3.bmp,47.80351791,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_4.bmp,40.70980356,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_3_5.bmp,34.45231737,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_1.bmp,45.04622131,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_2.bmp,53.47084942,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_3.bmp,62.61173765,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_4.bmp,59.1724875,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/val/SCI05_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/val/SCI05_4_5.bmp,55.57464663,3,4
