/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_1.bmp,36.79291836,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_2.bmp,46.42534797,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_3.bmp,46.04196069,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_4.bmp,64.93255009,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_5.bmp,61.35892782,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_6.bmp,65.34765606,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_1_7.bmp,77.60572809,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_1.bmp,50.91256561,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_2.bmp,57.36232546,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_3.bmp,56.90944411,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_4.bmp,64.20155337,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_5.bmp,75.05060063,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_6.bmp,79.25974304,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_2_7.bmp,87.42982539,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_1.bmp,53.7891679,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_2.bmp,57.75459481,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_3.bmp,67.19474877,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_4.bmp,78.52015079,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_5.bmp,80.09565091,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_6.bmp,85.53860237,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_3_7.bmp,84.59121171,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_1.bmp,69.51768201,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_2.bmp,49.93361611,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_3.bmp,32.51748943,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_4.bmp,34.59866581,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_5.bmp,51.45971763,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_6.bmp,41.26806557,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_4_7.bmp,33.10769867,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_1.bmp,31.58756188,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_2.bmp,42.15911857,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_3.bmp,41.84296836,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_4.bmp,43.37288777,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_5.bmp,53.6691677,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_6.bmp,53.99647162,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_5_7.bmp,60.10809803,4,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_1.bmp,41.88880799,5,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_2.bmp,45.51428452,5,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_3.bmp,59.71625584,5,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_4.bmp,53.33950293,5,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_5.bmp,60.57116639,5,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_6.bmp,60.37334626,5,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_6_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_6_7.bmp,69.3969672,5,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_1.bmp,41.48297471,6,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_2.bmp,42.61480583,6,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_3.bmp,40.43688813,6,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_4.bmp,50.16888932,6,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_5.bmp,49.5718413,6,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_6.bmp,60.39860974,6,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim1_7_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim1_7_7.bmp,68.60892369,6,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_1.bmp,38.29768922,0,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_2.bmp,46.55600206,0,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_3.bmp,60.03327873,0,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_4.bmp,66.30904716,0,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_5.bmp,74.86199324,0,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_6.bmp,80.08859972,0,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_1_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_1_7.bmp,86.28183314,0,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_1.bmp,54.36586806,1,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_2.bmp,64.00975258,1,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_3.bmp,59.81689453,1,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_4.bmp,68.7102793,1,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_5.bmp,77.94556041,1,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_6.bmp,84.78595846,1,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_2_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_2_7.bmp,88.10916826,1,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_1.bmp,57.65204487,2,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_2.bmp,66.01873745,2,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_3.bmp,71.6087321,2,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_4.bmp,74.60638163,2,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_5.bmp,74.74517843,2,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_6.bmp,82.01085643,2,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_3_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_3_7.bmp,88.19295872,2,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_1.bmp,74.1472029,3,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_2.bmp,51.48097779,3,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_3.bmp,41.41031603,3,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_4.bmp,46.09685265,3,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_5.bmp,52.8308074,3,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_6.bmp,49.89234237,3,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_4_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_4_7.bmp,41.63995646,3,6
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_1.bmp,43.96616938,4,0
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_2.bmp,42.94560351,4,1
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_3.bmp,41.34645963,4,2
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_4.bmp,54.0721607,4,3
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_5.bmp,59.9326082,4,4
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_6.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_6.bmp,62.03264864,4,5
/data2/cyk/MyIQA2New/DataSet/SIQAD/DistortedImages/test/cim14_5_7.bmp,/data2/cyk/MyIQA2New/DataSet/SIQAD/LogImages/test/cim14_5_7.bmp,73.41525331,4,6
