predscore GT
40.71082801818848 36.79291915893555
50.286583201090494 46.42534637451172
57.95669288635254 46.041961669921875
67.02466138203938 64.93254852294922
70.50446217854818 61.35892868041992
73.28529332478841 65.34765625
75.8817766825358 77.60572814941406
48.42566630045573 50.912567138671875
53.983935038248696 57.36232376098633
58.076600011189775 56.90944290161133
67.10886637369792 64.20155334472656
75.30230153401693 75.05059814453125
84.01252848307291 79.2597427368164
86.09383087158203 87.42982482910156
54.384847005208336 53.78916931152344
63.345271555582684 57.75459671020508
67.24043973286946 67.19474792480469
74.0518191019694 78.52014923095703
78.3075444539388 80.09564971923828
84.7889409383138 85.53860473632812
87.00598424275717 84.5912094116211
71.89616737365722 69.51768493652344
50.682007726033525 49.933616638183594
38.695702997843426 32.51749038696289
40.87419102986654 34.59866714477539
47.53870646158854 51.459716796875
46.46489486694336 41.26806640625
37.294039980570474 33.10770034790039
40.59577458699544 31.587562561035156
44.55992787679036 42.15911865234375
45.83516527811686 41.84296798706055
49.37826449076335 43.372886657714844
52.64221483866374 53.669166564941406
57.07576955159505 53.9964714050293
61.73251775105794 60.108097076416016
42.31607195536296 41.88880920410156
49.22357991536458 45.514286041259766
52.619610977172854 59.71625518798828
56.28146718343099 53.33950424194336
60.180114364624025 60.5711669921875
64.39887364705403 60.37334442138672
67.81342837015788 69.39696502685547
41.475804011027016 41.482975006103516
42.80956484476725 42.61480712890625
47.256849924723305 40.4368896484375
49.63781204223633 50.168888092041016
52.731978225708005 49.571842193603516
53.82815144856771 60.39860916137695
57.84718284606934 68.60892486572266
38.718691711425784 38.29768753051758
47.14706665039063 46.55600357055664
53.74720779418945 60.03327941894531
63.1830339050293 66.30904388427734
67.8422412109375 74.86199188232422
72.55352600097656 80.0886001586914
77.17231231689453 86.28182983398438
45.556034088134766 54.365867614746094
50.04716995239258 64.00975036621094
53.38316665649414 59.81689453125
60.866474609375 68.71028137207031
69.40328201293946 77.945556640625
80.81663696289063 84.78595733642578
83.25451538085937 88.10916900634766
52.068899688720705 57.65204620361328
59.61801498413086 66.01873779296875
62.64687911987305 71.60873413085938
67.9656396484375 74.60638427734375
73.27107421875 74.74517822265625
80.16792449951171 82.01085662841797
81.57197814941406 88.19295501708984
69.3305160522461 74.14720153808594
48.61897613525391 51.48097610473633
44.5310530090332 41.410316467285156
46.77282485961914 46.09685134887695
51.89606246948242 52.830806732177734
51.06552215576172 49.89234161376953
43.49526123046875 41.639957427978516
39.68543350219726 43.96617126464844
42.49660766601563 42.94560241699219
43.53773849487305 41.346458435058594
46.50280364990235 54.07215881347656
50.92963485717773 59.93260955810547
53.79382080078125 62.032649993896484
58.400473022460936 73.41525268554688
44.59122161865234 47.93291473388672
49.95173553466797 49.60710144042969
52.398670806884766 48.127838134765625
55.33515823364258 55.448585510253906
58.66072708129883 61.434017181396484
62.90255142211914 62.412899017333984
65.21396942138672 70.67959594726562
40.07906677246094 38.69904708862305
40.570035247802736 44.90028381347656
45.789931793212894 48.83234786987305
45.366720275878905 56.248958587646484
48.21971527099609 57.751976013183594
49.67905227661133 58.09086227416992
52.74487518310547 59.00724792480469
37.50945053100586 34.100772857666016
44.75976039341518 52.70537185668945
53.74625200544085 61.064659118652344
63.96978171212333 61.75166702270508
68.6349611554827 72.57376861572266
72.97326158796038 76.15522003173828
76.95528542654854 79.47774505615234
47.184212057931084 48.776023864746094
51.98183735438756 60.049747467041016
55.34090162004743 60.182010650634766
63.420323617117745 74.04899597167969
71.29511457170759 72.20097351074219
81.2239508492606 81.30172729492188
83.18175462995256 79.03958129882812
54.43555014474051 47.69690704345703
63.144752284458704 57.33314895629883
66.48937367030553 62.94004821777344
72.07130835396903 70.91716766357422
77.6248785836356 83.63883972167969
82.61239362444196 83.9339828491211
83.69332733154297 85.714111328125
70.52819192068917 63.67914581298828
46.300919560023715 52.295005798339844
43.251446751185824 36.320735931396484
45.02460109165737 49.45230484008789
51.9177004132952 52.05311584472656
50.467711857386995 48.17249298095703
41.57884744916643 56.10893630981445
39.15053280421666 45.0073127746582
41.76289912632534 44.69289016723633
