predscore GT
40.850572204589845 36.79291915893555
50.5816234588623 46.42534637451172
57.99218037923177 46.041961669921875
66.75121320088705 64.93254852294922
70.0725321451823 61.35892868041992
72.7133051554362 65.34765625
75.37552642822266 77.60572814941406
47.91655108133952 50.912567138671875
53.45742925008138 57.36232376098633
57.55938301086426 56.90944290161133
66.67897389729818 64.20155334472656
74.95020192464193 75.05059814453125
83.59440205891927 79.2597427368164
85.59682133992513 87.42982482910156
53.70573666890462 53.78916931152344
62.66011034647624 57.75459671020508
66.61462656656902 67.19474792480469
73.48143641153972 78.52014923095703
77.75131505330404 80.09564971923828
84.26905848185221 85.53860473632812
86.37289403279622 84.5912094116211
71.58816350301107 69.51768493652344
50.063645680745445 49.933616638183594
38.3957223256429 32.51749038696289
40.42841110229492 34.59866714477539
47.22465655008952 51.459716796875
46.085716501871744 41.26806640625
37.091291745503746 33.10770034790039
40.23207130432129 31.587562561035156
44.28811467488607 42.15911865234375
45.60620231628418 41.84296798706055
49.15047861735026 43.372886657714844
52.40509503682454 53.669166564941406
56.882080459594725 53.9964714050293
61.485360590616864 60.108097076416016
42.107561620076496 41.88880920410156
48.824144999186196 45.514286041259766
52.2278450012207 59.71625518798828
55.74352862040202 53.33950424194336
59.66677131652832 60.5711669921875
63.950309626261394 60.37334442138672
67.1980692545573 69.39696502685547
41.15609436035156 41.482975006103516
42.40729751586914 42.61480712890625
46.78844248453776 40.4368896484375
49.20474052429199 50.168888092041016
52.32591540018718 49.571842193603516
53.42768389383952 60.39860916137695
57.493221537272134 68.60892486572266
38.64662384033203 38.29768753051758
47.25103256225586 46.55600357055664
53.87024032592773 60.03327941894531
63.10005340576172 66.30904388427734
67.59473556518554 74.86199188232422
72.11951400756836 80.0886001586914
76.8032015991211 86.28182983398438
45.10690765380859 54.365867614746094
49.62095733642578 64.00975036621094
52.91874908447266 59.81689453125
60.47487518310547 68.71028137207031
68.96024200439453 77.945556640625
80.31674041748047 84.78595733642578
