predscore GT
42.31388854980469 36.79291915893555
48.98180669148763 46.42534637451172
56.28331209818522 46.041961669921875
65.74185371398926 64.93254852294922
70.2481569925944 61.35892868041992
74.07652537027995 65.34765625
77.15085423787436 77.60572814941406
49.68576291402181 50.912567138671875
54.65795504252116 57.36232376098633
58.51997286478679 56.90944290161133
67.32598203023275 64.20155334472656
75.16305236816406 75.05059814453125
84.42947743733724 79.2597427368164
86.90997619628907 87.42982482910156
58.99779256184896 53.78916931152344
68.25741157531738 57.75459671020508
72.01746381123861 67.19474792480469
77.6178362528483 78.52014923095703
79.5907480875651 80.09564971923828
85.18067779541016 85.53860473632812
86.43619105021159 84.5912094116211
71.26611544291178 69.51768493652344
49.94264106750488 49.933616638183594
40.97460149129232 32.51749038696289
41.93060201009114 34.59866714477539
47.2550407409668 51.459716796875
45.80926729838053 41.26806640625
39.22953173319499 33.10770034790039
42.966223271687824 31.587562561035156
45.9516965230306 42.15911865234375
46.70418357849121 41.84296798706055
50.240104802449544 43.372886657714844
52.26643320719401 53.669166564941406
55.78257153828939 53.9964714050293
59.665012741088866 60.108097076416016
44.96735699971517 41.88880920410156
51.01837781270345 45.514286041259766
53.96119270324707 59.71625518798828
57.87214317321777 53.33950424194336
60.98728256225586 60.5711669921875
64.93024635314941 60.37334442138672
68.01418609619141 69.39696502685547
44.528285598754884 41.482975006103516
45.40712572733561 42.61480712890625
48.98913065592448 40.4368896484375
50.424824778238936 50.168888092041016
53.601470692952475 49.571842193603516
53.87243385314942 60.39860916137695
56.8362678527832 68.60892486572266
41.47374206542969 38.29768753051758
47.38582626342773 46.55600357055664
54.13077362060547 60.03327941894531
64.07462036132813 66.30904388427734
68.98421234130859 74.86199188232422
73.49734436035156 80.0886001586914
77.53358612060546 86.28182983398438
47.53827743530273 54.365867614746094
51.93629867553711 64.00975036621094
54.991895599365236 59.81689453125
62.22345626831055 68.71028137207031
70.19083251953126 77.945556640625
81.18503601074218 84.78595733642578
83.51264465332031 88.10916900634766
56.5867626953125 57.65204620361328
64.52417068481445 66.01873779296875
67.9601480102539 71.60873413085938
73.29443649291993 74.60638427734375
75.68789840698243 74.74517822265625
82.26298065185547 82.01085662841797
83.53622039794922 88.19295501708984
70.58901794433594 74.14720153808594
49.20570343017578 51.48097610473633
45.33201995849609 41.410316467285156
46.66320648193359 46.09685134887695
50.48431442260742 52.830806732177734
49.253585968017575 49.89234161376953
43.1732243347168 41.639957427978516
43.709122772216794 43.96617126464844
46.49662582397461 42.94560241699219
47.67802001953125 41.346458435058594
49.418016815185545 54.07215881347656
53.24630035400391 59.93260955810547
55.939110107421875 62.032649993896484
59.35894088745117 73.41525268554688
46.87233261108398 47.93291473388672
51.99778564453125 49.60710144042969
54.31611373901367 48.127838134765625
56.22615142822266 55.448585510253906
58.67997451782227 61.434017181396484
62.605766448974606 62.412899017333984
64.62582717895508 70.67959594726562
44.4942448425293 38.69904708862305
45.02857696533203 44.90028381347656
49.060999450683596 48.83234786987305
49.198948822021485 56.248958587646484
51.799288787841796 57.751976013183594
51.88838394165039 58.09086227416992
55.15180908203125 59.00724792480469
40.76676286969866 34.100772857666016
45.89175545828683 52.70537185668945
52.5897817339216 61.064659118652344
62.57579836164202 61.75166702270508
67.65323181152344 72.57376861572266
72.61985321044922 76.15522003173828
76.93614414760044 79.47774505615234
49.30091018676758 48.776023864746094
53.37288981846401 60.049747467041016
56.441046251569475 60.182010650634766
63.66418958391462 74.04899597167969
70.81674205235072 72.20097351074219
81.24446258544921 81.30172729492188
83.69558279854911 79.03958129882812
56.97399717058454 47.69690704345703
65.25008152553013 57.33314895629883
68.60651147024971 62.94004821777344
74.22866134643554 70.91716766357422
78.09067982264928 83.63883972167969
83.79546922956195 83.9339828491211
84.6216319492885 85.714111328125
71.10472597394671 63.67914581298828
48.30611899239676 52.295005798339844
45.78790817260742 36.320735931396484
46.73640256609235 49.45230484008789
52.02511324201311 52.05311584472656
50.17112786429269 48.17249298095703
43.14949580601284 56.10893630981445
42.255152566092356 45.0073127746582
44.29846856253488 44.69289016723633
45.32014421735491 38.14780807495117
48.79524372645787 46.6544303894043
50.89247850690569 50.89115905761719
53.10670634678432 63.72957992553711
55.4136362348284 56.79969787597656
48.465770612444196 44.025230407714844
51.87038083757673 44.62769317626953
54.87775399344308 52.55065155029297
60.05536727905273 52.889408111572266
63.08379974365234 63.91514205932617
65.10076337541852 63.486942291259766
67.30682165963309 70.56562042236328
43.11782869611468 34.85870361328125
43.89954376220703 45.390804290771484
46.93957268851144 50.997230529785156
47.06460549490792 50.37392807006836
50.566385759626115 51.46003341674805
49.28436769757952 52.70921325683594
53.318599046979635 59.56405258178711
37.057196262904576 34.92015838623047
42.644380405970985 45.93939971923828
50.0069096156529 60.324947357177734
60.75384881155831 57.220401763916016
65.94037628173828 54.66592788696289
72.26174599783761 67.56924438476562
76.56356113978795 82.65452575683594
41.286034611293246 34.49382400512695
45.31039897373744 39.074581146240234
49.04618399483817 53.227752685546875
58.67817306518555 67.21133422851562
68.0729129246303 72.91173553466797
78.5683846609933 84.1629409790039
81.55430668422154 85.81610870361328
46.66857724870954 47.036827087402344
53.602381352015904 52.569007873535156
56.75768792288644 55.09103012084961
61.39436482020787 70.73580169677734
65.92719072614398 74.82160186767578
75.85712607247488 74.1899185180664
80.911574445452 83.36327362060547
64.92496239798409 74.9433822631836
40.76490674700056 49.405128479003906
40.4373664855957 31.61766815185547
41.01339569091797 40.027931213378906
43.212838309151785 54.2510986328125
42.94734747750419 40.39170837402344
39.486991446358815 38.2056770324707
37.99410978044782 38.778377532958984
39.5295302254813 34.915985107421875
40.35106778826032 38.497581481933594
43.04154739379883 43.99462890625
45.292029462541855 42.56645965576172
49.80242167881557 54.13072204589844
52.90900421142578 52.88819885253906
38.60332903180804 35.52610397338867
41.635091945103234 38.21143341064453
44.12471258980887 43.954315185546875
47.06760853358677 47.75629806518555
49.591846684047155 47.58518981933594
54.60485403878348 46.01325988769531
58.30269731794085 56.60723114013672
39.153789956229076 37.986942291259766
40.13628867013114 36.15829849243164
43.05791451590402 40.0549201965332
43.581190599714006 42.407615661621094
46.8174567086356 42.548545837402344
47.55161819458008 43.577022552490234
51.85951309204101 64.48619079589844
