predscore GT
37.775187746683756 36.79291915893555
46.53213907877604 46.42534637451172
56.14787686665853 46.041961669921875
68.1712656656901 64.93254852294922
73.09863586425782 61.35892868041992
77.37605209350586 65.34765625
79.71504974365234 77.60572814941406
45.16117884318034 50.912567138671875
51.05753695170085 57.36232376098633
55.551751073201494 56.90944290161133
65.73707516988118 64.20155334472656
74.50547281901042 75.05059814453125
83.85234146118164 79.2597427368164
84.99661483764649 87.42982482910156
49.0219721476237 53.78916931152344
59.070573043823245 57.75459671020508
63.1850767771403 67.19474792480469
69.12194595336913 78.52014923095703
71.33233083089193 80.09564971923828
77.77071940104166 85.53860473632812
78.87826665242513 84.5912094116211
61.09648399353027 69.51768493652344
40.97965965270996 49.933616638183594
35.42000096638997 32.51749038696289
35.597471173604326 34.59866714477539
39.789676411946616 51.459716796875
38.49300715128581 41.26806640625
34.67440204620361 33.10770034790039
37.16184171040853 31.587562561035156
40.87262128194173 42.15911865234375
41.60368906656901 41.84296798706055
45.34650370279948 43.372886657714844
47.658756001790366 53.669166564941406
51.595286178588864 53.9964714050293
56.37723058064778 60.108097076416016
38.801544952392575 41.88880920410156
45.641227595011394 45.514286041259766
49.388345336914064 59.71625518798828
54.27843221028646 53.33950424194336
57.921706136067705 60.5711669921875
62.674398549397786 60.37334442138672
66.54818865458171 69.39696502685547
37.9080618540446 41.482975006103516
38.56199277242025 42.61480712890625
42.68606834411621 40.4368896484375
43.99025904337565 50.168888092041016
47.286370595296226 49.571842193603516
47.96034304300944 60.39860916137695
52.89780120849609 68.60892486572266
36.1241934967041 38.29768753051758
44.05431457519531 46.55600357055664
52.99372207641601 60.03327941894531
65.86279953002929 66.30904388427734
72.07406082153321 74.86199188232422
76.82688659667969 80.0886001586914
80.32106872558593 86.28182983398438
42.816045913696286 54.365867614746094
48.03674560546875 64.00975036621094
51.82703308105469 59.81689453125
60.347865447998046 68.71028137207031
68.82668319702148 77.945556640625
80.45566528320313 84.78595733642578
82.38250854492188 88.10916900634766
47.108526153564455 57.65204620361328
55.22480712890625 66.01873779296875
58.87106552124023 71.60873413085938
64.02779968261719 74.60638427734375
66.10004531860352 74.74517822265625
73.94803314208984 82.01085662841797
75.09629806518555 88.19295501708984
58.591043395996095 74.14720153808594
39.61385566711426 51.48097610473633
38.82291191101074 41.410316467285156
38.8750691986084 46.09685134887695
43.30081169128418 52.830806732177734
41.966679382324216 49.89234161376953
37.80202323913574 41.639957427978516
37.19721290588379 43.96617126464844
40.42197975158692 42.94560241699219
41.63883644104004 41.346458435058594
44.63009658813476 54.07215881347656
47.38129760742188 59.93260955810547
50.80814865112305 62.032649993896484
55.08796432495117 73.41525268554688
40.46279312133789 47.93291473388672
46.27000259399414 49.60710144042969
48.503087005615235 48.127838134765625
50.68673324584961 55.448585510253906
53.68778076171875 61.434017181396484
58.651193084716795 62.412899017333984
61.96876953125 70.67959594726562
37.010328979492186 38.69904708862305
38.2808740234375 44.90028381347656
41.8769376373291 48.83234786987305
42.975303955078125 56.248958587646484
46.099840240478514 57.751976013183594
45.54901779174805 58.09086227416992
49.92247528076172 59.00724792480469
36.287662451607844 34.100772857666016
43.45800258091518 52.70537185668945
52.386634826660156 61.064659118652344
64.55234821864536 61.75166702270508
70.14109573364257 72.57376861572266
74.78763798304966 76.15522003173828
78.72109680175781 79.47774505615234
46.690270233154294 48.776023864746094
51.52302507672991 60.049747467041016
55.129429190499444 60.182010650634766
63.50922709873745 74.04899597167969
71.14044767107282 72.20097351074219
81.10503725324358 81.30172729492188
82.70127312796457 79.03958129882812
50.44753189086914 47.69690704345703
58.50202669416155 57.33314895629883
61.837630244663785 62.94004821777344
66.86856133597237 70.91716766357422
70.4241111755371 83.63883972167969
76.5635755266462 83.9339828491211
77.09199992588589 85.714111328125
62.20640629359654 63.67914581298828
40.26221062796456 52.295005798339844
39.29233491080148 36.320735931396484
39.44953308105469 49.45230484008789
44.42367014203753 52.05311584472656
42.79059840611049 48.17249298095703
37.84493751525879 56.10893630981445
38.23907884870257 45.0073127746582
40.96882825578962 44.69289016723633
41.902844783238 38.14780807495117
46.114989035470145 46.6544303894043
47.94328754970005 50.89115905761719
50.61537399291992 63.72957992553711
53.356642150878905 56.79969787597656
44.14267872401646 44.025230407714844
48.115734754289896 44.62769317626953
50.57530147007534 52.55065155029297
56.70888083321707 52.889408111572266
60.06202414376395 63.91514205932617
63.54302542550223 63.486942291259766
67.17247161865234 70.56562042236328
38.924255916050505 34.85870361328125
39.80577545166015 45.390804290771484
43.428960527692524 50.997230529785156
43.59867815290178 50.37392807006836
48.103959001813614 51.46003341674805
46.901824079241074 52.70921325683594
50.72457667759487 59.56405258178711
36.40698231288365 34.92015838623047
43.55695364815848 45.93939971923828
51.57138508387974 60.324947357177734
63.44259196690151 57.220401763916016
69.37227401733398 54.66592788696289
77.17884630475726 67.56924438476562
81.77924499511718 82.65452575683594
40.00532019478934 34.49382400512695
45.13183833530971 39.074581146240234
49.4349618094308 53.227752685546875
60.368860190255305 67.21133422851562
70.28724496023996 72.91173553466797
80.15394788469587 84.1629409790039
82.4975328717913 85.81610870361328
44.55852301461356 47.036827087402344
