predscore GT
43.482611083984374 36.79291915893555
49.83759066263835 46.42534637451172
57.01502876281738 46.041961669921875
67.12953567504883 64.93254852294922
71.56006876627605 61.35892868041992
75.03253911336263 65.34765625
77.62568817138671 77.60572814941406
51.29454549153646 50.912567138671875
56.44114583333333 57.36232376098633
60.11822789510091 56.90944290161133
68.74689483642578 64.20155334472656
77.10132115681967 75.05059814453125
87.4055180867513 79.2597427368164
89.70134760538737 87.42982482910156
55.46403071085612 53.78916931152344
64.57298520406087 57.75459671020508
68.66928927103679 67.19474792480469
74.94092928568521 78.52014923095703
77.52112096150717 80.09564971923828
85.00756251017252 85.53860473632812
87.45975214640299 84.5912094116211
68.4603115081787 69.51768493652344
48.78955345153808 49.933616638183594
43.1969539642334 32.51749038696289
43.771223831176755 34.59866714477539
48.868431091308594 51.459716796875
47.60926411946615 41.26806640625
42.36196568806966 33.10770034790039
44.33048833211263 31.587562561035156
47.40331853230794 42.15911865234375
48.12754567464193 41.84296798706055
51.571445083618165 43.372886657714844
53.63800048828125 53.669166564941406
56.83014361063639 53.9964714050293
61.22362632751465 60.108097076416016
44.88927459716797 41.88880920410156
50.76018091837565 45.514286041259766
54.079220326741535 59.71625518798828
58.415858840942384 53.33950424194336
61.56406313578288 60.5711669921875
65.7585828145345 60.37334442138672
68.90485699971516 69.39696502685547
44.91208241780599 41.482975006103516
45.64658966064453 42.61480712890625
49.24410349527995 40.4368896484375
50.48395067850749 50.168888092041016
53.10158602396647 49.571842193603516
53.66813685099284 60.39860916137695
57.32026341756185 68.60892486572266
42.986866607666016 38.29768753051758
48.546409149169925 46.55600357055664
54.83847946166992 60.03327941894531
64.76668869018555 66.30904388427734
70.1622834777832 74.86199188232422
74.34786224365234 80.0886001586914
77.42283905029296 86.28182983398438
48.836870727539065 54.365867614746094
53.25690490722656 64.00975036621094
56.26241561889648 59.81689453125
63.15540267944336 68.71028137207031
70.59636856079102 77.945556640625
82.66647094726562 84.78595733642578
85.63196258544922 88.10916900634766
52.67883361816406 57.65204620361328
59.510091094970704 66.01873779296875
62.67628555297851 71.60873413085938
67.8548583984375 74.60638427734375
70.66462203979492 74.74517822265625
79.28016662597656 82.01085662841797
82.00957824707031 88.19295501708984
65.1618977355957 74.14720153808594
46.95071731567383 51.48097610473633
46.91183563232422 41.410316467285156
46.98957977294922 46.09685134887695
51.92082290649414 52.830806732177734
50.58057647705078 49.89234161376953
46.28942642211914 41.639957427978516
44.719305419921874 43.96617126464844
47.58060852050781 42.94560241699219
48.80793685913086 41.346458435058594
51.29532424926758 54.07215881347656
53.672029418945314 59.93260955810547
56.66279067993164 62.032649993896484
60.571713256835935 73.41525268554688
46.969053497314455 47.93291473388672
52.037320404052736 49.60710144042969
54.04576385498047 48.127838134765625
56.120574951171875 55.448585510253906
58.65757659912109 61.434017181396484
63.08047103881836 62.412899017333984
65.7414321899414 70.67959594726562
44.562090454101565 38.69904708862305
45.518844757080075 44.90028381347656
48.57679275512695 48.83234786987305
49.6831021118164 56.248958587646484
52.17222991943359 57.751976013183594
51.867154388427736 58.09086227416992
55.45336288452148 59.00724792480469
43.18582098824637 34.100772857666016
48.55451867239816 52.70537185668945
55.419759259905135 61.064659118652344
64.53363396780831 61.75166702270508
69.0098490033831 72.57376861572266
72.94695390973773 76.15522003173828
76.25172337123325 79.47774505615234
53.67814668927874 48.776023864746094
57.79591500418527 60.049747467041016
60.63482382638114 60.182010650634766
67.20412030901228 74.04899597167969
73.74790398733957 72.20097351074219
83.7692657470703 81.30172729492188
86.50450744628907 79.03958129882812
57.16714586530413 47.69690704345703
64.48499330793108 57.33314895629883
67.6138047354562 62.94004821777344
72.77694920131138 70.91716766357422
77.6902339390346 83.63883972167969
84.81473846435547 83.9339828491211
86.21777692522322 85.714111328125
69.2310575212751 63.67914581298828
48.53001708984375 52.295005798339844
47.93248585292271 36.320735931396484
48.28791874476841 49.45230484008789
53.633709280831475 52.05311584472656
52.03690599714007 48.17249298095703
46.452697317940846 56.10893630981445
45.94518454415458 45.0073127746582
48.36885277884347 44.69289016723633
49.23522382463727 38.14780807495117
52.85451376778739 46.6544303894043
54.64528372628348 50.89115905761719
57.132306235177175 63.72957992553711
59.32832129342216 56.79969787597656
50.93624027797154 44.025230407714844
54.40620226178851 44.62769317626953
57.0831784929548 52.55065155029297
62.6385973249163 52.889408111572266
65.51730651855469 63.91514205932617
68.22121800013952 63.486942291259766
71.01513551984515 70.56562042236328
46.75869478498186 34.85870361328125
47.457744925362725 45.390804290771484
51.00249655587333 50.997230529785156
50.96887784685407 50.37392807006836
54.99180101667132 51.46003341674805
53.78879634312221 52.70921325683594
56.97001778738839 59.56405258178711
41.85586907523019 34.92015838623047
47.18135735648019 45.93939971923828
53.71374086652483 60.324947357177734
63.618625967843194 57.220401763916016
68.64925613403321 54.66592788696289
75.66383100237165 67.56924438476562
79.85114331926619 82.65452575683594
46.52544740949358 34.49382400512695
51.09523075648716 39.074581146240234
54.929591587611604 53.227752685546875
64.41261215209961 67.21133422851562
73.26897223336356 72.91173553466797
83.79642530168806 84.1629409790039
86.8624271937779 85.81610870361328
50.53507766723633 47.036827087402344
56.67136263166155 52.569007873535156
59.57683334350586 55.09103012084961
64.16978552682059 70.73580169677734
68.38558938162667 74.82160186767578
79.02464861188616 74.1899185180664
84.70280151367187 83.36327362060547
65.16525159563336 74.9433822631836
44.28141130719866 49.405128479003906
42.81016159057617 31.61766815185547
43.183232007707865 40.027931213378906
45.01324855259487 54.2510986328125
44.58256203787668 40.39170837402344
42.097066388811385 38.2056770324707
41.63234590802874 38.778377532958984
43.48227288382394 34.915985107421875
44.18332759312221 38.497581481933594
46.538236127580916 43.99462890625
48.350088936941965 42.56645965576172
53.11565628051758 54.13072204589844
55.34256384713309 52.88819885253906
41.858063398088724 35.52610397338867
44.71765975952148 38.21143341064453
47.1610591343471 43.954315185546875
50.71592647007534 47.75629806518555
53.3536502293178 47.58518981933594
57.924086107526506 46.01325988769531
62.08507548740932 56.60723114013672
42.917539542061945 37.986942291259766
43.74621549333845 36.15829849243164
46.9458500453404 40.0549201965332
47.358527592250276 42.407615661621094
49.85208609444754 42.548545837402344
50.2562748500279 43.577022552490234
53.70089503696987 64.48619079589844
