predscore GT
41.094258371988936 36.79291915893555
50.76136614481608 46.42534637451172
58.24873085021973 46.041961669921875
66.97925809224446 64.93254852294922
70.33893025716146 61.35892868041992
73.10020472208659 65.34765625
75.71380869547527 77.60572814941406
48.31303393046061 50.912567138671875
53.82085329691569 57.36232376098633
57.91899070739746 56.90944290161133
67.01785214742024 64.20155334472656
75.16846618652343 75.05059814453125
83.64828211466471 79.2597427368164
85.58362553914388 87.42982482910156
54.32939453125 53.78916931152344
63.28588078816732 57.75459671020508
67.20662752787273 67.19474792480469
73.98723500569662 78.52014923095703
78.15707702636719 80.09564971923828
84.50100351969401 85.53860473632812
86.58537775675455 84.5912094116211
71.54657313028972 69.51768493652344
50.39141057332357 49.933616638183594
38.57848981221517 32.51749038696289
40.596788024902345 34.59866714477539
47.310695266723634 51.459716796875
46.21808967590332 41.26806640625
37.31364237467448 33.10770034790039
40.579158020019534 31.587562561035156
44.53452377319336 42.15911865234375
45.8426087697347 41.84296798706055
49.32659022013346 43.372886657714844
52.62049878438314 53.669166564941406
57.11537895202637 53.9964714050293
61.723974609375 60.108097076416016
42.352379353841144 41.88880920410156
49.18524436950683 45.514286041259766
52.545999908447264 59.71625518798828
56.1146598815918 53.33950424194336
60.006968053181964 60.5711669921875
64.29334818522135 60.37334442138672
67.51784807840983 69.39696502685547
41.43234456380208 41.482975006103516
42.73100700378418 42.61480712890625
47.16205342610677 40.4368896484375
49.53694496154785 50.168888092041016
52.669829813639325 49.571842193603516
53.773877716064455 60.39860916137695
57.86416219075521 68.60892486572266
39.13538818359375 38.29768753051758
47.79329727172851 46.55600357055664
54.35593368530274 60.03327941894531
63.53852127075195 66.30904388427734
68.03594284057617 74.86199188232422
72.61308654785157 80.0886001586914
77.12285125732421 86.28182983398438
45.417761993408206 54.365867614746094
49.89684478759766 64.00975036621094
53.23739135742188 59.81689453125
60.839867706298826 68.71028137207031
69.32349731445312 77.945556640625
80.41857849121094 84.78595733642578
82.70994567871094 88.10916900634766
52.071363830566405 57.65204620361328
59.663958129882815 66.01873779296875
62.720155029296876 71.60873413085938
