predscore GT
40.791494115193686 36.79291915893555
48.404676818847655 46.42534637451172
55.77453740437826 46.041961669921875
66.07858670552572 64.93254852294922
70.42716522216797 61.35892868041992
74.28954060872395 65.34765625
77.0983149210612 77.60572814941406
49.3913693745931 50.912567138671875
54.424681727091475 57.36232376098633
58.30038630167643 56.90944290161133
67.12960510253906 64.20155334472656
75.38368708292643 75.05059814453125
84.62654164632161 79.2597427368164
86.74467442830404 87.42982482910156
54.63774795532227 53.78916931152344
63.40294125874837 57.75459671020508
67.59941126505534 67.19474792480469
74.69064267476399 78.52014923095703
78.8246836344401 80.09564971923828
85.10132064819337 85.53860473632812
87.46947530110677 84.5912094116211
71.37582689921061 69.51768493652344
50.23346888224284 49.933616638183594
40.68241793314616 32.51749038696289
42.547431055704756 34.59866714477539
48.92632369995117 51.459716796875
47.720956039428714 41.26806640625
38.541632906595865 33.10770034790039
41.37633043924968 31.587562561035156
44.74475339253743 42.15911865234375
45.67183367411295 41.84296798706055
48.92053248087565 43.372886657714844
51.60121142069499 53.669166564941406
55.30237299601237 53.9964714050293
59.923075103759764 60.108097076416016
43.84021339416504 41.88880920410156
50.03210334777832 45.514286041259766
53.09424107869466 59.71625518798828
56.1539732615153 53.33950424194336
59.499549865722656 60.5711669921875
63.174340438842776 60.37334442138672
66.18525110880533 69.39696502685547
42.10295372009277 41.482975006103516
42.891997782389325 42.61480712890625
46.588484319051105 40.4368896484375
48.45694770812988 50.168888092041016
51.31824518839518 49.571842193603516
52.11786053975423 60.39860916137695
56.04562644958496 68.60892486572266
40.27505142211914 38.29768753051758
47.45347137451172 46.55600357055664
53.84811889648437 60.03327941894531
64.1143489074707 66.30904388427734
69.22544906616211 74.86199188232422
73.84072143554687 80.0886001586914
78.35300720214843 86.28182983398438
47.28934982299805 54.365867614746094
51.08144897460937 64.00975036621094
54.0443685913086 59.81689453125
61.30459732055664 68.71028137207031
70.10138732910156 77.945556640625
81.72821838378906 84.78595733642578
84.14576416015625 88.10916900634766
52.44804641723633 57.65204620361328
59.509869995117185 66.01873779296875
62.68209091186523 71.60873413085938
68.18468124389648 74.60638427734375
73.57099502563477 74.74517822265625
81.11785247802734 82.01085662841797
83.10992706298828 88.19295501708984
68.75779357910156 74.14720153808594
48.72728256225586 51.48097610473633
45.141094818115235 41.410316467285156
46.75755828857422 46.09685134887695
51.66187316894531 52.830806732177734
50.70070770263672 49.89234161376953
43.57934783935547 41.639957427978516
41.31509834289551 43.96617126464844
43.83345413208008 42.94560241699219
44.77031890869141 41.346458435058594
47.186270751953124 54.07215881347656
51.35260726928711 59.93260955810547
53.88018951416016 62.032649993896484
57.649232940673826 73.41525268554688
45.89380355834961 47.93291473388672
50.937601470947264 49.60710144042969
52.69405014038086 48.127838134765625
55.306851348876954 55.448585510253906
57.608982696533204 61.434017181396484
61.65749237060547 62.412899017333984
64.28087844848633 70.67959594726562
41.918937072753906 38.69904708862305
42.194809112548825 44.90028381347656
46.687047424316404 48.83234786987305
46.6376416015625 56.248958587646484
49.099253540039065 57.751976013183594
49.722952423095705 58.09086227416992
52.56185592651367 59.00724792480469
38.14829711914062 34.100772857666016
43.70418014526367 52.70537185668945
51.36701289585658 61.064659118652344
62.276083265032085 61.75166702270508
67.46271286010742 72.57376861572266
72.67445831298828 76.15522003173828
76.8012708391462 79.47774505615234
47.02160502842494 48.776023864746094
51.32040961129325 60.049747467041016
54.53017959594727 60.182010650634766
62.40396434238979 74.04899597167969
70.22405024937221 72.20097351074219
81.0425541469029 81.30172729492188
83.11019461495536 79.03958129882812
52.54599140712193 47.69690704345703
61.104235076904295 57.33314895629883
