predscore GT
40.85428708394368 36.79291915893555
50.360738372802736 46.42534637451172
57.76147244771322 46.041961669921875
66.46102879842122 64.93254852294922
69.80038731892904 61.35892868041992
72.49083735148112 65.34765625
75.04364649454753 77.60572814941406
48.09906349182129 50.912567138671875
53.61411323547363 57.36232376098633
57.67536608378092 56.90944290161133
66.71481679280599 64.20155334472656
74.90180384318033 75.05059814453125
83.26728515625 79.2597427368164
85.2248664855957 87.42982482910156
53.79698600769043 53.78916931152344
62.774363327026364 57.75459671020508
66.73638331095377 67.19474792480469
73.57773386637369 78.52014923095703
77.75686798095703 80.09564971923828
84.22732137044271 85.53860473632812
86.26443277994791 84.5912094116211
71.2097068786621 69.51768493652344
49.990488052368164 49.933616638183594
38.53691495259603 32.51749038696289
40.44961382548014 34.59866714477539
47.00879643758138 51.459716796875
45.89624252319336 41.26806640625
37.24728647867838 33.10770034790039
40.4310718536377 31.587562561035156
44.388990020751955 42.15911865234375
45.70751012166341 41.84296798706055
49.14844589233398 43.372886657714844
52.232203801472984 53.669166564941406
56.683655166625975 53.9964714050293
61.12990277608235 60.108097076416016
42.198509216308594 41.88880920410156
48.80316047668457 45.514286041259766
52.04714419047038 59.71625518798828
55.43549893697103 53.33950424194336
59.150596364339194 60.5711669921875
63.28521868387858 60.37334442138672
66.65464375813802 69.39696502685547
41.25623207092285 41.482975006103516
42.53457463582357 42.61480712890625
46.83247718811035 40.4368896484375
49.173469161987306 50.168888092041016
52.25172704060872 49.571842193603516
53.28733228047689 60.39860916137695
57.27717475891113 68.60892486572266
38.72547927856445 38.29768753051758
47.20304244995117 46.55600357055664
53.81269775390625 60.03327941894531
63.01168594360352 66.30904388427734
67.46759262084962 74.86199188232422
71.87877792358398 80.0886001586914
76.44719329833984 86.28182983398438
45.361793212890625 54.365867614746094
49.85346923828125 64.00975036621094
53.11527709960937 59.81689453125
60.641915283203126 68.71028137207031
69.17363861083984 77.945556640625
80.27844940185547 84.78595733642578
82.58255340576171 88.10916900634766
51.56563354492187 57.65204620361328
59.210811614990234 66.01873779296875
62.300779266357424 71.60873413085938
67.65607559204102 74.60638427734375
72.69254211425782 74.74517822265625
79.56508941650391 82.01085662841797
80.84779754638672 88.19295501708984
68.89955505371094 74.14720153808594
48.10742630004883 51.48097610473633
44.03310852050781 41.410316467285156
46.16072296142578 46.09685134887695
51.281588592529296 52.830806732177734
50.4443293762207 49.89234161376953
43.040095825195316 41.639957427978516
39.6433447265625 43.96617126464844
42.25898864746094 42.94560241699219
43.283642272949216 41.346458435058594
46.21548767089844 54.07215881347656
50.50972671508789 59.93260955810547
53.3883090209961 62.032649993896484
57.676752166748045 73.41525268554688
44.48569000244141 47.93291473388672
49.66376220703125 49.60710144042969
51.975593414306644 48.127838134765625
54.688773498535156 55.448585510253906
57.98108428955078 61.434017181396484
62.098912658691404 62.412899017333984
64.49244323730468 70.67959594726562
39.77369049072266 38.69904708862305
40.29300025939941 44.90028381347656
45.462474975585934 48.83234786987305
45.023483734130856 56.248958587646484
47.92315170288086 57.751976013183594
49.2925927734375 58.09086227416992
52.400553436279296 59.00724792480469
37.69165823800223 34.100772857666016
44.906229400634764 52.70537185668945
53.43604616437639 61.064659118652344
