predscore GT
40.770634206136066 36.79291915893555
50.33581886291504 46.42534637451172
57.97598826090495 46.041961669921875
66.9422597249349 64.93254852294922
70.34769541422526 61.35892868041992
73.19394226074219 65.34765625
75.82260182698568 77.60572814941406
48.20999946594238 50.912567138671875
53.73737195332845 57.36232376098633
57.91625391642253 56.90944290161133
67.18958307902018 64.20155334472656
75.57562026977538 75.05059814453125
84.28783467610677 79.2597427368164
86.27797012329101 87.42982482910156
54.53397102355957 53.78916931152344
63.63605626424154 57.75459671020508
67.59705963134766 67.19474792480469
74.46388804117838 78.52014923095703
78.60908533732096 80.09564971923828
84.92930577596029 85.53860473632812
86.92588602701822 84.5912094116211
71.40367317199707 69.51768493652344
50.146208953857425 49.933616638183594
38.4469186147054 32.51749038696289
40.372903442382814 34.59866714477539
46.91745719909668 51.459716796875
45.87910130818685 41.26806640625
37.214576212565106 33.10770034790039
40.46518109639486 31.587562561035156
44.36288185119629 42.15911865234375
45.66838035583496 41.84296798706055
49.055203119913735 43.372886657714844
52.32768516540527 53.669166564941406
56.84562288920085 53.9964714050293
61.45243733723958 60.108097076416016
42.07084770202637 41.88880920410156
48.7719165802002 45.514286041259766
52.221082051595054 59.71625518798828
55.8954268137614 53.33950424194336
59.79051793416341 60.5711669921875
64.03758061726889 60.37334442138672
67.36447436014811 69.39696502685547
41.303757985432945 41.482975006103516
42.58543561299642 42.61480712890625
46.994868977864584 40.4368896484375
49.34444287618001 50.168888092041016
52.479478454589845 49.571842193603516
53.589057032267256 60.39860916137695
57.675156911214195 68.60892486572266
38.63819564819336 38.29768753051758
47.14618240356445 46.55600357055664
53.734038543701175 60.03327941894531
63.23534362792969 66.30904388427734
67.76756805419922 74.86199188232422
72.45430953979492 80.0886001586914
77.0799984741211 86.28182983398438
45.248362884521484 54.365867614746094
49.68900207519531 64.00975036621094
53.035804748535156 59.81689453125
60.82770294189453 68.71028137207031
69.64821670532227 77.945556640625
81.06297882080078 84.78595733642578
83.42700164794923 88.10916900634766
52.04005844116211 57.65204620361328
59.719707336425785 66.01873779296875
62.75577560424804 71.60873413085938
68.18357025146484 74.60638427734375
73.2612190246582 74.74517822265625
80.11602233886718 82.01085662841797
81.30523620605469 88.19295501708984
68.83879379272462 74.14720153808594
48.17511856079101 51.48097610473633
44.42470886230469 41.410316467285156
46.60335113525391 46.09685134887695
51.531430053710935 52.830806732177734
50.77989501953125 49.89234161376953
43.50952392578125 41.639957427978516
39.629174118041995 43.96617126464844
42.359525527954105 42.94560241699219
43.34220474243164 41.346458435058594
46.24307556152344 54.07215881347656
50.685199890136715 59.93260955810547
53.422753143310544 62.032649993896484
57.8759553527832 73.41525268554688
44.47226776123047 47.93291473388672
49.77617462158203 49.60710144042969
52.14390701293945 48.127838134765625
55.057086334228515 55.448585510253906
58.34298904418945 61.434017181396484
62.58047454833984 62.412899017333984
64.77509628295898 70.67959594726562
39.96831253051758 38.69904708862305
40.4247331237793 44.90028381347656
45.59678955078125 48.83234786987305
45.14924774169922 56.248958587646484
48.02319107055664 57.751976013183594
49.47468505859375 58.09086227416992
52.50991592407227 59.00724792480469
37.8233160836356 34.100772857666016
45.01585235595703 52.70537185668945
53.81542696271624 61.064659118652344
64.06418849400112 61.75166702270508
68.70846840994699 72.57376861572266
73.07865164620536 76.15522003173828
76.99793722970145 79.47774505615234
46.83115779331752 48.776023864746094
51.63376050676618 60.049747467041016
55.02805546351841 60.182010650634766
63.3153560093471 74.04899597167969
71.49206651960101 72.20097351074219
81.51128431047712 81.30172729492188
83.33965628487724 79.03958129882812
54.68232367379325 47.69690704345703
63.52992673601423 57.33314895629883
66.88685695103237 62.94004821777344
72.51606140136718 70.91716766357422
77.77261548723493 83.63883972167969
82.58344486781529 83.9339828491211
83.41496996198381 85.714111328125
70.1230933053153 63.67914581298828
46.101047842843194 52.295005798339844
43.368231201171874 36.320735931396484
45.023711286272324 49.45230484008789
51.761404745919364 52.05311584472656
50.29898474557059 48.17249298095703
41.739870180402484 56.10893630981445
39.21272495814732 45.0073127746582
41.68452638898577 44.69289016723633
43.216353498186386 38.14780807495117
47.93522458757673 46.6544303894043
50.91168398175921 50.89115905761719
54.55340554373605 63.72957992553711
58.00453622000558 56.79969787597656
46.89236766270229 44.025230407714844
52.09327392578125 44.62769317626953
55.41865049089704 52.55065155029297
60.85382494245257 52.889408111572266
64.27549231392997 63.91514205932617
66.62073909214564 63.486942291259766
68.61198468889509 70.56562042236328
41.281304931640626 34.85870361328125
41.87875747680664 45.390804290771484
46.08188650948661 50.997230529785156
46.54947259085519 50.37392807006836
50.827334594726565 51.46003341674805
49.8609610421317 52.70921325683594
54.54830551147461 59.56405258178711
35.05313317435128 34.92015838623047
41.749113355364116 45.93939971923828
48.74900196620396 60.324947357177734
58.34457114083426 57.220401763916016
63.25606842041016 54.66592788696289
69.23513129098075 67.56924438476562
73.39602966308594 82.65452575683594
37.945286069597515 34.49382400512695
42.94809439522879 39.074581146240234
47.76999217442104 53.227752685546875
59.53892887660435 67.21133422851562
69.43122972760882 72.91173553466797
79.81757311139788 84.1629409790039
82.40515921456473 85.81610870361328
43.9246949332101 47.036827087402344
51.88852081298828 52.569007873535156
55.518419647216795 55.09103012084961
60.539516884940014 70.73580169677734
64.56151319231306 74.82160186767578
74.21011112758092 74.1899185180664
80.20807429722377 83.36327362060547
65.78360573904855 74.9433822631836
38.6262818472726 49.405128479003906
36.59749886648996 31.61766815185547
38.422233254568916 40.027931213378906
41.30134092058454 54.2510986328125
41.12343041556222 40.39170837402344
35.911380713326594 38.2056770324707
34.75051111493792 38.778377532958984
37.16566205705915 34.915985107421875
38.28542534964425 38.497581481933594
41.60957772391183 43.99462890625
44.37708173479353 42.56645965576172
49.59104189191546 54.13072204589844
53.6094484601702 52.88819885253906
35.576070404052736 35.52610397338867
39.47731770106724 38.21143341064453
42.23017698015485 43.954315185546875
45.864583369663784 47.75629806518555
48.90013068062918 47.58518981933594
54.20348390851702 46.01325988769531
58.49341714041574 56.60723114013672
35.93161294119699 37.986942291259766
37.26837517874581 36.15829849243164
41.19476100376674 40.0549201965332
41.9231326511928 42.407615661621094
45.41543448311942 42.548545837402344
46.716650063650945 43.577022552490234
51.04483489990234 64.48619079589844
