predscore GT
40.20936546325684 36.79291915893555
49.92604077657064 46.42534637451172
57.81868362426758 46.041961669921875
67.03759371439615 64.93254852294922
70.6007692972819 61.35892868041992
73.46186548868815 65.34765625
76.29398778279622 77.60572814941406
47.49441324869792 50.912567138671875
53.06923955281575 57.36232376098633
57.241875076293944 56.90944290161133
66.59469337463379 64.20155334472656
75.12005818684896 75.05059814453125
83.72000478108724 79.2597427368164
85.53479614257813 87.42982482910156
53.19471499125163 53.78916931152344
62.44725824991862 57.75459671020508
66.46732012430827 67.19474792480469
73.33752950032552 78.52014923095703
77.46498235066731 80.09564971923828
83.97597910563151 85.53860473632812
85.91431452433268 84.5912094116211
71.48509864807129 69.51768493652344
48.90832761128743 49.933616638183594
38.44082857767741 32.51749038696289
40.20501085917155 34.59866714477539
46.95113957722982 51.459716796875
45.86079928080241 41.26806640625
37.194968668619794 33.10770034790039
40.100057729085286 31.587562561035156
44.18672904968262 42.15911865234375
45.44569333394369 41.84296798706055
48.97410227457682 43.372886657714844
52.06252504984538 53.669166564941406
56.619927978515626 53.9964714050293
61.06069755554199 60.108097076416016
42.18466313680013 41.88880920410156
49.11670977274577 45.514286041259766
52.466134516398114 59.71625518798828
55.98410809834798 53.33950424194336
59.900031153361006 60.5711669921875
64.08209800720215 60.37334442138672
67.22063204447429 69.39696502685547
40.921573893229166 41.482975006103516
42.14463030497233 42.61480712890625
46.549996566772464 40.4368896484375
48.84402503967285 50.168888092041016
51.9619633992513 49.571842193603516
52.895481745402016 60.39860916137695
57.18975270589193 68.60892486572266
37.99602279663086 38.29768753051758
46.50541473388672 46.55600357055664
53.631654510498045 60.03327941894531
63.49945281982422 66.30904388427734
68.25668838500977 74.86199188232422
73.0096517944336 80.0886001586914
77.67165557861328 86.28182983398438
44.64708221435547 54.365867614746094
49.2080581665039 64.00975036621094
52.65621719360352 59.81689453125
60.57930465698242 68.71028137207031
69.41300109863282 77.945556640625
80.61396240234374 84.78595733642578
82.66325592041015 88.10916900634766
50.95297912597656 57.65204620361328
