predscore GT
42.01278076171875 36.79291915893555
50.34452323913574 46.42534637451172
57.180066680908205 46.041961669921875
66.21600583394368 64.93254852294922
69.96342366536459 61.35892868041992
73.08526941935222 65.34765625
75.16306025187174 77.60572814941406
49.75635655721029 50.912567138671875
54.106488672892254 57.36232376098633
57.4758550008138 56.90944290161133
65.34975115458171 64.20155334472656
72.84544792175294 75.05059814453125
81.92038167317709 79.2597427368164
83.98160044352214 87.42982482910156
56.66307805379232 53.78916931152344
65.17186902364095 57.75459671020508
69.0254414876302 67.19474792480469
75.3607105255127 78.52014923095703
78.51231015523275 80.09564971923828
84.29249445597331 85.53860473632812
86.03738810221354 84.5912094116211
70.96537259419759 69.51768493652344
50.8260082244873 49.933616638183594
41.773817698160805 32.51749038696289
44.4359743754069 34.59866714477539
50.4485969543457 51.459716796875
49.2376895904541 41.26806640625
39.49194196065267 33.10770034790039
42.82186533610026 31.587562561035156
46.382978185017905 42.15911865234375
47.5499028523763 41.84296798706055
50.7364798227946 43.372886657714844
53.58914006551107 53.669166564941406
56.96397387186686 53.9964714050293
61.318762588500974 60.108097076416016
43.43623758951823 41.88880920410156
49.429324849446616 45.514286041259766
52.55394147237142 59.71625518798828
56.14953371683757 53.33950424194336
59.517100143432614 60.5711669921875
63.13108139038086 60.37334442138672
66.24052251180014 69.39696502685547
43.0403502146403 41.482975006103516
43.74539693196615 42.61480712890625
47.89657605489095 40.4368896484375
49.744420115153 50.168888092041016
52.41517244974772 49.571842193603516
53.41803321838379 60.39860916137695
57.30705693562825 68.60892486572266
40.50054351806641 38.29768753051758
47.746752166748045 46.55600357055664
53.91738296508789 60.03327941894531
63.245534057617185 66.30904388427734
67.95194152832032 74.86199188232422
72.18962265014649 80.0886001586914
76.14330627441406 86.28182983398438
47.705564422607424 54.365867614746094
50.84387725830078 64.00975036621094
53.265240783691404 59.81689453125
59.10075988769531 68.71028137207031
66.6308610534668 77.945556640625
78.64333435058593 84.78595733642578
81.28995819091797 88.10916900634766
52.82225540161133 57.65204620361328
60.06020874023437 66.01873779296875
63.27186813354492 71.60873413085938
68.75188201904297 74.60638427734375
72.7153173828125 74.74517822265625
79.92725158691407 82.01085662841797
81.7511376953125 88.19295501708984
67.57697647094727 74.14720153808594
48.72900360107422 51.48097610473633
45.56682388305664 41.410316467285156
47.19193099975586 46.09685134887695
51.8513150024414 52.830806732177734
50.84810348510742 49.89234161376953
43.671445236206054 41.639957427978516
41.850287704467775 43.96617126464844
44.44674903869629 42.94560241699219
45.51652946472168 41.346458435058594
48.35416213989258 54.07215881347656
52.35699325561524 59.93260955810547
54.867676696777345 62.032649993896484
58.312522888183594 73.41525268554688
44.869621429443356 47.93291473388672
49.812017822265624 49.60710144042969
51.77600051879883 48.127838134765625
54.6333349609375 55.448585510253906
56.812505950927736 61.434017181396484
61.13895706176758 62.412899017333984
63.73243392944336 70.67959594726562
42.32532127380371 38.69904708862305
42.76837951660156 44.90028381347656
47.00096694946289 48.83234786987305
47.01186508178711 56.248958587646484
49.24130859375 57.751976013183594
49.82024810791015 58.09086227416992
52.87846298217774 59.00724792480469
39.55319311959403 34.100772857666016
45.739331817626955 52.70537185668945
52.982152339390346 61.064659118652344
62.4908689226423 61.75166702270508
66.74563467843193 72.57376861572266
71.12142050606865 76.15522003173828
74.46704690115793 79.47774505615234
49.77767083304269 48.776023864746094
53.266264125279015 60.049747467041016
55.81563186645508 60.182010650634766
62.11493344988142 74.04899597167969
69.11493464878627 72.20097351074219
79.44560852050782 81.30172729492188
81.64696284702846 79.03958129882812
56.0822142464774 47.69690704345703
63.792032841273716 57.33314895629883
66.99076865059989 62.94004821777344
72.6124247959682 70.91716766357422
77.29730246407645 83.63883972167969
82.55031084333147 83.9339828491211
83.64173540387834 85.714111328125
70.47346638270787 63.67914581298828
49.6355222429548 52.295005798339844
46.5500604901995 36.320735931396484
48.59419730050223 49.45230484008789
53.82336861746652 52.05311584472656
52.29258597237723 48.17249298095703
43.45650264195034 56.10893630981445
41.242579323904856 45.0073127746582
43.47955235072545 44.69289016723633
44.89447370256696 38.14780807495117
49.44693886893136 46.6544303894043
52.33863372802735 50.89115905761719
55.466403525216236 63.72957992553711
58.02276883806501 56.79969787597656
46.97254398890904 44.025230407714844
51.30880508422852 44.62769317626953
54.08395865304129 52.55065155029297
58.67357134137835 52.889408111572266
61.830061885288785 63.91514205932617
64.56327024187361 63.486942291259766
66.63474807739257 70.56562042236328
42.57451673235212 34.85870361328125
43.051978302001956 45.390804290771484
46.30621196201869 50.997230529785156
46.98463439941406 50.37392807006836
50.75501501900809 51.46003341674805
49.68953323364258 52.70921325683594
54.124541364397324 59.56405258178711
37.896324157714844 34.92015838623047
43.58020662580218 45.93939971923828
50.27827671595982 60.324947357177734
58.92827878679548 57.220401763916016
63.66568396432059 54.66592788696289
69.05733064923967 67.56924438476562
72.71448931012834 82.65452575683594
41.69080766950335 34.49382400512695
46.47941861833845 39.074581146240234
50.68722337995257 53.227752685546875
60.59479751586914 67.21133422851562
69.206872013637 72.91173553466797
78.54453386579242 84.1629409790039
81.28672354561942 85.81610870361328
47.32382659912109 47.036827087402344
54.767488970075334 52.569007873535156
57.910848890032085 55.09103012084961
62.417074475969585 70.73580169677734
67.13490317208426 74.82160186767578
76.6744620186942 74.1899185180664
81.57871834891183 83.36327362060547
67.10105503627233 74.9433822631836
42.46871490478516 49.405128479003906
41.20607495989118 31.61766815185547
42.63990979875837 40.027931213378906
46.20820508684431 54.2510986328125
45.64915063040597 40.39170837402344
39.82490855625698 38.2056770324707
37.8755870274135 38.778377532958984
40.09547315325056 34.915985107421875
41.16392756870815 38.497581481933594
44.27948902675084 43.99462890625
46.83292726789202 42.56645965576172
