predscore GT
40.273144785563154 36.79291915893555
49.929644393920896 46.42534637451172
57.64791666666667 46.041961669921875
66.68191833496094 64.93254852294922
70.22567545572916 61.35892868041992
72.97299016316732 65.34765625
75.48954569498697 77.60572814941406
47.44895858764649 50.912567138671875
52.96760075887044 57.36232376098633
57.063727696736656 56.90944290161133
66.26110076904297 64.20155334472656
74.58576583862305 75.05059814453125
83.17457987467448 79.2597427368164
85.194886525472 87.42982482910156
53.11866696675619 53.78916931152344
62.09540850321452 57.75459671020508
66.06305452982585 67.19474792480469
73.03439407348633 78.52014923095703
77.34765497843425 80.09564971923828
83.96007766723633 85.53860473632812
86.16137873331705 84.5912094116211
70.80134201049805 69.51768493652344
49.42448450724284 49.933616638183594
37.992452239990236 32.51749038696289
39.920493062337236 34.59866714477539
46.528494644165036 51.459716796875
45.337615712483725 41.26806640625
36.67741114298503 33.10770034790039
39.93952941894531 31.587562561035156
44.000540033976236 42.15911865234375
45.307568613688154 41.84296798706055
48.81795705159505 43.372886657714844
52.086778259277345 53.669166564941406
56.601389694213864 53.9964714050293
61.18380406697591 60.108097076416016
41.692955525716144 41.88880920410156
48.51592699686686 45.514286041259766
51.83566169738769 59.71625518798828
55.44640426635742 53.33950424194336
59.378899002075194 60.5711669921875
63.64823214213053 60.37334442138672
67.06556282043456 69.39696502685547
40.819163131713864 41.482975006103516
42.132887268066405 42.61480712890625
46.56696751912435 40.4368896484375
48.935766983032224 50.168888092041016
52.043784840901694 49.571842193603516
53.14121856689453 60.39860916137695
57.19855473836263 68.60892486572266
38.091494445800784 38.29768753051758
46.75701538085937 46.55600357055664
53.62827407836914 60.03327941894531
63.26307250976563 66.30904388427734
67.94615615844727 74.86199188232422
72.45974990844726 80.0886001586914
77.07442657470703 86.28182983398438
44.525983276367185 54.365867614746094
49.084124908447265 64.00975036621094
52.382532653808596 59.81689453125
59.94153854370117 68.71028137207031
68.55449798583984 77.945556640625
79.9752505493164 84.78595733642578
82.31247161865234 88.10916900634766
50.79407150268555 57.65204620361328
58.47024215698242 66.01873779296875
61.66106414794922 71.60873413085938
67.0158383178711 74.60638427734375
72.17583694458008 74.74517822265625
79.26757934570313 82.01085662841797
80.63536254882813 88.19295501708984
68.62385238647461 74.14720153808594
47.48455291748047 51.48097610473633
43.60261474609375 41.410316467285156
45.76212631225586 46.09685134887695
51.11843551635742 52.830806732177734
50.2790705871582 49.89234161376953
42.72381622314453 41.639957427978516
39.06241882324219 43.96617126464844
41.82391990661621 42.94560241699219
42.898388671875 41.346458435058594
45.947049407958986 54.07215881347656
50.34260528564453 59.93260955810547
53.35208847045899 62.032649993896484
57.77404708862305 73.41525268554688
43.83706253051758 47.93291473388672
49.215059509277346 49.60710144042969
51.651524200439454 48.127838134765625
54.55032943725586 55.448585510253906
58.079065856933596 61.434017181396484
62.48950973510742 62.412899017333984
64.73961456298828 70.67959594726562
39.155936279296874 38.69904708862305
39.74468276977539 44.90028381347656
44.952401123046876 48.83234786987305
44.527384185791014 56.248958587646484
47.49554931640625 57.751976013183594
48.944559020996095 58.09086227416992
52.14804901123047 59.00724792480469
36.99317245483398 34.100772857666016
44.20987799508231 52.70537185668945
53.05325175694057 61.064659118652344
63.46659099033901 61.75166702270508
68.12464436122349 72.57376861572266
72.54346749441964 76.15522003173828
76.60671800885882 79.47774505615234
45.903931753976 48.776023864746094
50.70980311802455 60.049747467041016
54.13013087681362 60.182010650634766
62.296190534319194 74.04899597167969
70.25857794625419 72.20097351074219
80.27044110979352 81.30172729492188
82.18663548060826 79.03958129882812
53.009950801304406 47.69690704345703
61.984433964320594 57.33314895629883
65.45127781459263 62.94004821777344
71.08412824358258 70.91716766357422
76.71802062988282 83.63883972167969
81.7045405796596 83.9339828491211
82.84428950718471 85.714111328125
69.25583441598074 63.67914581298828
44.74512394496373 52.295005798339844
41.88893759591239 36.320735931396484
43.508393205915176 49.45230484008789
50.65763146536691 52.05311584472656
49.13843765258789 48.17249298095703
40.359060287475586 56.10893630981445
38.46736068725586 45.0073127746582
41.11369432721819 44.69289016723633
42.638394601004464 38.14780807495117
47.3784432547433 46.6544303894043
50.30645424979074 50.89115905761719
54.05763702392578 63.72957992553711
57.44984654017857 56.79969787597656
45.92671007428851 44.025230407714844
51.058413587297714 44.62769317626953
54.388985661097934 52.55065155029297
60.050072588239395 52.889408111572266
63.49590279715402 63.91514205932617
65.99000222342355 63.486942291259766
68.00481589181082 70.56562042236328
40.32367433820452 34.85870361328125
41.06914520263672 45.390804290771484
45.35721108572824 50.997230529785156
45.72643323625837 50.37392807006836
50.16150044032506 51.46003341674805
49.16031668526786 52.70921325683594
53.800042506626674 59.56405258178711
34.795326941353935 34.92015838623047
41.69183371407645 45.93939971923828
48.9196293422154 60.324947357177734
58.54777472359793 57.220401763916016
63.52257886614118 54.66592788696289
69.43673171997071 67.56924438476562
73.50709795270647 82.65452575683594
37.318650654384065 34.49382400512695
42.11845605032784 39.074581146240234
46.85628967285156 53.227752685546875
58.55739201136998 67.21133422851562
68.52373373849052 72.91173553466797
78.8475319998605 84.1629409790039
81.40099182128907 85.81610870361328
42.940944344656806 47.036827087402344
50.7070681980678 52.569007873535156
54.294683946881975 55.09103012084961
59.28562698364258 70.73580169677734
63.19356994628906 74.82160186767578
72.97540522984096 74.1899185180664
78.8529268537249 83.36327362060547
64.96669235229493 74.9433822631836
38.06423100062779 49.405128479003906
35.995918600899834 31.61766815185547
37.88037076677595 40.027931213378906
40.55000228881836 54.2510986328125
40.456656210763114 40.39170837402344
35.34445806230818 38.2056770324707
34.268143953595846 38.778377532958984
36.76687752859933 34.915985107421875
37.93595929827009 38.497581481933594
41.3830575125558 43.99462890625
44.28899394444057 42.56645965576172
49.714865984235495 54.13072204589844
53.631013815743586 52.88819885253906
35.205142920357844 35.52610397338867
39.15155007498605 38.21143341064453
41.98568355015346 43.954315185546875
45.6951910836356 47.75629806518555
48.68018602643694 47.58518981933594
54.10872203281948 46.01325988769531
58.28643820626395 56.60723114013672
35.60308434622628 37.986942291259766
36.9763126373291 36.15829849243164
40.953764125279015 40.0549201965332
41.8171626499721 42.407615661621094
45.31207297188895 42.548545837402344
46.51300724574498 43.577022552490234
50.86538554600307 64.48619079589844
