predscore GT
41.70779215494792 36.79291915893555
47.767954635620114 46.42534637451172
54.60950495402018 46.041961669921875
63.16922276814778 64.93254852294922
66.74750569661458 61.35892868041992
70.24705581665039 65.34765625
72.48640441894531 77.60572814941406
48.93447608947754 50.912567138671875
53.13195037841797 57.36232376098633
56.08698336283366 56.90944290161133
62.77673708597819 64.20155334472656
69.44477933247884 75.05059814453125
77.80523885091146 79.2597427368164
79.91914189656576 87.42982482910156
52.740112686157225 53.78916931152344
60.6388853708903 57.75459671020508
64.14198036193848 67.19474792480469
69.12407557169597 78.52014923095703
71.17541122436523 80.09564971923828
77.3142583211263 85.53860473632812
79.3218625386556 84.5912094116211
63.91484603881836 69.51768493652344
46.03346087137858 49.933616638183594
40.53055712381999 32.51749038696289
40.94932327270508 34.59866714477539
45.86814359029134 51.459716796875
44.68990923563639 41.26806640625
39.66363296508789 33.10770034790039
42.38911666870117 31.587562561035156
44.777337646484376 42.15911865234375
45.31791432698568 41.84296798706055
48.42106285095215 43.372886657714844
50.52660840352376 53.669166564941406
53.81707420349121 53.9964714050293
56.801836522420246 60.108097076416016
43.056389872233076 41.88880920410156
48.14056002298991 45.514286041259766
51.346194966634116 59.71625518798828
55.756404622395834 53.33950424194336
58.265960947672525 60.5711669921875
61.43339614868164 60.37334442138672
64.29672813415527 69.39696502685547
42.35809504191081 41.482975006103516
43.2761479695638 42.61480712890625
46.42177747090658 40.4368896484375
47.47181027730306 50.168888092041016
50.322800954182945 49.571842193603516
50.502570978800456 60.39860916137695
53.4525458017985 68.60892486572266
41.13193801879883 38.29768753051758
47.157911682128905 46.55600357055664
51.802666015625 60.03327941894531
61.060506134033204 66.30904388427734
65.81361328125 74.86199188232422
69.7753826904297 80.0886001586914
72.75463134765624 86.28182983398438
46.56067947387695 54.365867614746094
50.52835968017578 64.00975036621094
53.27257019042969 59.81689453125
58.916060333251956 68.71028137207031
64.6671939086914 77.945556640625
74.54447143554688 84.78595733642578
77.32204193115234 88.10916900634766
49.862350158691406 57.65204620361328
56.16197265625 66.01873779296875
59.07533737182617 71.60873413085938
63.557607421875 74.60638427734375
65.89435470581054 74.74517822265625
73.0267872619629 82.01085662841797
75.16308685302734 88.19295501708984
61.49506301879883 74.14720153808594
44.27266632080078 51.48097610473633
44.54102584838867 41.410316467285156
44.3257048034668 46.09685134887695
49.0019775390625 52.830806732177734
47.28245803833008 49.89234161376953
43.70851943969726 41.639957427978516
42.331987915039065 43.96617126464844
45.306837463378905 42.94560241699219
46.48531951904297 41.346458435058594
49.09521881103515 54.07215881347656
51.220208892822264 59.93260955810547
53.56086517333984 62.032649993896484
57.10417907714844 73.41525268554688
45.129453887939455 47.93291473388672
49.384642639160155 49.60710144042969
51.255062866210935 48.127838134765625
52.823807067871094 55.448585510253906
55.1317724609375 61.434017181396484
58.97564636230469 62.412899017333984
61.053859100341796 70.67959594726562
41.85760131835937 38.69904708862305
43.54019729614258 44.90028381347656
45.80975082397461 48.83234786987305
47.35069091796875 56.248958587646484
48.85308181762695 57.751976013183594
48.612126159667966 58.09086227416992
52.29265014648438 59.00724792480469
40.713863481794085 34.100772857666016
45.68034319196428 52.70537185668945
51.81478903634208 61.064659118652344
60.03466513497489 61.75166702270508
64.04789188929966 72.57376861572266
68.14429561070034 76.15522003173828
71.59889177594866 79.47774505615234
50.060972050258094 48.776023864746094
53.37738222394671 60.049747467041016
55.828899601527624 60.182010650634766
61.00231835501535 74.04899597167969
66.23604278564453 72.20097351074219
74.9398422241211 81.30172729492188
77.20547725132533 79.03958129882812
53.34030194963728 47.69690704345703
59.73611297607422 57.33314895629883
62.39321441650391 62.94004821777344
66.69464111328125 70.91716766357422
70.73969541277204 83.63883972167969
77.00651506696428 83.9339828491211
78.37496054513115 85.714111328125
64.06744689941407 63.67914581298828
45.80172533307757 52.295005798339844
44.79194586617606 36.320735931396484
45.13155147007534 49.45230484008789
49.566369083949496 52.05311584472656
48.11783894130162 48.17249298095703
43.33351821899414 56.10893630981445
43.79656295776367 45.0073127746582
45.349821363176616 44.69289016723633
46.83364497593471 38.14780807495117
48.73886500767299 46.6544303894043
50.70418450491769 50.89115905761719
53.20831941877093 63.72957992553711
54.97915627615792 56.79969787597656
48.12986428397043 44.025230407714844
51.696328844342915 44.62769317626953
54.00892083304269 52.55065155029297
58.811456080845424 52.889408111572266
60.874676840645925 63.91514205932617
62.619907924107146 63.486942291259766
64.86487797328404 70.56562042236328
43.86417595999581 34.85870361328125
44.60853881835938 45.390804290771484
48.10704345703125 50.997230529785156
47.542570386614116 50.37392807006836
50.63340039934431 51.46003341674805
49.99335141863142 52.70921325683594
52.34414465767997 59.56405258178711
40.24029301234654 34.92015838623047
45.111259024483815 45.93939971923828
50.95585414341518 60.324947357177734
59.447265080043245 57.220401763916016
63.747248840332034 54.66592788696289
69.57225112915039 67.56924438476562
73.1670168195452 82.65452575683594
44.36298261369978 34.49382400512695
48.04913973127093 39.074581146240234
51.19796458653041 53.227752685546875
59.05875919886998 67.21133422851562
66.51076038905552 72.91173553466797
75.30896693638392 84.1629409790039
78.02807224818639 85.81610870361328
47.669790213448664 47.036827087402344
52.78455810546875 52.569007873535156
55.20107639857701 55.09103012084961
58.92639923095703 70.73580169677734
62.72272513253348 74.82160186767578
71.73065752301898 74.1899185180664
77.26983969552177 83.36327362060547
60.73035420009068 74.9433822631836
42.46549769810268 49.405128479003906
40.664495195661274 31.61766815185547
41.011713300432476 40.027931213378906
42.60826710292271 54.2510986328125
42.12525416782924 40.39170837402344
39.68368682861328 38.2056770324707
39.789674159458706 38.778377532958984
41.429653712681365 34.915985107421875
42.184780556815014 38.497581481933594
43.95733457292829 43.99462890625
45.379813820975166 42.56645965576172
49.44774213518415 54.13072204589844
51.33605782645089 52.88819885253906
40.13286350795201 35.52610397338867
42.89934703281948 38.21143341064453
45.03908146449498 43.954315185546875
47.943435995919366 47.75629806518555
50.20821347917829 47.58518981933594
54.07706211635045 46.01325988769531
57.53510949271066 56.60723114013672
41.027283913748605 37.986942291259766
41.62646974836077 36.15829849243164
44.18076346261161 40.0549201965332
44.450589643205916 42.407615661621094
46.912925829206195 42.548545837402344
46.90411148071289 43.577022552490234
50.04713407244001 64.48619079589844
