predscore GT
41.09149653116862 36.79291915893555
50.79885698954264 46.42534637451172
58.23491465250651 46.041961669921875
66.849435933431 64.93254852294922
70.10450057983398 61.35892868041992
72.68386052449544 65.34765625
75.31720021565755 77.60572814941406
47.63249257405599 50.912567138671875
53.06689796447754 57.36232376098633
57.16411870320638 56.90944290161133
66.41025123596191 64.20155334472656
74.8313357035319 75.05059814453125
83.57580973307292 79.2597427368164
85.53913218180338 87.42982482910156
53.69377772013346 53.78916931152344
62.568031819661456 57.75459671020508
66.46008160909017 67.19474792480469
73.2444881439209 78.52014923095703
77.4567253112793 80.09564971923828
83.99461720784505 85.53860473632812
86.15646591186524 84.5912094116211
70.83687426249186 69.51768493652344
49.53960952758789 49.933616638183594
38.28646748860677 32.51749038696289
40.16425526936849 34.59866714477539
46.78911526997884 51.459716796875
45.71538619995117 41.26806640625
37.19490648905436 33.10770034790039
40.298793665568034 31.587562561035156
44.20589637756348 42.15911865234375
45.51065228780111 41.84296798706055
48.93809102376302 43.372886657714844
52.18093744913737 53.669166564941406
56.60496838887533 53.9964714050293
61.230425643920896 60.108097076416016
42.22619730631511 41.88880920410156
48.9406675974528 45.514286041259766
52.27358792622884 59.71625518798828
55.86504046122233 53.33950424194336
59.77454719543457 60.5711669921875
63.99447085062663 60.37334442138672
67.21843020121257 69.39696502685547
41.1822504679362 41.482975006103516
42.466775258382164 42.61480712890625
46.88031768798828 40.4368896484375
49.23141810099284 50.168888092041016
52.30123914082845 49.571842193603516
53.37302487691243 60.39860916137695
57.529991404215494 68.60892486572266
38.749977569580075 38.29768753051758
47.354177703857424 46.55600357055664
53.89718307495117 60.03327941894531
63.020230255126954 66.30904388427734
67.47171691894532 74.86199188232422
71.9858659362793 80.0886001586914
76.58371063232421 86.28182983398438
44.72752593994141 54.365867614746094
49.09460479736328 64.00975036621094
52.36921157836914 59.81689453125
60.05409103393555 68.71028137207031
68.64635162353515 77.945556640625
80.20284301757812 84.78595733642578
82.53967590332032 88.10916900634766
51.23088256835938 57.65204620361328
58.80976135253906 66.01873779296875
61.88927673339844 71.60873413085938
67.14494262695312 74.60638427734375
72.11557891845703 74.74517822265625
79.14920806884766 82.01085662841797
80.4845166015625 88.19295501708984
68.44740692138672 74.14720153808594
47.66671432495117 51.48097610473633
44.06981414794922 41.410316467285156
46.27693008422852 46.09685134887695
51.367599639892575 52.830806732177734
50.66329895019531 49.89234161376953
43.32920417785645 41.639957427978516
39.48608459472656 43.96617126464844
42.16368034362793 42.94560241699219
43.22361366271973 41.346458435058594
46.20912857055664 54.07215881347656
50.41196502685547 59.93260955810547
53.36812942504883 62.032649993896484
57.89462509155273 73.41525268554688
44.51082702636719 47.93291473388672
49.73673706054687 49.60710144042969
52.13777755737305 48.127838134765625
54.963995208740236 55.448585510253906
58.374059448242186 61.434017181396484
62.611036224365236 62.412899017333984
64.72434707641601 70.67959594726562
39.78988784790039 38.69904708862305
40.37442939758301 44.90028381347656
45.42349822998047 48.83234786987305
45.035242614746096 56.248958587646484
47.98352523803711 57.751976013183594
49.35743713378906 58.09086227416992
52.56376419067383 59.00724792480469
38.02906723022461 34.100772857666016
45.53387091500419 52.70537185668945
54.04154717581613 61.064659118652344
63.84010282244001 61.75166702270508
68.26995359148297 72.57376861572266
72.51250675746373 76.15522003173828
76.43612867082868 79.47774505615234
46.30101808820452 48.776023864746094
51.05238571166992 60.049747467041016
54.43359200613839 60.182010650634766
62.65426167079381 74.04899597167969
70.7748774937221 72.20097351074219
