predscore GT
39.302311452229816 36.79291915893555
48.699497350056966 46.42534637451172
56.903740564982094 46.041961669921875
66.62341855367025 64.93254852294922
70.38017018636067 61.35892868041992
73.23434092203776 65.34765625
75.89307530721028 77.60572814941406
46.947569910685225 50.912567138671875
52.461236317952476 57.36232376098633
56.62521959940592 56.90944290161133
65.95496444702148 64.20155334472656
74.58764343261718 75.05059814453125
83.42076365152995 79.2597427368164
85.36539001464844 87.42982482910156
52.68816846211751 53.78916931152344
61.98977699279785 57.75459671020508
66.06268412272135 67.19474792480469
72.97479248046875 78.52014923095703
77.18862024943034 80.09564971923828
83.71579666137696 85.53860473632812
85.5789665222168 84.5912094116211
71.04181722005208 69.51768493652344
48.619967524210615 49.933616638183594
37.879876073201494 32.51749038696289
39.73671785990397 34.59866714477539
46.368276087443036 51.459716796875
45.29714444478353 41.26806640625
36.547427876790366 33.10770034790039
39.52900848388672 31.587562561035156
43.47742551167806 42.15911865234375
44.74919764200846 41.84296798706055
48.225724665323895 43.372886657714844
51.39980405171712 53.669166564941406
56.02966562906901 53.9964714050293
60.491933568318686 60.108097076416016
40.985747782389325 41.88880920410156
47.58092892964681 45.514286041259766
50.91473236083984 59.71625518798828
54.57601776123047 53.33950424194336
58.567968877156574 60.5711669921875
62.85711097717285 60.37334442138672
66.2309991200765 69.39696502685547
40.18281847635905 41.482975006103516
41.395181020100914 42.61480712890625
45.69997838338216 40.4368896484375
47.934214146931964 50.168888092041016
51.11359659830729 49.571842193603516
52.051931635538736 60.39860916137695
56.275656382242836 68.60892486572266
37.143734817504885 38.29768753051758
45.33781967163086 46.55600357055664
52.42527557373047 60.03327941894531
62.51704666137695 66.30904388427734
67.30655319213867 74.86199188232422
72.05695617675781 80.0886001586914
76.79644317626953 86.28182983398438
44.268054809570316 54.365867614746094
48.744886016845705 64.00975036621094
52.09052169799805 59.81689453125
59.92053466796875 68.71028137207031
68.74513549804688 77.945556640625
80.09739044189453 84.78595733642578
82.26083801269532 88.10916900634766
50.40967010498047 57.65204620361328
58.14903762817383 66.01873779296875
61.29886901855469 71.60873413085938
66.555107421875 74.60638427734375
71.42553253173828 74.74517822265625
78.63674102783203 82.01085662841797
79.75733032226563 88.19295501708984
68.20764709472657 74.14720153808594
46.85988586425781 51.48097610473633
44.01192535400391 41.410316467285156
46.01614974975586 46.09685134887695
51.44309509277344 52.830806732177734
50.53931838989258 49.89234161376953
42.760762252807616 41.639957427978516
39.05914436340332 43.96617126464844
41.8758422088623 42.94560241699219
42.85616134643555 41.346458435058594
45.83709854125976 54.07215881347656
49.93846481323242 59.93260955810547
52.73965103149414 62.032649993896484
57.08906600952148 73.41525268554688
43.17208190917969 47.93291473388672
48.381817932128904 49.60710144042969
50.857640228271485 48.127838134765625
53.718133239746095 55.448585510253906
57.16980987548828 61.434017181396484
61.41076187133789 62.412899017333984
63.66471771240234 70.67959594726562
38.90216934204101 38.69904708862305
39.41877769470215 44.90028381347656
44.415759582519534 48.83234786987305
44.131298828125 56.248958587646484
46.999340515136716 57.751976013183594
48.22479827880859 58.09086227416992
51.41226821899414 59.00724792480469
36.776966312953405 34.100772857666016
43.6624621800014 52.70537185668945
52.551236615862166 61.064659118652344
63.59082881382533 61.75166702270508
68.4754852294922 72.57376861572266
73.07970079694475 76.15522003173828
77.02485460553851 79.47774505615234
46.28286764962333 48.776023864746094
51.17941981724331 60.049747467041016
54.592474583217076 60.182010650634766
62.91703796386719 74.04899597167969
71.22424567086357 72.20097351074219
81.13353184291294 81.30172729492188
82.82546757289342 79.03958129882812
53.897817557198664 47.69690704345703
62.98747547694615 57.33314895629883
66.35965292794364 62.94004821777344
71.87259194510324 70.91716766357422
77.11033826555524 83.63883972167969
81.96749311174665 83.9339828491211
82.83940669468471 85.714111328125
70.42269134521484 63.67914581298828
45.17071140834263 52.295005798339844
42.53792452130999 36.320735931396484
44.17660053798131 49.45230484008789
51.41130817958287 52.05311584472656
49.80201895577567 48.17249298095703
40.58783280508859 56.10893630981445
38.71395765032087 45.0073127746582
