predscore GT
39.80561955769857 36.79291915893555
47.30131085713705 46.42534637451172
55.53707453409831 46.041961669921875
65.92082227071127 64.93254852294922
70.85521977742513 61.35892868041992
74.68813349405924 65.34765625
77.68971048990885 77.60572814941406
47.9737959543864 50.912567138671875
53.24870223999024 57.36232376098633
57.07996495564779 56.90944290161133
65.84329249064128 64.20155334472656
73.75379867553711 75.05059814453125
82.76093215942383 79.2597427368164
85.0529172261556 87.42982482910156
52.58829828898112 53.78916931152344
62.14805348714193 57.75459671020508
66.25732167561848 67.19474792480469
72.23084271748861 78.52014923095703
74.94411290486654 80.09564971923828
81.42587763468424 85.53860473632812
83.85987218221028 84.5912094116211
67.9778397878011 69.51768493652344
45.90993016560872 49.933616638183594
38.96767756144206 32.51749038696289
39.48045984903971 34.59866714477539
44.53524627685547 51.459716796875
43.011711247762044 41.26806640625
37.57485860188802 33.10770034790039
40.77492853800456 31.587562561035156
44.15510965983073 42.15911865234375
44.95927352905274 41.84296798706055
48.81445592244466 43.372886657714844
50.94459902445475 53.669166564941406
54.512780634562176 53.9964714050293
58.9522699991862 60.108097076416016
41.6985164642334 41.88880920410156
48.003688176472984 45.514286041259766
51.39719785054525 59.71625518798828
55.718831125895186 53.33950424194336
58.727620697021486 60.5711669921875
62.8881591796875 60.37334442138672
65.88781916300455 69.39696502685547
40.9430419921875 41.482975006103516
42.00815022786458 42.61480712890625
45.90482114156087 40.4368896484375
47.259190495808916 50.168888092041016
50.44543622334798 49.571842193603516
51.10440788269043 60.39860916137695
55.190957641601564 68.60892486572266
38.41926879882813 38.29768753051758
44.828475646972656 46.55600357055664
52.14086807250977 60.03327941894531
63.14950286865234 66.30904388427734
69.15967712402343 74.86199188232422
74.13450134277343 80.0886001586914
77.82529693603516 86.28182983398438
46.05667907714844 54.365867614746094
50.951674194335936 64.00975036621094
54.26284042358398 59.81689453125
61.5177685546875 68.71028137207031
68.60818954467773 77.945556640625
79.55561279296874 84.78595733642578
82.32513641357421 88.10916900634766
50.843123779296874 57.65204620361328
58.291409759521486 66.01873779296875
61.538867797851566 71.60873413085938
66.63104675292969 74.60638427734375
69.6942805480957 74.74517822265625
77.44904693603516 82.01085662841797
79.70148071289063 88.19295501708984
66.06751739501954 74.14720153808594
44.65279266357422 51.48097610473633
42.87329818725586 41.410316467285156
43.7839208984375 46.09685134887695
48.57130035400391 52.830806732177734
47.09147674560547 49.89234161376953
41.42839996337891 41.639957427978516
40.21293182373047 43.96617126464844
43.33466369628906 42.94560241699219
44.6219287109375 41.346458435058594
46.949826354980466 54.07215881347656
49.80364044189453 59.93260955810547
53.12516571044922 62.032649993896484
57.28801284790039 73.41525268554688
43.568040924072264 47.93291473388672
48.85675811767578 49.60710144042969
51.191702880859374 48.127838134765625
53.68936645507812 55.448585510253906
56.249410247802736 61.434017181396484
60.86286361694336 62.412899017333984
63.22475570678711 70.67959594726562
40.04381805419922 38.69904708862305
40.998472137451174 44.90028381347656
44.47760147094726 48.83234786987305
45.401818084716794 56.248958587646484
48.39543228149414 57.751976013183594
48.33479034423828 58.09086227416992
51.98204254150391 59.00724792480469
38.96162708827428 34.100772857666016
44.925508335658485 52.70537185668945
52.303896113804406 61.064659118652344
62.62756314958845 61.75166702270508
67.72301668439593 72.57376861572266
72.68641945975168 76.15522003173828
76.46280997140067 79.47774505615234
49.80636945452009 48.776023864746094
53.92132339477539 60.049747467041016
56.85329153878348 60.182010650634766
63.75448128836496 74.04899597167969
70.40722383771624 72.20097351074219
80.19232221330915 81.30172729492188
82.48215593610492 79.03958129882812
54.03228094918387 47.69690704345703
61.869262259347096 57.33314895629883
64.98141076224191 62.94004821777344
70.02631596156529 70.91716766357422
74.74396612984793 83.63883972167969
81.2621802193778 83.9339828491211
82.82549307686942 85.714111328125
68.85542798723493 63.67914581298828
45.97826320103237 52.295005798339844
43.7839232308524 36.320735931396484
44.422435651506696 49.45230484008789
49.52183554513114 52.05311584472656
47.54895869663783 48.17249298095703
41.25270320347377 56.10893630981445
41.914828055245536 45.0073127746582
44.277029745919364 44.69289016723633
45.12998297555106 38.14780807495117
48.74973896571568 46.6544303894043
50.89378204345703 50.89115905761719
53.754195840018134 63.72957992553711
56.17275946480887 56.79969787597656
47.10917696271624 44.025230407714844
51.06583360944475 44.62769317626953
53.70751680646624 52.55065155029297
59.37156306675502 52.889408111572266
62.2918593270438 63.91514205932617
64.58434698922294 63.486942291259766
67.10815026419503 70.56562042236328
42.58548812866211 34.85870361328125
43.15335191999163 45.390804290771484
46.89639870779855 50.997230529785156
46.67329624720982 50.37392807006836
50.545999908447264 51.46003341674805
49.58187670026507 52.70921325683594
53.39308809552874 59.56405258178711
38.148590087890625 34.92015838623047
44.17580620901925 45.93939971923828
51.1847900390625 60.324947357177734
61.28118722098214 57.220401763916016
66.43935154506138 54.66592788696289
73.3499036516462 67.56924438476562
77.61886095319475 82.65452575683594
43.373699515206475 34.49382400512695
48.17743061610631 39.074581146240234
52.06807174682617 53.227752685546875
61.552960532052175 67.21133422851562
70.31121978759765 72.91173553466797
79.68264356340681 84.1629409790039
82.52481667654855 85.81610870361328
47.959207371303016 47.036827087402344
54.507538495744974 52.569007873535156
57.43836299351283 55.09103012084961
61.89811728341239 70.73580169677734
65.90840018136161 74.82160186767578
75.47447618756975 74.1899185180664
80.69908163888114 83.36327362060547
65.34829395839147 74.9433822631836
41.840313284737725 49.405128479003906
40.4176742553711 31.61766815185547
41.243123626708986 40.027931213378906
43.47670168195452 54.2510986328125
42.96395481654576 40.39170837402344
39.1123889378139 38.2056770324707
38.29552939278739 38.778377532958984
40.273889487130305 34.915985107421875
41.16039221627371 38.497581481933594
43.492710440499444 43.99462890625
45.63235615321568 42.56645965576172
50.682822527204245 54.13072204589844
53.34844305855887 52.88819885253906
38.662543705531526 35.52610397338867
41.90492466517857 38.21143341064453
44.45474036080497 43.954315185546875
47.921199035644534 47.75629806518555
50.51727883475167 47.58518981933594
55.297586168561665 46.01325988769531
59.183900887625555 56.60723114013672
39.399569266183036 37.986942291259766
40.35447463989258 36.15829849243164
43.66911937168666 40.0549201965332
44.15303769792829 42.407615661621094
47.05391224452428 42.548545837402344
47.77048819405692 43.577022552490234
51.87114900861468 64.48619079589844
