predscore GT
41.30524915059407 36.79291915893555
50.8970708211263 46.42534637451172
58.25528106689453 46.041961669921875
66.96940053304037 64.93254852294922
70.36458282470703 61.35892868041992
72.98897272745768 65.34765625
75.52430648803711 77.60572814941406
47.796817779541016 50.912567138671875
53.21274782816569 57.36232376098633
57.27700703938802 56.90944290161133
66.37878812154135 64.20155334472656
74.67479782104492 75.05059814453125
83.39536209106446 79.2597427368164
85.4195790608724 87.42982482910156
53.42541821797689 53.78916931152344
62.256965001424156 57.75459671020508
66.14688886006674 67.19474792480469
73.01097412109375 78.52014923095703
77.39456151326497 80.09564971923828
83.98507766723633 85.53860473632812
86.27422053019205 84.5912094116211
70.83113772074381 69.51768493652344
49.68567708333333 49.933616638183594
38.42988522847494 32.51749038696289
40.30888697306315 34.59866714477539
46.96164080301921 51.459716796875
45.84490000406901 41.26806640625
37.22203413645426 33.10770034790039
40.38556963602702 31.587562561035156
44.304876708984374 42.15911865234375
45.5542490641276 41.84296798706055
49.01975440979004 43.372886657714844
52.19755846659343 53.669166564941406
56.60791867574056 53.9964714050293
61.14479560852051 60.108097076416016
42.18179626464844 41.88880920410156
48.77541007995605 45.514286041259766
51.98947257995606 59.71625518798828
55.4384874979655 53.33950424194336
59.22736409505208 60.5711669921875
63.361666742960615 60.37334442138672
66.69073448181152 69.39696502685547
41.203190612792966 41.482975006103516
42.46257451375325 42.61480712890625
46.81256268819173 40.4368896484375
49.11252377827962 50.168888092041016
52.227484130859374 49.571842193603516
53.28705368041992 60.39860916137695
57.28069941202799 68.60892486572266
38.97295043945312 38.29768753051758
47.63548492431641 46.55600357055664
54.1785823059082 60.03327941894531
63.549226684570314 66.30904388427734
68.02862960815429 74.86199188232422
72.39694442749024 80.0886001586914
76.90641662597656 86.28182983398438
44.93572479248047 54.365867614746094
49.40750213623047 64.00975036621094
52.71512710571289 59.81689453125
60.369190063476566 68.71028137207031
68.99609405517577 77.945556640625
80.39929260253906 84.78595733642578
82.73733581542969 88.10916900634766
51.127720794677735 57.65204620361328
58.76353302001953 66.01873779296875
61.87055587768555 71.60873413085938
67.17221420288087 74.60638427734375
72.38527389526367 74.74517822265625
79.39277252197266 82.01085662841797
80.86932952880859 88.19295501708984
68.51777877807618 74.14720153808594
47.83749771118164 51.48097610473633
44.03308334350586 41.410316467285156
46.163609924316404 46.09685134887695
51.480663757324216 52.830806732177734
50.68873092651367 49.89234161376953
43.192988891601566 41.639957427978516
39.541236572265625 43.96617126464844
42.25322860717773 42.94560241699219
43.28864501953125 41.346458435058594
46.260804901123045 54.07215881347656
50.501969451904294 59.93260955810547
53.518702087402346 62.032649993896484
57.9456852722168 73.41525268554688
44.40638778686523 47.93291473388672
49.58292083740234 49.60710144042969
51.921583862304686 48.127838134765625
54.691541290283205 55.448585510253906
58.08636489868164 61.434017181396484
62.32723678588867 62.412899017333984
64.65921493530273 70.67959594726562
39.69524002075195 38.69904708862305
40.21579284667969 44.90028381347656
45.398501281738284 48.83234786987305
45.015142822265624 56.248958587646484
47.97714324951172 57.751976013183594
49.34406005859375 58.09086227416992
52.51684494018555 59.00724792480469
37.92321624755859 34.100772857666016
45.29270717075893 52.70537185668945
53.88425412859235 61.064659118652344
63.82254660470145 61.75166702270508
68.32063794817243 72.57376861572266
72.66862465994699 76.15522003173828
76.64428209577288 79.47774505615234
46.338673509870254 48.776023864746094
51.085472215924945 60.049747467041016
54.45300260271345 60.182010650634766
62.614407130650115 74.04899597167969
70.64966528756278 72.20097351074219
80.62792053222657 81.30172729492188
82.47624141148158 79.03958129882812
53.173224857875276 47.69690704345703
62.128998565673825 57.33314895629883
65.5595821925572 62.94004821777344
71.09430138724191 70.91716766357422
76.8807137625558 83.63883972167969
81.82249886648995 83.9339828491211
83.10877576555525 85.714111328125
69.35593032836914 63.67914581298828
45.229532732282365 52.295005798339844
42.42511672973633 36.320735931396484
44.04170216151646 49.45230484008789
51.1312363760812 52.05311584472656
49.60459529331752 48.17249298095703
41.057856804983956 56.10893630981445
38.92525656563895 45.0073127746582
41.472378976004464 44.69289016723633
42.88523723057338 38.14780807495117
47.46519393920899 46.6544303894043
50.3364391871861 50.89115905761719
54.07747519356864 63.72957992553711
57.513448333740236 56.79969787597656
46.410861424037385 44.025230407714844
51.384817068917414 44.62769317626953
54.55184042794364 52.55065155029297
