predscore GT
40.971554056803384 36.79291915893555
50.69096641540527 46.42534637451172
58.178500747680665 46.041961669921875
67.02847773234049 64.93254852294922
70.5107790629069 61.35892868041992
73.2684694925944 65.34765625
75.88534189860026 77.60572814941406
48.29008471171061 50.912567138671875
53.733231735229495 57.36232376098633
57.72619743347168 56.90944290161133
66.6129098256429 64.20155334472656
74.6831563313802 75.05059814453125
83.11590906778972 79.2597427368164
85.1261484781901 87.42982482910156
54.056057612101235 53.78916931152344
62.83821907043457 57.75459671020508
66.68863245646159 67.19474792480469
73.40446701049805 78.52014923095703
77.56660944620768 80.09564971923828
83.93116404215495 85.53860473632812
86.03349939982097 84.5912094116211
71.00073610941568 69.51768493652344
50.1503547668457 49.933616638183594
38.65834477742513 32.51749038696289
40.72627805074056 34.59866714477539
47.34895006815592 51.459716796875
46.28081563313802 41.26806640625
37.40446370442708 33.10770034790039
40.67836367289225 31.587562561035156
44.724029032389325 42.15911865234375
46.04516448974609 41.84296798706055
49.50697898864746 43.372886657714844
52.728441365559895 53.669166564941406
57.074927139282224 53.9964714050293
61.55723559061686 60.108097076416016
42.53042017618815 41.88880920410156
49.30491358439128 45.514286041259766
52.62894452412923 59.71625518798828
56.197462972005205 53.33950424194336
59.98937021891276 60.5711669921875
64.1443499247233 60.37334442138672
67.36732800801595 69.39696502685547
41.60604743957519 41.482975006103516
42.94190533955892 42.61480712890625
47.321259307861325 40.4368896484375
49.66139272054036 50.168888092041016
52.67301839192708 49.571842193603516
53.728494771321614 60.39860916137695
57.73009427388509 68.60892486572266
38.8900910949707 38.29768753051758
47.53426513671875 46.55600357055664
54.167337799072264 60.03327941894531
63.49792419433594 66.30904388427734
68.11603866577148 74.86199188232422
72.62538192749024 80.0886001586914
77.21328125 86.28182983398438
45.39695983886719 54.365867614746094
49.81489303588867 64.00975036621094
53.05339920043945 59.81689453125
60.40480773925781 68.71028137207031
68.74883804321288 77.945556640625
80.01013732910157 84.78595733642578
82.35226043701172 88.10916900634766
51.69993438720703 57.65204620361328
59.15676467895508 66.01873779296875
62.19451583862305 71.60873413085938
67.46318359375 74.60638427734375
72.5977474975586 74.74517822265625
79.34200897216797 82.01085662841797
80.71912567138672 88.19295501708984
68.74267974853515 74.14720153808594
48.16338623046875 51.48097610473633
44.312613525390624 41.410316467285156
46.519906463623045 46.09685134887695
51.73516143798828 52.830806732177734
50.92594497680664 49.89234161376953
43.451898651123045 41.639957427978516
39.78851852416992 43.96617126464844
42.53195571899414 42.94560241699219
43.59745330810547 41.346458435058594
46.61999496459961 54.07215881347656
50.93414978027344 59.93260955810547
53.94346405029297 62.032649993896484
58.303055419921876 73.41525268554688
44.63040954589844 47.93291473388672
49.87268569946289 49.60710144042969
52.25162673950195 48.127838134765625
55.15401214599609 55.448585510253906
58.58281158447266 61.434017181396484
62.80066604614258 62.412899017333984
64.96981811523438 70.67959594726562
40.01197280883789 38.69904708862305
40.505335388183596 44.90028381347656
45.68188079833985 48.83234786987305
45.243666381835936 56.248958587646484
48.19969909667969 57.751976013183594
49.625184783935545 58.09086227416992
52.743764038085935 59.00724792480469
37.56181444440569 34.100772857666016
44.98265871320452 52.70537185668945
53.76929234095982 61.064659118652344
63.85240761893136 61.75166702270508
68.48591700962612 72.57376861572266
72.83304334368025 76.15522003173828
76.83596910749164 79.47774505615234
46.84185649326869 48.776023864746094
51.53158046177455 60.049747467041016
54.85309753417969 60.182010650634766
62.8406265258789 74.04899597167969
70.58839492797851 72.20097351074219
80.28833291190011 81.30172729492188
82.22291434151786 79.03958129882812
53.8589837210519 47.69690704345703
62.55774906703404 57.33314895629883
65.92051337105887 62.94004821777344
71.44229038783482 70.91716766357422
76.8684550694057 83.63883972167969
81.72913643973214 83.9339828491211
82.80064566476004 85.714111328125
69.51907958984376 63.67914581298828
45.59676895141602 52.295005798339844
42.880569784981866 36.320735931396484
44.50060206821987 49.45230484008789
51.57690277099609 52.05311584472656
50.07644762311663 48.17249298095703
41.431171090262275 56.10893630981445
39.15627773829869 45.0073127746582
41.77907300676618 44.69289016723633
43.38973475864955 38.14780807495117
48.041224343436106 46.6544303894043
51.007699257986886 50.89115905761719
54.68580093383789 63.72957992553711
58.00584989275251 56.79969787597656
46.82100110735212 44.025230407714844
51.94956784929548 44.62769317626953
55.22704892839704 52.55065155029297
60.62278551374163 52.889408111572266
64.01050883701869 63.91514205932617
66.33975176130022 63.486942291259766
68.33513368879046 70.56562042236328
41.10257415771484 34.85870361328125
41.87739050728934 45.390804290771484
46.09926768711635 50.997230529785156
46.47700206211635 50.37392807006836
50.8636481148856 51.46003341674805
49.88705760410854 52.70921325683594
54.44454727172852 59.56405258178711
35.250483703613284 34.92015838623047
42.14832360403879 45.93939971923828
49.28880549839565 60.324947357177734
58.69918300083705 57.220401763916016
63.595620836530415 54.66592788696289
69.34650105067662 67.56924438476562
73.46800362723214 82.65452575683594
38.1322212764195 34.49382400512695
43.064242008754185 39.074581146240234
47.790589686802456 53.227752685546875
59.136444963727676 67.21133422851562
68.76485552106585 72.91173553466797
78.796214730399 84.1629409790039
81.34966103690012 85.81610870361328
43.89626279558454 47.036827087402344
51.73013610839844 52.569007873535156
55.25587659563337 55.09103012084961
60.122936139787946 70.73580169677734
63.96510718209403 74.82160186767578
73.32409907749721 74.1899185180664
79.12674211774554 83.36327362060547
65.46762956891742 74.9433822631836
38.77270169939314 49.405128479003906
36.62150366646903 31.61766815185547
38.5071414402553 40.027931213378906
41.3286614554269 54.2510986328125
41.178578404017856 40.39170837402344
35.99317806788853 38.2056770324707
34.88226209368025 38.778377532958984
37.43924669538225 34.915985107421875
38.62424937656947 38.497581481933594
42.06293138776507 43.99462890625
44.86886280604771 42.56645965576172
50.17570310320173 54.13072204589844
54.098485347202846 52.88819885253906
35.81290397644043 35.52610397338867
39.90414287022182 38.21143341064453
42.73258993966239 43.954315185546875
46.45221056256975 47.75629806518555
49.43195070539202 47.58518981933594
54.63259506225586 46.01325988769531
58.750316292898994 56.60723114013672
36.16933893476214 37.986942291259766
37.574524470738005 36.15829849243164
41.59128178187779 40.0549201965332
42.35887821742467 42.407615661621094
45.80586155482701 42.548545837402344
47.05073100498745 43.577022552490234
51.32966090611049 64.48619079589844
