predscore GT
40.62460238138835 36.79291915893555
50.20324058532715 46.42534637451172
57.78531837463379 46.041961669921875
66.95392748514811 64.93254852294922
70.58115921020507 61.35892868041992
73.26092987060547 65.34765625
75.86787465413411 77.60572814941406
47.635906346639 50.912567138671875
53.23905512491862 57.36232376098633
57.411460367838544 56.90944290161133
66.73462677001953 64.20155334472656
75.29420776367188 75.05059814453125
84.18865509033203 79.2597427368164
86.29082641601562 87.42982482910156
53.67808481852214 53.78916931152344
62.83323389689128 57.75459671020508
66.84806772867839 67.19474792480469
74.02394078572591 78.52014923095703
78.33612543741862 80.09564971923828
84.9499412536621 85.53860473632812
87.14274876912435 84.5912094116211
71.62652880350748 69.51768493652344
49.98591550191244 49.933616638183594
38.17502581278483 32.51749038696289
40.1452579498291 34.59866714477539
46.872188822428384 51.459716796875
45.76157569885254 41.26806640625
36.86689128875732 33.10770034790039
39.98357187906901 31.587562561035156
44.05232620239258 42.15911865234375
45.38697853088379 41.84296798706055
48.98331019083659 43.372886657714844
52.32352854410807 53.669166564941406
56.912468846638994 53.9964714050293
61.548238627115886 60.108097076416016
41.93917605082194 41.88880920410156
48.79846700032552 45.514286041259766
52.13519681294759 59.71625518798828
55.858669662475585 53.33950424194336
59.86266555786133 60.5711669921875
64.12358665466309 60.37334442138672
67.5138661702474 69.39696502685547
40.893301518758136 41.482975006103516
42.1457405090332 42.61480712890625
46.52847506205241 40.4368896484375
48.93197352091472 50.168888092041016
52.181772486368814 49.571842193603516
53.22539265950521 60.39860916137695
57.280137888590495 68.60892486572266
38.51096450805664 38.29768753051758
47.02751007080078 46.55600357055664
53.86820251464844 60.03327941894531
63.46027969360352 66.30904388427734
68.07753036499024 74.86199188232422
72.56411605834961 80.0886001586914
77.23241302490234 86.28182983398438
44.93183151245117 54.365867614746094
49.474679718017576 64.00975036621094
52.84389892578125 59.81689453125
60.617291107177735 68.71028137207031
69.53563491821289 77.945556640625
81.09955169677734 84.78595733642578
83.47067657470703 88.10916900634766
51.29551315307617 57.65204620361328
59.15955322265625 66.01873779296875
62.34871612548828 71.60873413085938
67.90340118408203 74.60638427734375
73.18197311401367 74.74517822265625
80.288212890625 82.01085662841797
81.59799591064453 88.19295501708984
69.36097305297852 74.14720153808594
48.02455551147461 51.48097610473633
43.79017135620117 41.410316467285156
46.02045379638672 46.09685134887695
51.52536911010742 52.830806732177734
50.78932846069336 49.89234161376953
43.01314453125 41.639957427978516
39.45511566162109 43.96617126464844
42.310707550048825 42.94560241699219
43.320318603515624 41.346458435058594
46.42342834472656 54.07215881347656
50.885438690185545 59.93260955810547
53.89444839477539 62.032649993896484
58.43663681030274 73.41525268554688
44.28540222167969 47.93291473388672
49.834869384765625 49.60710144042969
52.374476013183596 48.127838134765625
55.17299926757813 55.448585510253906
58.65840408325195 61.434017181396484
