predscore GT
38.314622497558595 36.79291915893555
44.27967796325684 46.42534637451172
47.78537508646647 46.041961669921875
54.46568489074707 64.93254852294922
58.68437131245931 61.35892868041992
65.2267827351888 65.34765625
71.87963727315267 77.60572814941406
43.0096009572347 50.912567138671875
48.41890761057536 57.36232376098633
51.956887563069664 56.90944290161133
61.30288174947103 64.20155334472656
73.44308776855469 75.05059814453125
88.92202568054199 79.2597427368164
96.03722330729167 87.42982482910156
56.282192866007485 53.78916931152344
70.10415013631184 57.75459671020508
75.28747024536133 67.19474792480469
81.9642993927002 78.52014923095703
86.62930742899577 80.09564971923828
95.58547630310059 85.53860473632812
104.92641716003418 84.5912094116211
46.794688034057614 69.51768493652344
40.826393063863115 49.933616638183594
36.71910343170166 32.51749038696289
36.621170616149904 34.59866714477539
37.78272902170817 51.459716796875
37.23991298675537 41.26806640625
36.59781150817871 33.10770034790039
40.57098630269368 31.587562561035156
42.271118354797366 42.15911865234375
42.21430981953939 41.84296798706055
44.5732650121053 43.372886657714844
45.65497449239095 53.669166564941406
49.89436569213867 53.9964714050293
51.02111841837565 60.108097076416016
40.88152103424072 41.88880920410156
44.4393871307373 45.514286041259766
46.201856231689455 59.71625518798828
48.97187321980794 53.33950424194336
50.94493014017741 60.5711669921875
52.343482462565106 60.37334442138672
54.305132675170896 69.39696502685547
40.120338439941406 41.482975006103516
40.99985949198405 42.61480712890625
42.995330746968584 40.4368896484375
44.04755713144938 50.168888092041016
45.663435808817546 49.571842193603516
46.229590606689456 60.39860916137695
47.051375516255696 68.60892486572266
39.509897232055664 38.29768753051758
42.65014404296875 46.55600357055664
46.36110702514648 60.03327941894531
54.01241394042969 66.30904388427734
59.681492462158204 74.86199188232422
66.87268096923827 80.0886001586914
72.43646789550782 86.28182983398438
56.91020523071289 54.365867614746094
65.28985076904297 64.00975036621094
70.65723510742187 59.81689453125
81.76970977783203 68.71028137207031
93.02317413330078 77.945556640625
102.92183288574219 84.78595733642578
107.5128402709961 88.10916900634766
70.91474731445312 57.65204620361328
81.78231384277343 66.01873779296875
85.79517364501953 71.60873413085938
91.26275207519531 74.60638427734375
98.00200500488282 74.74517822265625
109.42266082763672 82.01085662841797
117.27860229492188 88.19295501708984
59.06801528930664 74.14720153808594
51.1034049987793 51.48097610473633
42.23851852416992 41.410316467285156
42.290170669555664 46.09685134887695
42.656415481567386 52.830806732177734
42.66266754150391 49.89234161376953
41.789610137939455 41.639957427978516
51.91050384521484 43.96617126464844
55.324433135986325 42.94560241699219
55.94357238769531 41.346458435058594
58.67230545043945 54.07215881347656
60.25149261474609 59.93260955810547
64.33589294433594 62.032649993896484
69.2429118347168 73.41525268554688
53.1914697265625 47.93291473388672
57.82043975830078 49.60710144042969
59.1407585144043 48.127838134765625
58.72472564697266 55.448585510253906
58.761988983154296 61.434017181396484
57.66218902587891 62.412899017333984
61.02617965698242 70.67959594726562
52.88908645629883 38.69904708862305
53.908639373779295 44.90028381347656
58.08289703369141 48.83234786987305
60.61774658203125 56.248958587646484
63.61861572265625 57.751976013183594
61.434016418457034 58.09086227416992
66.84483978271484 59.00724792480469
39.01116523742676 34.100772857666016
43.44405561174665 52.70537185668945
47.675533294677734 61.064659118652344
54.64480732509068 61.75166702270508
59.306148529052734 72.57376861572266
64.18254558018276 76.15522003173828
69.75829031808036 79.47774505615234
50.39007132393973 48.776023864746094
56.74362912859235 60.049747467041016
61.25079160417829 60.182010650634766
70.31707747323172 74.04899597167969
80.24247447422573 72.20097351074219
97.03609837123327 81.30172729492188
103.71345051356724 79.03958129882812
64.7684071132115 47.69690704345703
75.39094488961356 57.33314895629883
79.85262429373604 62.94004821777344
88.19593920026507 70.91716766357422
100.15303584507534 83.63883972167969
109.19328907557896 83.9339828491211
121.34165693010603 85.714111328125
51.37631846836635 63.67914581298828
43.21738232203892 52.295005798339844
37.63042308262416 36.320735931396484
37.39881695338658 49.45230484008789
38.47973801749093 52.05311584472656
37.5853220803397 48.17249298095703
36.859943335396906 56.10893630981445
44.29023611886161 45.0073127746582
46.56774460928781 44.69289016723633
46.877299554007394 38.14780807495117
49.25752192905971 46.6544303894043
51.04680448259626 50.89115905761719
54.77829033987863 63.72957992553711
59.620272282191685 56.79969787597656
47.076532527378625 44.025230407714844
48.07757383074079 44.62769317626953
49.39037034170968 52.55065155029297
49.946436527797154 52.889408111572266
53.13056564331055 63.91514205932617
54.06120845249721 63.486942291259766
58.46005368913923 70.56562042236328
44.26433606828962 34.85870361328125
45.16835670471191 45.390804290771484
49.08840146745954 50.997230529785156
49.1808840070452 50.37392807006836
53.45451376778739 51.46003341674805
52.02372349330357 52.70921325683594
57.844869886125835 59.56405258178711
37.38979241507394 34.92015838623047
42.869375882829935 45.93939971923828
47.02760107857841 60.324947357177734
52.85355660574777 57.220401763916016
55.481507655552456 54.66592788696289
60.517845916748044 67.56924438476562
64.02483553205218 82.65452575683594
39.98885928562709 34.49382400512695
41.91868013654437 39.074581146240234
43.68378404889788 53.227752685546875
47.86349628993443 67.21133422851562
53.66023635864258 72.91173553466797
69.70524161202567 84.1629409790039
75.76994443620954 85.81610870361328
40.86498118809291 47.036827087402344
42.75309284755162 52.569007873535156
43.77142072405134 55.09103012084961
45.96881746564593 70.73580169677734
50.18166384015765 74.82160186767578
64.25087345668248 74.1899185180664
88.85323268345424 83.36327362060547
48.02748358590262 74.9433822631836
38.63840996878488 49.405128479003906
41.00980082920619 31.61766815185547
41.150917761666435 40.027931213378906
42.61430391584124 54.2510986328125
42.22313466753278 40.39170837402344
41.51328304835728 38.2056770324707
36.336532538277766 38.778377532958984
36.391132300240656 34.915985107421875
37.033870043073385 38.497581481933594
37.557757895333424 43.99462890625
37.95197802952358 42.56645965576172
39.49561947413853 54.13072204589844
40.56810689653669 52.88819885253906
37.24984392438616 35.52610397338867
38.78561553955078 38.21143341064453
39.58522742135184 43.954315185546875
41.71147815159389 47.75629806518555
43.223032924107144 47.58518981933594
48.2333625793457 46.01325988769531
50.43837171282087 56.60723114013672
36.60403251647949 37.986942291259766
36.73216509137835 36.15829849243164
37.96139798845564 40.0549201965332
38.50260260445731 42.407615661621094
39.61620695931571 42.548545837402344
40.43382099696568 43.577022552490234
42.844597407749724 64.48619079589844
