predscore GT
40.35422210693359 36.79291915893555
49.78526051839193 46.42534637451172
57.52613855997721 46.041961669921875
66.62231572469075 64.93254852294922
70.25116017659505 61.35892868041992
73.1107577006022 65.34765625
75.64553044637044 77.60572814941406
47.47480532328288 50.912567138671875
52.83981857299805 57.36232376098633
56.90513509114583 56.90944290161133
66.04101104736328 64.20155334472656
74.28197123209635 75.05059814453125
82.90282541910807 79.2597427368164
84.80022277832032 87.42982482910156
53.243859481811526 53.78916931152344
62.10473899841308 57.75459671020508
65.9562925974528 67.19474792480469
72.66452713012696 78.52014923095703
76.93552322387696 80.09564971923828
83.35120315551758 85.53860473632812
85.58420206705729 84.5912094116211
70.74423561096191 69.51768493652344
49.33118019104004 49.933616638183594
38.5325745900472 32.51749038696289
40.47450091044108 34.59866714477539
47.03801180521647 51.459716796875
45.90448125203451 41.26806640625
37.193279393514 33.10770034790039
40.170052973429364 31.587562561035156
44.03277753194173 42.15911865234375
45.2660410563151 41.84296798706055
48.81440760294596 43.372886657714844
51.96876538594564 53.669166564941406
56.36845932006836 53.9964714050293
60.995883560180665 60.108097076416016
41.87699292500814 41.88880920410156
48.52126897176107 45.514286041259766
51.68508745829264 59.71625518798828
55.19480768839518 53.33950424194336
59.10397084554037 60.5711669921875
63.28110809326172 60.37334442138672
66.7297300974528 69.39696502685547
41.112464141845706 41.482975006103516
42.326206080118816 42.61480712890625
46.71493759155273 40.4368896484375
49.04042116800944 50.168888092041016
52.08366788228353 49.571842193603516
53.12038904825847 60.39860916137695
57.326267115275066 68.60892486572266
37.97257049560547 38.29768753051758
46.2473681640625 46.55600357055664
53.17941528320313 60.03327941894531
62.84766693115235 66.30904388427734
67.64279220581055 74.86199188232422
72.29144882202148 80.0886001586914
76.90158264160156 86.28182983398438
44.66414566040039 54.365867614746094
49.12563888549805 64.00975036621094
52.42526184082031 59.81689453125
59.99644943237305 68.71028137207031
68.48796798706054 77.945556640625
79.79050048828125 84.78595733642578
82.05933715820312 88.10916900634766
51.16304870605469 57.65204620361328
58.70694534301758 66.01873779296875
61.782527465820316 71.60873413085938
66.89117004394531 74.60638427734375
71.82482574462891 74.74517822265625
78.77149627685547 82.01085662841797
80.2135400390625 88.19295501708984
68.56502639770508 74.14720153808594
47.58262268066406 51.48097610473633
44.13778015136719 41.410316467285156
46.30730499267578 46.09685134887695
51.462664947509765 52.830806732177734
50.66433349609375 49.89234161376953
43.15138458251953 41.639957427978516
39.14357429504395 43.96617126464844
41.922062454223635 42.94560241699219
43.038115234375 41.346458435058594
45.994908294677735 54.07215881347656
50.221443786621094 59.93260955810547
53.21109802246094 62.032649993896484
57.63293685913086 73.41525268554688
43.66923400878906 47.93291473388672
48.96257568359375 49.60710144042969
51.325355224609375 48.127838134765625
54.27035247802734 55.448585510253906
57.72734100341797 61.434017181396484
62.14119918823242 62.412899017333984
64.44661254882813 70.67959594726562
39.48115036010742 38.69904708862305
40.071053924560545 44.90028381347656
45.037540435791016 48.83234786987305
44.76912612915039 56.248958587646484
47.81934860229492 57.751976013183594
49.058533630371095 58.09086227416992
52.338666076660154 59.00724792480469
37.37776380266462 34.100772857666016
44.613722337995256 52.70537185668945
53.243106733049665 61.064659118652344
63.477019609723776 61.75166702270508
68.10900235857282 72.57376861572266
72.62176535470145 76.15522003173828
76.59723401750837 79.47774505615234
46.22826963152204 48.776023864746094
51.013160596575055 60.049747467041016
54.46149117606027 60.182010650634766
62.66575568062918 74.04899597167969
70.61251558576312 72.20097351074219
80.39236123221261 81.30172729492188
82.17587084089007 79.03958129882812
53.56694085257394 47.69690704345703
62.370568302699496 57.33314895629883
65.70221742902483 62.94004821777344
71.00431104387556 70.91716766357422
76.57654745919363 83.63883972167969
81.42542223249163 83.9339828491211
82.59541713169642 85.714111328125
69.77523520333426 63.67914581298828
45.45323126656668 52.295005798339844
42.466210283551895 36.320735931396484
44.11253160749163 49.45230484008789
51.170012664794925 52.05311584472656
49.630792781284875 48.17249298095703
40.704994910103935 56.10893630981445
38.84197104317801 45.0073127746582
41.4169803074428 44.69289016723633
42.88791732788086 38.14780807495117
47.42772838047573 46.6544303894043
50.35916987827846 50.89115905761719
54.146548570905416 63.72957992553711
57.56539328438895 56.79969787597656
45.986812700544085 44.025230407714844
51.018836212158206 44.62769317626953
54.28594491141183 52.55065155029297
59.923968178885325 52.889408111572266
63.37276426042829 63.91514205932617
65.90360445295062 63.486942291259766
67.97298692975725 70.56562042236328
40.731830160958424 34.85870361328125
41.46080136980329 45.390804290771484
45.716589028494695 50.997230529785156
46.101057979038785 50.37392807006836
50.505386679513116 51.46003341674805
49.50245470319476 52.70921325683594
54.180345262799946 59.56405258178711
34.67982706342425 34.92015838623047
41.209126826695034 45.93939971923828
48.261817932128906 60.324947357177734
57.97249581473214 57.220401763916016
62.99454051426479 54.66592788696289
68.8513062613351 67.56924438476562
72.98598240443638 82.65452575683594
37.41631682259696 34.49382400512695
41.902562386648995 39.074581146240234
46.41659262520926 53.227752685546875
58.09605440412249 67.21133422851562
68.1464472089495 72.91173553466797
78.41801409040178 84.1629409790039
81.09291294642857 85.81610870361328
43.057689448765345 47.036827087402344
50.817604064941406 52.569007873535156
54.407042912074495 55.09103012084961
59.38560791015625 70.73580169677734
63.27241668701172 74.82160186767578
72.61985233851841 74.1899185180664
78.34850006103515 83.36327362060547
65.02473765781947 74.9433822631836
38.142606244768416 49.405128479003906
36.24400787353515 31.61766815185547
38.02594495500837 40.027931213378906
40.51428615025112 54.2510986328125
40.40766874040876 40.39170837402344
35.55992660522461 38.2056770324707
34.386397988455634 38.778377532958984
36.67454572405134 34.915985107421875
37.73153653826032 38.497581481933594
41.02734636579241 43.99462890625
43.875300598144534 42.56645965576172
49.123282187325614 54.13072204589844
53.00153154645648 52.88819885253906
35.25640400477818 35.52610397338867
38.964857482910155 38.21143341064453
41.67060045514788 43.954315185546875
45.309090096609935 47.75629806518555
48.2475709097726 47.58518981933594
53.53293402535575 46.01325988769531
57.69704895019531 56.60723114013672
35.684737832205634 37.986942291259766
36.95137198311942 36.15829849243164
40.72069669451032 40.0549201965332
41.567123304094586 42.407615661621094
45.01684341430664 42.548545837402344
46.179033987862724 43.577022552490234
50.63451908656529 64.48619079589844
