predscore GT
40.217186482747394 36.79291915893555
49.68347765604655 46.42534637451172
57.6867073059082 46.041961669921875
67.05980796813965 64.93254852294922
70.76638514200846 61.35892868041992
73.98534545898437 65.34765625
76.89800821940104 77.60572814941406
47.973658625284834 50.912567138671875
53.53586247762044 57.36232376098633
57.67886505126953 56.90944290161133
66.85755907694498 64.20155334472656
75.0945302327474 75.05059814453125
83.39011993408204 79.2597427368164
85.04464848836263 87.42982482910156
53.509948857625325 53.78916931152344
62.5922129313151 57.75459671020508
66.52809257507325 67.19474792480469
73.25642725626628 78.52014923095703
77.39042714436849 80.09564971923828
83.76241938273112 85.53860473632812
85.69610900878907 84.5912094116211
71.15062980651855 69.51768493652344
48.833652369181316 49.933616638183594
38.5141362508138 32.51749038696289
40.10419794718425 34.59866714477539
46.51395785013835 51.459716796875
45.427394994099934 41.26806640625
37.215254338582355 33.10770034790039
40.54297459920247 31.587562561035156
44.63855489095052 42.15911865234375
45.877885309855145 41.84296798706055
49.462298202514646 43.372886657714844
52.53164558410644 53.669166564941406
56.97168095906576 53.9964714050293
61.36978874206543 60.108097076416016
42.4958194732666 41.88880920410156
49.38131548563639 45.514286041259766
52.63653081258138 59.71625518798828
56.21580861409505 53.33950424194336
60.07549858093262 60.5711669921875
64.20822423299154 60.37334442138672
67.33443565368653 69.39696502685547
41.149983469645186 41.482975006103516
42.396571985880534 42.61480712890625
46.74403419494629 40.4368896484375
48.983451970418294 50.168888092041016
52.11699879964193 49.571842193603516
53.00529619852702 60.39860916137695
57.29931449890137 68.60892486572266
38.130135955810545 38.29768753051758
46.411696929931644 46.55600357055664
53.59278060913086 60.03327941894531
63.53186218261719 66.30904388427734
68.4593637084961 74.86199188232422
73.48209274291992 80.0886001586914
78.27731018066406 86.28182983398438
45.299976959228516 54.365867614746094
49.83790557861328 64.00975036621094
53.232425689697266 59.81689453125
60.93029800415039 68.71028137207031
69.53238555908203 77.945556640625
80.22521514892578 84.78595733642578
82.14469116210938 88.10916900634766
51.65848602294922 57.65204620361328
59.31125198364258 66.01873779296875
62.42744155883789 71.60873413085938
67.56344970703125 74.60638427734375
72.23137466430664 74.74517822265625
79.18884521484375 82.01085662841797
80.20368041992188 88.19295501708984
68.77772033691406 74.14720153808594
47.38749908447266 51.48097610473633
44.6518798828125 41.410316467285156
46.56447616577148 46.09685134887695
51.893702545166015 52.830806732177734
51.02819412231445 49.89234161376953
43.484626617431644 41.639957427978516
39.798259582519535 43.96617126464844
42.73375831604004 42.94560241699219
43.87499008178711 41.346458435058594
46.90185028076172 54.07215881347656
51.03465225219727 59.93260955810547
53.91696624755859 62.032649993896484
58.13078018188477 73.41525268554688
44.65746917724609 47.93291473388672
49.913161773681644 49.60710144042969
52.34954208374023 48.127838134765625
55.217424926757815 55.448585510253906
58.44831527709961 61.434017181396484
62.51998916625976 62.412899017333984
64.68115570068359 70.67959594726562
39.93614456176758 38.69904708862305
40.536748809814455 44.90028381347656
45.483404846191405 48.83234786987305
45.243528289794924 56.248958587646484
48.137698822021484 57.751976013183594
49.35927017211914 58.09086227416992
52.60952041625976 59.00724792480469
37.44548830304827 34.100772857666016
44.557731301443916 52.70537185668945
53.24806780133929 61.064659118652344
64.10358984810965 61.75166702270508
69.08601967947824 72.57376861572266
73.89896654401507 76.15522003173828
78.05580466134208 79.47774505615234
47.13950358799526 48.776023864746094
52.03200411115374 60.049747467041016
55.48070438929967 60.182010650634766
63.83768179757254 74.04899597167969
71.86850411551339 72.20097351074219
81.29422542027065 81.30172729492188
82.7285162789481 79.03958129882812
54.727496010916575 47.69690704345703
63.664905330113 57.33314895629883
66.94589102608818 62.94004821777344
72.35832421439035 70.91716766357422
77.47431030273438 83.63883972167969
82.15121220179967 83.9339828491211
83.00116162981305 85.714111328125
70.45451485770089 63.67914581298828
45.19526465279716 52.295005798339844
42.62402986798968 36.320735931396484
44.0931647164481 49.45230484008789
51.05365240914481 52.05311584472656
49.548990849086216 48.17249298095703
40.753382546561106 56.10893630981445
39.470404270717076 45.0073127746582
42.23165076119559 44.69289016723633
43.81238294328962 38.14780807495117
48.41875141688755 46.6544303894043
51.25681512015206 50.89115905761719
55.04631554739816 63.72957992553711
58.29496034894671 56.79969787597656
46.725147574288506 44.025230407714844
51.88586523873465 44.62769317626953
55.23469031197684 52.55065155029297
60.881084769112725 52.889408111572266
64.0992444719587 63.91514205932617
66.21449530465263 63.486942291259766
68.31321803501675 70.56562042236328
40.867267172677174 34.85870361328125
41.6125479561942 45.390804290771484
45.930931091308594 50.997230529785156
46.27279935564314 50.37392807006836
50.70260925292969 51.46003341674805
49.58158482142857 52.70921325683594
54.30501687186105 59.56405258178711
34.783348083496094 34.92015838623047
41.060118430001395 45.93939971923828
47.973375592912944 60.324947357177734
57.991959708077566 57.220401763916016
63.248844037737165 54.66592788696289
69.45755092075893 67.56924438476562
73.83053654261998 82.65452575683594
37.65774982997349 34.49382400512695
42.4276015145438 39.074581146240234
47.14839542933873 53.227752685546875
58.883969225202286 67.21133422851562
68.56117204938616 72.91173553466797
78.8709967476981 84.1629409790039
81.4204358782087 85.81610870361328
43.12932030814034 47.036827087402344
50.8589245387486 52.569007873535156
54.41942640032087 55.09103012084961
59.308258165631976 70.73580169677734
63.0679566519601 74.82160186767578
72.71143493652343 74.1899185180664
78.47281123570033 83.36327362060547
65.16608134678432 74.9433822631836
37.782123347691126 49.405128479003906
36.232346997942244 31.61766815185547
37.85217797415597 40.027931213378906
39.937685067313055 54.2510986328125
39.80462123325893 40.39170837402344
35.364391980852396 38.2056770324707
34.5175662449428 38.778377532958984
