predscore GT
40.98122138977051 36.79291915893555
50.626429875691734 46.42534637451172
58.101592254638675 46.041961669921875
66.61111399332682 64.93254852294922
69.85420735677083 61.35892868041992
72.59004491170248 65.34765625
75.24421361287435 77.60572814941406
47.946481704711914 50.912567138671875
53.36799748738607 57.36232376098633
57.472791544596355 56.90944290161133
66.67297007242838 64.20155334472656
75.05783360799154 75.05059814453125
83.73001530965169 79.2597427368164
85.68089548746745 87.42982482910156
54.00065701802571 53.78916931152344
62.894629033406574 57.75459671020508
66.8476079305013 67.19474792480469
73.73281415303548 78.52014923095703
77.88528594970703 80.09564971923828
84.35257517496744 85.53860473632812
86.43682022094727 84.5912094116211
71.48615061442057 69.51768493652344
50.09193674723307 49.933616638183594
38.539360936482744 32.51749038696289
40.59125722249349 34.59866714477539
47.356018193562825 51.459716796875
46.20049603780111 41.26806640625
37.287619527180986 33.10770034790039
40.60336036682129 31.587562561035156
44.581549072265624 42.15911865234375
45.88319346110026 41.84296798706055
49.34226099650065 43.372886657714844
52.5593318939209 53.669166564941406
56.99716300964356 53.9964714050293
61.56821505228678 60.108097076416016
42.40692723592122 41.88880920410156
49.21383361816406 45.514286041259766
52.56658515930176 59.71625518798828
56.26413815816243 53.33950424194336
60.10141817728678 60.5711669921875
64.29683049519856 60.37334442138672
67.54566853841146 69.39696502685547
41.360595575968425 41.482975006103516
42.648468780517575 42.61480712890625
47.08132832845052 40.4368896484375
49.41481997172038 50.168888092041016
52.54256680806478 49.571842193603516
53.63542874654134 60.39860916137695
57.71707038879394 68.60892486572266
38.82304595947266 38.29768753051758
47.41422149658203 46.55600357055664
53.77250411987305 60.03327941894531
62.89108901977539 66.30904388427734
67.35664215087891 74.86199188232422
71.90979064941406 80.0886001586914
76.46110443115235 86.28182983398438
45.16453140258789 54.365867614746094
49.59428176879883 64.00975036621094
52.86181930541992 59.81689453125
60.431259613037106 68.71028137207031
68.99770141601563 77.945556640625
80.51430419921876 84.78595733642578
82.86982696533204 88.10916900634766
51.72818359375 57.65204620361328
59.40723358154297 66.01873779296875
62.516765441894535 71.60873413085938
67.82808242797852 74.60638427734375
72.93413452148438 74.74517822265625
79.84679748535156 82.01085662841797
81.19466125488282 88.19295501708984
69.07750213623046 74.14720153808594
48.24220733642578 51.48097610473633
44.4055256652832 41.410316467285156
46.58439422607422 46.09685134887695
51.731553344726564 52.830806732177734
50.89785049438476 49.89234161376953
43.414150161743166 41.639957427978516
39.79275024414063 43.96617126464844
42.456690826416015 42.94560241699219
43.4526838684082 41.346458435058594
46.41620819091797 54.07215881347656
50.800477752685545 59.93260955810547
53.664356536865235 62.032649993896484
58.02271057128906 73.41525268554688
44.73212936401367 47.93291473388672
50.00734176635742 49.60710144042969
52.421611328125 48.127838134765625
55.27810440063477 55.448585510253906
58.61798797607422 61.434017181396484
62.80029586791992 62.412899017333984
64.99810379028321 70.67959594726562
39.99740585327149 38.69904708862305
40.5096849822998 44.90028381347656
45.790930633544924 48.83234786987305
45.25301071166992 56.248958587646484
48.13029220581055 57.751976013183594
49.586175994873045 58.09086227416992
52.65924728393555 59.00724792480469
37.95813402448382 34.100772857666016
45.43266361781529 52.70537185668945
53.99691826956613 61.064659118652344
63.76324604579381 61.75166702270508
68.24629156930106 72.57376861572266
72.46045597621372 76.15522003173828
76.41529105050223 79.47774505615234
46.68352366856166 48.776023864746094
51.44501964024135 60.049747467041016
54.82633645193918 60.182010650634766
63.00042386736189 74.04899597167969
70.96256899152483 72.20097351074219
80.91369367327009 81.30172729492188
82.78885694231306 79.03958129882812
54.21525268554687 47.69690704345703
63.070492662702286 57.33314895629883
66.47411542619977 62.94004821777344
72.07595977783203 70.91716766357422
77.4161623273577 83.63883972167969
82.31869397844586 83.9339828491211
83.29218008858817 85.714111328125
70.17487237112863 63.67914581298828
45.853189195905415 52.295005798339844
43.18267331804548 36.320735931396484
44.919137246268136 49.45230484008789
51.83030766078404 52.05311584472656
50.33997268676758 48.17249298095703
41.621589061192104 56.10893630981445
39.27018661499024 45.0073127746582
41.78875002179827 44.69289016723633
43.392811802455356 38.14780807495117
48.06538445608957 46.6544303894043
51.04529713221959 50.89115905761719
54.7262448992048 63.72957992553711
58.12723802839007 56.79969787597656
46.97863377162388 44.025230407714844
52.21156539916992 44.62769317626953
55.48224389212472 52.55065155029297
60.922454724993024 52.889408111572266
64.36049270629883 63.91514205932617
66.62385722569057 63.486942291259766
68.5906478881836 70.56562042236328
41.2435436793736 34.85870361328125
41.96305411202567 45.390804290771484
46.22381842476981 50.997230529785156
46.6062495640346 50.37392807006836
51.02923355102539 51.46003341674805
50.025446101597375 52.70921325683594
54.64510661533901 59.56405258178711
35.14790649414063 34.92015838623047
41.944515882219584 45.93939971923828
48.93595254080636 60.324947357177734
58.33548769269671 57.220401763916016
63.15602852957589 54.66592788696289
68.98683297293526 67.56924438476562
72.93260585239955 82.65452575683594
37.60903238568987 34.49382400512695
42.48200116838728 39.074581146240234
47.23332911900112 53.227752685546875
58.981041717529294 67.21133422851562
68.93251222882952 72.91173553466797
79.42859148297991 84.1629409790039
82.00391736711775 85.81610870361328
43.46833016531808 47.036827087402344
51.21994312831334 52.569007873535156
54.800532531738284 55.09103012084961
59.82661819458008 70.73580169677734
63.81323994227818 74.82160186767578
73.5887213570731 74.1899185180664
79.55369916643416 83.36327362060547
65.65621839250836 74.9433822631836
38.45379377092634 49.405128479003906
36.39007459368025 31.61766815185547
38.23579592023577 40.027931213378906
41.05464117867606 54.2510986328125
40.90190756661551 40.39170837402344
35.66581050327846 38.2056770324707
34.67211908612933 38.778377532958984
37.20271497453962 34.915985107421875
38.36761060442243 38.497581481933594
41.78574414934431 43.99462890625
