predscore GT
41.870465723673504 36.79291915893555
50.13395856221517 46.42534637451172
57.71856905619303 46.041961669921875
67.46256663004557 64.93254852294922
71.45358759562174 61.35892868041992
74.54043324788411 65.34765625
76.62831548055013 77.60572814941406
50.354940287272136 50.912567138671875
55.33125991821289 57.36232376098633
58.96660690307617 56.90944290161133
67.12008934020996 64.20155334472656
74.69256083170573 75.05059814453125
82.73974914550782 79.2597427368164
84.72790018717448 87.42982482910156
57.278038279215494 53.78916931152344
65.56329867045085 57.75459671020508
69.27518132527669 67.19474792480469
75.77975819905599 78.52014923095703
79.44651412963867 80.09564971923828
85.13404744466146 85.53860473632812
86.57030461629232 84.5912094116211
72.31049118041992 69.51768493652344
51.79412574768067 49.933616638183594
41.87516009012858 32.51749038696289
43.93345171610515 34.59866714477539
50.5675360361735 51.459716796875
48.944793192545575 41.26806640625
38.894165929158525 33.10770034790039
42.926482518514 31.587562561035156
46.83528531392415 42.15911865234375
48.002166493733725 41.84296798706055
51.34984703063965 43.372886657714844
54.243490346272786 53.669166564941406
58.00213724772136 53.9964714050293
62.54639663696289 60.108097076416016
44.04290974934896 41.88880920410156
50.868422190348305 45.514286041259766
54.15036226908366 59.71625518798828
57.383537928263344 53.33950424194336
60.97266667683919 60.5711669921875
65.0239439646403 60.37334442138672
67.98138961791992 69.39696502685547
43.597826639811196 41.482975006103516
44.656235758463545 42.61480712890625
48.928779474894206 40.4368896484375
50.80534006754557 50.168888092041016
53.805707168579104 49.571842193603516
54.49514503479004 60.39860916137695
58.48564071655274 68.60892486572266
41.24702865600586 38.29768753051758
49.04897003173828 46.55600357055664
55.813025360107424 60.03327941894531
65.62437759399414 66.30904388427734
70.32304382324219 74.86199188232422
74.28041229248046 80.0886001586914
77.92313720703125 86.28182983398438
48.60353866577148 54.365867614746094
52.13534881591797 64.00975036621094
54.81006530761719 59.81689453125
61.310575256347654 68.71028137207031
69.1361930847168 77.945556640625
79.63315185546875 84.78595733642578
81.76608917236328 88.10916900634766
54.91714614868164 57.65204620361328
61.810564880371096 66.01873779296875
64.7169416809082 71.60873413085938
69.97972579956054 74.60638427734375
74.90440383911132 74.74517822265625
81.42011749267579 82.01085662841797
82.39036865234375 88.19295501708984
70.52239639282226 74.14720153808594
50.96420440673828 51.48097610473633
47.16021362304687 41.410316467285156
