predscore GT
40.22764167785645 36.79291915893555
49.79948120117187 46.42534637451172
57.94673538208008 46.041961669921875
67.30170834859213 64.93254852294922
70.97993545532226 61.35892868041992
74.18310089111328 65.34765625
77.03281275431316 77.60572814941406
47.911193720499675 50.912567138671875
53.52309201558431 57.36232376098633
57.75623728434245 56.90944290161133
67.20384534200032 64.20155334472656
75.57107594807943 75.05059814453125
84.08889389038086 79.2597427368164
85.76793085734049 87.42982482910156
54.10720545450847 53.78916931152344
63.39793065388997 57.75459671020508
67.43231925964355 67.19474792480469
74.07448972066244 78.52014923095703
78.0865692138672 80.09564971923828
84.33755874633789 85.53860473632812
86.18460261027018 84.5912094116211
71.98600285847982 69.51768493652344
49.29465726216634 49.933616638183594
38.75213826497396 32.51749038696289
40.417731602986656 34.59866714477539
46.9801820119222 51.459716796875
45.93727569580078 41.26806640625
37.378454780578615 33.10770034790039
40.68519452412923 31.587562561035156
44.86772473653158 42.15911865234375
46.09140256245931 41.84296798706055
49.6614018758138 43.372886657714844
52.81743049621582 53.669166564941406
57.25831298828125 53.9964714050293
61.72472890218099 60.108097076416016
42.383069864908855 41.88880920410156
49.4218199412028 45.514286041259766
52.857012049357095 59.71625518798828
56.751783243815105 53.33950424194336
60.59060541788737 60.5711669921875
64.81922505696615 60.37334442138672
67.94355443318685 69.39696502685547
41.218536885579425 41.482975006103516
42.45621808369955 42.61480712890625
46.86781743367513 40.4368896484375
49.086409378051755 50.168888092041016
52.33549143473307 49.571842193603516
53.22430216471354 60.39860916137695
57.683098729451494 68.60892486572266
38.30247009277344 38.29768753051758
46.55081237792969 46.55600357055664
53.56163970947266 60.03327941894531
63.32883117675781 66.30904388427734
68.29498107910156 74.86199188232422
73.40006729125976 80.0886001586914
78.10710327148438 86.28182983398438
45.25745574951172 54.365867614746094
49.81563003540039 64.00975036621094
53.25656402587891 59.81689453125
61.077069702148435 68.71028137207031
69.81784698486328 77.945556640625
80.8283627319336 84.78595733642578
82.81824127197265 88.10916900634766
52.36074935913086 57.65204620361328
60.01251235961914 66.01873779296875
63.09861602783203 71.60873413085938
68.37473831176757 74.60638427734375
72.9884375 74.74517822265625
79.85611511230469 82.01085662841797
80.803056640625 88.19295501708984
69.4453025817871 74.14720153808594
47.91675872802735 51.48097610473633
45.427938537597655 41.410316467285156
47.295922393798826 46.09685134887695
52.5839225769043 52.830806732177734
51.712135314941406 49.89234161376953
44.162801589965824 41.639957427978516
40.08479675292969 43.96617126464844
43.037562408447265 42.94560241699219
44.12115867614746 41.346458435058594
47.125343322753906 54.07215881347656
51.30207916259766 59.93260955810547
54.07317123413086 62.032649993896484
58.22467803955078 73.41525268554688
44.80307785034179 47.93291473388672
50.12971435546875 49.60710144042969
52.57701919555664 48.127838134765625
55.53553451538086 55.448585510253906
58.698333282470706 61.434017181396484
62.72515380859375 62.412899017333984
64.62297973632812 70.67959594726562
40.31522659301758 38.69904708862305
40.82382949829102 44.90028381347656
45.808775634765624 48.83234786987305
45.45811340332031 56.248958587646484
48.322308654785154 57.751976013183594
49.59728988647461 58.09086227416992
52.78609161376953 59.00724792480469
37.68715831211635 34.100772857666016
44.87138235909598 52.70537185668945
53.771874346051895 61.064659118652344
