predscore GT
40.89342664082845 36.79291915893555
50.69325714111328 46.42534637451172
58.38409945170085 46.041961669921875
67.38044420878093 64.93254852294922
70.83305511474609 61.35892868041992
73.5111317952474 65.34765625
76.09143320719402 77.60572814941406
48.42934850056966 50.912567138671875
53.89879582722982 57.36232376098633
57.977047729492185 56.90944290161133
66.97115681966146 64.20155334472656
75.07581151326498 75.05059814453125
83.4433723449707 79.2597427368164
85.27444941202799 87.42982482910156
54.290764236450194 53.78916931152344
63.2339661916097 57.75459671020508
67.09580268859864 67.19474792480469
73.67613398234049 78.52014923095703
77.77483266194662 80.09564971923828
84.05583953857422 85.53860473632812
86.03882954915365 84.5912094116211
71.45750605265299 69.51768493652344
49.84186553955078 49.933616638183594
38.76571273803711 32.51749038696289
40.569227091471355 34.59866714477539
47.17356541951497 51.459716796875
46.064944458007815 41.26806640625
37.344387499491376 33.10770034790039
40.99074160257975 31.587562561035156
45.140166727701825 42.15911865234375
46.430732854207356 41.84296798706055
49.9070982615153 43.372886657714844
53.09530042012533 53.669166564941406
57.451114145914715 53.9964714050293
61.961215337117515 60.108097076416016
42.88319435119629 41.88880920410156
49.921176020304365 45.514286041259766
53.33942438761393 59.71625518798828
56.95269877115886 53.33950424194336
60.69105288187663 60.5711669921875
64.89910062154134 60.37334442138672
68.04096260070801 69.39696502685547
41.6523557027181 41.482975006103516
42.95067278544108 42.61480712890625
47.40993309020996 40.4368896484375
49.695326232910155 50.168888092041016
52.752811177571616 49.571842193603516
53.76901054382324 60.39860916137695
57.991825103759766 68.60892486572266
38.79574737548828 38.29768753051758
47.423148193359374 46.55600357055664
54.27194702148437 60.03327941894531
63.72439422607422 66.30904388427734
68.32379180908202 74.86199188232422
72.92482864379883 80.0886001586914
77.48396148681641 86.28182983398438
45.490669097900394 54.365867614746094
49.9477572631836 64.00975036621094
53.3225666809082 59.81689453125
60.95195220947266 68.71028137207031
69.37816345214844 77.945556640625
80.24725280761719 84.78595733642578
82.30364624023437 88.10916900634766
52.0226400756836 57.65204620361328
59.56264251708984 66.01873779296875
62.551864013671874 71.60873413085938
67.66278747558594 74.60638427734375
72.61936355590821 74.74517822265625
79.33324249267578 82.01085662841797
80.63441467285156 88.19295501708984
69.1136605834961 74.14720153808594
48.024627227783206 51.48097610473633
44.79099288940429 41.410316467285156
46.78529907226562 46.09685134887695
52.0546549987793 52.830806732177734
51.14783111572265 49.89234161376953
43.65671157836914 41.639957427978516
40.211704635620116 43.96617126464844
43.10585693359375 42.94560241699219
44.21393264770508 41.346458435058594
47.201849670410155 54.07215881347656
51.423081665039064 59.93260955810547
54.37157150268555 62.032649993896484
58.69991241455078 73.41525268554688
45.1523371887207 47.93291473388672
50.53664001464844 49.60710144042969
52.86175003051758 48.127838134765625
55.89185989379883 55.448585510253906
59.21614562988281 61.434017181396484
63.34852935791016 62.412899017333984
65.49167510986328 70.67959594726562
40.222653503417966 38.69904708862305
40.78509811401367 44.90028381347656
45.78274215698242 48.83234786987305
45.58156997680664 56.248958587646484
48.55355087280273 57.751976013183594
49.85134185791016 58.09086227416992
53.12297927856445 59.00724792480469
37.89489233834403 34.100772857666016
45.277303096226284 52.70537185668945
54.10724977765764 61.064659118652344
64.34428830827986 61.75166702270508
68.96312277657645 72.57376861572266
73.31611262730189 76.15522003173828
77.13480595179966 79.47774505615234
47.35317938668387 48.776023864746094
52.202925763811386 60.049747467041016
55.581760733468194 60.182010650634766
63.72636686052595 74.04899597167969
71.55149372645786 72.20097351074219
80.9384508405413 81.30172729492188
82.61387372698103 79.03958129882812
55.058225468226844 47.69690704345703
63.751522936139786 57.33314895629883
66.98478426252093 62.94004821777344
72.27468054635185 70.91716766357422
