predscore GT
40.74800109863281 36.79291915893555
50.30618095397949 46.42534637451172
57.808227666219075 46.041961669921875
66.63312581380208 64.93254852294922
69.99977442423503 61.35892868041992
72.69662297566732 65.34765625
75.2751225789388 77.60572814941406
47.53951861063639 50.912567138671875
53.00268135070801 57.36232376098633
57.06128069559733 56.90944290161133
66.07932154337566 64.20155334472656
74.312437693278 75.05059814453125
82.90027491251628 79.2597427368164
84.86721700032552 87.42982482910156
53.13390324910482 53.78916931152344
62.01696484883626 57.75459671020508
65.94421017964682 67.19474792480469
72.82362696329753 78.52014923095703
77.13365198771159 80.09564971923828
83.69237365722657 85.53860473632812
85.86421864827474 84.5912094116211
70.7260300954183 69.51768493652344
49.422268295288085 49.933616638183594
38.24637921651205 32.51749038696289
40.11923433939616 34.59866714477539
46.712582397460935 51.459716796875
45.58398297627767 41.26806640625
37.05734354654948 33.10770034790039
40.1722910563151 31.587562561035156
44.13859329223633 42.15911865234375
45.42628949483235 41.84296798706055
48.93701451619466 43.372886657714844
52.11566632588704 53.669166564941406
56.49461580912272 53.9964714050293
61.01188621520996 60.108097076416016
42.0385248819987 41.88880920410156
48.71298700968425 45.514286041259766
51.96386578877767 59.71625518798828
55.38156674702962 53.33950424194336
59.139821497599286 60.5711669921875
63.281354141235354 60.37334442138672
66.56624590555826 69.39696502685547
40.929741541544594 41.482975006103516
42.18481190999349 42.61480712890625
46.53913536071777 40.4368896484375
48.86301956176758 50.168888092041016
51.98627942403157 49.571842193603516
53.034502792358396 60.39860916137695
56.98209864298503 68.60892486572266
38.61546600341797 38.29768753051758
47.23820846557617 46.55600357055664
53.906490631103516 60.03327941894531
63.24394729614258 66.30904388427734
67.74545715332032 74.86199188232422
72.15865356445312 80.0886001586914
76.73304992675781 86.28182983398438
44.84603088378906 54.365867614746094
49.30038360595703 64.00975036621094
52.54386306762695 59.81689453125
60.00454071044922 68.71028137207031
68.49737045288086 77.945556640625
79.79883819580078 84.78595733642578
82.10321594238282 88.10916900634766
51.03881942749023 57.65204620361328
58.609650115966794 66.01873779296875
61.70863052368164 71.60873413085938
66.99450027465821 74.60638427734375
72.14949279785156 74.74517822265625
79.2007470703125 82.01085662841797
80.58732849121094 88.19295501708984
68.53619659423828 74.14720153808594
47.541806030273435 51.48097610473633
43.814494934082035 41.410316467285156
45.93429428100586 46.09685134887695
51.21965347290039 52.830806732177734
50.329996795654296 49.89234161376953
42.91448837280274 41.639957427978516
39.4818091583252 43.96617126464844
42.16336700439453 42.94560241699219
43.19959625244141 41.346458435058594
46.16120834350586 54.07215881347656
50.46046188354492 59.93260955810547
53.34580429077148 62.032649993896484
57.748795928955076 73.41525268554688
44.21912094116211 47.93291473388672
49.45822540283203 49.60710144042969
51.75269332885742 48.127838134765625
54.53591506958008 55.448585510253906
57.8625993347168 61.434017181396484
62.01665603637695 62.412899017333984
64.39841354370117 70.67959594726562
39.49506057739258 38.69904708862305
40.03758453369141 44.90028381347656
45.23849609375 48.83234786987305
44.80533950805664 56.248958587646484
47.76416931152344 57.751976013183594
49.10287414550781 58.09086227416992
52.232566833496094 59.00724792480469
37.511954934256416 34.100772857666016
44.73991165161133 52.70537185668945
53.318727547781805 61.064659118652344
63.42731650216239 61.75166702270508
67.98718654087611 72.57376861572266
72.36551208496094 76.15522003173828
76.24649026053292 79.47774505615234
46.01794204711914 48.776023864746094
50.86646935599191 60.049747467041016
54.29660393851144 60.182010650634766
62.48238100324358 74.04899597167969
70.35476553780693 72.20097351074219
80.24486083984375 81.30172729492188
82.17588500976562 79.03958129882812
52.9302360534668 47.69690704345703
61.86702641078404 57.33314895629883
65.31998182024275 62.94004821777344
70.93074580601284 70.91716766357422
76.6804197038923 83.63883972167969
81.65400107247488 83.9339828491211
82.8043212890625 85.714111328125
69.18342296055386 63.67914581298828
44.725409044538225 52.295005798339844
42.17543258666992 36.320735931396484
43.74279752458845 49.45230484008789
50.774748883928574 52.05311584472656
49.235209110804966 48.17249298095703
40.8368106842041 56.10893630981445
38.77028034755162 45.0073127746582
41.30454395839146 44.69289016723633
42.822637285505024 38.14780807495117
47.43697640555246 46.6544303894043
50.33034580775669 50.89115905761719
53.997657666887555 63.72957992553711
57.44057192121233 56.79969787597656
46.15752356392996 44.025230407714844
51.21194414411272 44.62769317626953
54.463256290980745 52.55065155029297
59.909614018031526 52.889408111572266
63.267116001674104 63.91514205932617
65.79661581856864 63.486942291259766
67.80956780569893 70.56562042236328
40.49949645996094 34.85870361328125
41.24016298566546 45.390804290771484
45.41752068655831 50.997230529785156
45.71976089477539 50.37392807006836
50.110997445242745 51.46003341674805
49.12375924246652 52.70921325683594
53.67193712506975 59.56405258178711
35.32574054173061 34.92015838623047
42.064315577915735 45.93939971923828
49.06745485578264 60.324947357177734
58.54063535417829 57.220401763916016
63.34318607875279 54.66592788696289
69.16838967459542 67.56924438476562
73.12569710867746 82.65452575683594
37.70828835623605 34.49382400512695
42.371396963936945 39.074581146240234
46.992307499476844 53.227752685546875
58.62352948869977 67.21133422851562
68.45006670270648 72.91173553466797
78.57326333182199 84.1629409790039
81.16547088623047 85.81610870361328
43.22175674438476 47.036827087402344
50.949793461390904 52.569007873535156
54.55245917184012 55.09103012084961
59.567138671875 70.73580169677734
63.42981196812221 74.82160186767578
72.90767582484654 74.1899185180664
78.82068808419363 83.36327362060547
64.81728820800781 74.9433822631836
38.38727275303432 49.405128479003906
36.39453768048968 31.61766815185547
38.18001000540597 40.027931213378906
40.834964098249166 54.2510986328125
40.707183946881976 40.39170837402344
35.81355193001883 38.2056770324707
34.692842429024836 38.778377532958984
37.1793947492327 34.915985107421875
38.306402042933875 38.497581481933594
41.674424634660994 43.99462890625
44.54548437935966 42.56645965576172
49.84778267996652 54.13072204589844
53.74564961024693 52.88819885253906
35.58621962411063 35.52610397338867
39.38665411812919 38.21143341064453
42.1357786996024 43.954315185546875
45.78325576782227 47.75629806518555
48.74438956124442 47.58518981933594
53.96242316109794 46.01325988769531
58.09616285051618 56.60723114013672
35.94859826224191 37.986942291259766
37.270298549107146 36.15829849243164
41.12819987705776 40.0549201965332
42.01879119873047 42.407615661621094
45.43754403250558 42.548545837402344
46.61910912649972 43.577022552490234
50.8992194039481 64.48619079589844
