predscore GT
41.29636942545573 36.79291915893555
51.15621287027995 46.42534637451172
58.72562472025553 46.041961669921875
67.57049929300943 64.93254852294922
70.9186299641927 61.35892868041992
73.73795038859049 65.34765625
76.47999114990235 77.60572814941406
48.717918395996094 50.912567138671875
54.313693364461265 57.36232376098633
58.48056233723958 56.90944290161133
67.64670028686524 64.20155334472656
75.95033238728841 75.05059814453125
84.54755833943685 79.2597427368164
86.48941090901693 87.42982482910156
54.95963643391927 53.78916931152344
63.9734868367513 57.75459671020508
67.96714159647624 67.19474792480469
74.91338526407877 78.52014923095703
79.1777732849121 80.09564971923828
85.58730061848958 85.53860473632812
87.63051274617513 84.5912094116211
72.20230484008789 69.51768493652344
50.70322901407878 49.933616638183594
38.87243423461914 32.51749038696289
40.94406700134277 34.59866714477539
47.70239410400391 51.459716796875
46.64052124023438 41.26806640625
37.62656542460124 33.10770034790039
40.91171836853027 31.587562561035156
44.89717508951823 42.15911865234375
46.2199712117513 41.84296798706055
49.643792470296226 43.372886657714844
52.95978062947591 53.669166564941406
57.46353276570638 53.9964714050293
62.07701021830241 60.108097076416016
42.72810071309407 41.88880920410156
49.57564531962077 45.514286041259766
53.061940892537436 59.71625518798828
56.720604451497394 53.33950424194336
60.54130172729492 60.5711669921875
64.81614939371745 60.37334442138672
68.11612841288249 69.39696502685547
41.66235936482747 41.482975006103516
42.96351381937663 42.61480712890625
47.43698666890462 40.4368896484375
49.8076732635498 50.168888092041016
52.91137517293294 49.571842193603516
53.9976921081543 60.39860916137695
58.07003275553385 68.60892486572266
39.21281097412109 38.29768753051758
47.957194061279296 46.55600357055664
54.561939544677735 60.03327941894531
63.83381988525391 66.30904388427734
68.39023529052734 74.86199188232422
73.08561126708985 80.0886001586914
77.8115463256836 86.28182983398438
45.855991973876954 54.365867614746094
50.37441741943359 64.00975036621094
53.72876373291015 59.81689453125
61.40827407836914 68.71028137207031
70.15860244750976 77.945556640625
81.408740234375 84.78595733642578
83.76099395751953 88.10916900634766
52.60857025146484 57.65204620361328
60.25026321411133 66.01873779296875
63.30068649291992 71.60873413085938
68.70955795288086 74.60638427734375
74.00931396484376 74.74517822265625
80.86184661865235 82.01085662841797
82.07499938964844 88.19295501708984
69.7314714050293 74.14720153808594
48.89365051269531 51.48097610473633
45.05731521606445 41.410316467285156
47.261107177734374 46.09685134887695
52.365453186035154 52.830806732177734
51.513907012939455 49.89234161376953
44.04333023071289 41.639957427978516
40.12927589416504 43.96617126464844
42.812124710083005 42.94560241699219
43.790602951049806 41.346458435058594
46.735542144775394 54.07215881347656
51.33477462768555 59.93260955810547
54.108954162597655 62.032649993896484
58.583018951416015 73.41525268554688
45.243948974609374 47.93291473388672
50.698683166503905 49.60710144042969
53.086866760253905 48.127838134765625
55.96396209716797 55.448585510253906
59.2247737121582 61.434017181396484
63.36486312866211 62.412899017333984
65.62881332397461 70.67959594726562
40.35653518676758 38.69904708862305
40.804815979003905 44.90028381347656
46.11384796142578 48.83234786987305
45.537140655517575 56.248958587646484
48.40021255493164 57.751976013183594
49.89330276489258 58.09086227416992
52.963797149658205 59.00724792480469
38.26354217529297 34.100772857666016
45.88660332815988 52.70537185668945
54.74408678327288 61.064659118652344
64.86624559674944 61.75166702270508
69.4755606515067 72.57376861572266
73.80663321358817 76.15522003173828
77.79731728690011 79.47774505615234
47.391384560721264 48.776023864746094
52.162623814174104 60.049747467041016
55.54339839390346 60.182010650634766
63.85855135236468 74.04899597167969
71.9611101422991 72.20097351074219
81.80005187988282 81.30172729492188
83.60325077601841 79.03958129882812
55.10031487601144 47.69690704345703
63.95184609549386 57.33314895629883
67.33417325701032 62.94004821777344
72.99009246826172 70.91716766357422
78.51199515206473 83.63883972167969
83.33622719900949 83.9339828491211
84.28260214669363 85.714111328125
70.89435544695174 63.67914581298828
46.604165758405415 52.295005798339844
44.01611513410296 36.320735931396484
45.825787789481026 49.45230484008789
52.5585561479841 52.05311584472656
51.07781731741769 48.17249298095703
42.381533922467916 56.10893630981445
39.601475306919646 45.0073127746582
42.18247244698661 44.69289016723633
43.75941935947963 38.14780807495117
48.60652465820313 46.6544303894043
51.592911747523715 50.89115905761719
55.353667558942526 63.72957992553711
58.774083491734096 56.79969787597656
47.77840063912528 44.025230407714844
53.04230771745954 44.62769317626953
56.335325840541294 52.55065155029297
61.675770786830356 52.889408111572266
65.07270671299526 63.91514205932617
67.45483627319337 63.486942291259766
69.368580191476 70.56562042236328
41.71031396048409 34.85870361328125
42.35664694649832 45.390804290771484
46.61733234950474 50.997230529785156
47.0320442199707 50.37392807006836
51.38988691057477 51.46003341674805
50.39615936279297 52.70921325683594
54.99387501307896 59.56405258178711
35.44103998456683 34.92015838623047
42.42293526785714 45.93939971923828
49.53510622297014 60.324947357177734
59.14997089930943 57.220401763916016
64.03623929704939 54.66592788696289
69.977611214774 67.56924438476562
74.10257328578405 82.65452575683594
38.33183670043945 34.49382400512695
43.56203427995954 39.074581146240234
48.4898206438337 53.227752685546875
60.32737077985491 67.21133422851562
70.12530746459962 72.91173553466797
80.35367715018135 84.1629409790039
82.88851754324777 85.81610870361328
44.47001190185547 47.036827087402344
52.563675907679965 52.569007873535156
56.21176125662667 55.09103012084961
61.224848066057476 70.73580169677734
65.25677337646485 74.82160186767578
74.78284497942244 74.1899185180664
80.8565420968192 83.36327362060547
66.56863425118583 74.9433822631836
39.03925508771624 49.405128479003906
36.75771200997489 31.61766815185547
38.66101335797991 40.027931213378906
41.62313145228794 54.2510986328125
41.428995731898716 40.39170837402344
36.070298876081196 38.2056770324707
35.01281830923898 38.778377532958984
37.56116463797433 34.915985107421875
38.718585532052174 38.497581481933594
42.17346954345703 43.99462890625
44.95307802472796 42.56645965576172
50.36332887922015 54.13072204589844
54.379253823416576 52.88819885253906
35.87225690569196 35.52610397338867
39.93645204816546 38.21143341064453
42.7954226902553 43.954315185546875
46.580357905796596 47.75629806518555
49.640157318115236 47.58518981933594
55.047274126325334 46.01325988769531
59.3318236214774 56.60723114013672
36.209969656808035 37.986942291259766
37.57853262765067 36.15829849243164
41.60775854928153 40.0549201965332
42.3279541015625 42.407615661621094
45.928472246442524 42.548545837402344
47.23843002319336 43.577022552490234
51.64174379621233 64.48619079589844
