predscore GT
41.04426523844401 36.79291915893555
48.294299062093096 46.42534637451172
56.025407536824545 46.041961669921875
65.73868980407715 64.93254852294922
70.36661300659179 61.35892868041992
73.93623708089193 65.34765625
76.84922103881836 77.60572814941406
49.66886609395345 50.912567138671875
55.35257339477539 57.36232376098633
59.43129005432129 56.90944290161133
68.6185198465983 64.20155334472656
76.75091247558593 75.05059814453125
86.10623194376628 79.2597427368164
88.4989995320638 87.42982482910156
55.248466873168944 53.78916931152344
65.32885424296062 57.75459671020508
69.5747563680013 67.19474792480469
75.61053263346354 78.52014923095703
78.23679072062174 80.09564971923828
84.91433130900064 85.53860473632812
87.25731964111328 84.5912094116211
69.05308316548665 69.51768493652344
47.27989514668783 49.933616638183594
40.04031588236491 32.51749038696289
40.46566073099772 34.59866714477539
45.86378021240235 51.459716796875
44.275245412190756 41.26806640625
38.579085159301755 33.10770034790039
41.793809509277345 31.587562561035156
45.31306165059407 42.15911865234375
46.14367955525716 41.84296798706055
50.17598253885905 43.372886657714844
52.35048535664876 53.669166564941406
56.04381777445475 53.9964714050293
60.76381645202637 60.108097076416016
42.76890869140625 41.88880920410156
49.26770846048991 45.514286041259766
52.89006551106771 59.71625518798828
57.37823715209961 53.33950424194336
60.45887667338054 60.5711669921875
64.82927068074544 60.37334442138672
68.00967801411947 69.39696502685547
42.17943420410156 41.482975006103516
43.234383773803714 42.61480712890625
47.19879201253255 40.4368896484375
48.76360664367676 50.168888092041016
52.00172996520996 49.571842193603516
52.79879722595215 60.39860916137695
57.03240763346354 68.60892486572266
39.89496688842773 38.29768753051758
46.60276458740234 46.55600357055664
53.70667266845703 60.03327941894531
63.58078628540039 66.30904388427734
68.95942718505859 74.86199188232422
73.34231872558594 80.0886001586914
76.76416900634766 86.28182983398438
47.73376708984375 54.365867614746094
53.15966766357422 64.00975036621094
56.65550033569336 59.81689453125
64.21684005737305 68.71028137207031
71.5188055419922 77.945556640625
82.83395843505859 84.78595733642578
85.66216522216797 88.10916900634766
53.55492477416992 57.65204620361328
61.48825393676758 66.01873779296875
64.75910720825195 71.60873413085938
70.0884585571289 74.60638427734375
73.16243362426758 74.74517822265625
80.9836572265625 82.01085662841797
82.94965606689453 88.19295501708984
67.58840896606445 74.14720153808594
46.20710906982422 51.48097610473633
44.42256988525391 41.410316467285156
45.39974349975586 46.09685134887695
50.02244567871094 52.830806732177734
48.61783142089844 49.89234161376953
42.955591430664064 41.639957427978516
41.669727172851566 43.96617126464844
44.95802749633789 42.94560241699219
46.43244430541992 41.346458435058594
48.76701354980469 54.07215881347656
51.75068145751953 59.93260955810547
55.14972030639648 62.032649993896484
59.53707138061523 73.41525268554688
44.97465682983398 47.93291473388672
50.73382553100586 49.60710144042969
53.11590606689453 48.127838134765625
55.64584259033203 55.448585510253906
58.33378295898437 61.434017181396484
63.266242828369144 62.412899017333984
65.9222396850586 70.67959594726562
41.5444921875 38.69904708862305
42.5073745727539 44.90028381347656
46.3496696472168 48.83234786987305
47.28854965209961 56.248958587646484
50.54476654052734 57.751976013183594
50.24912551879883 58.09086227416992
54.0977571105957 59.00724792480469
40.201181466238836 34.100772857666016
46.15018310546875 52.70537185668945
53.3596444266183 61.064659118652344
62.859444754464285 61.75166702270508
67.59250542776925 72.57376861572266
72.00990578787668 76.15522003173828
75.45293317522321 79.47774505615234
51.97568697248187 48.776023864746094
56.49029944283622 60.049747467041016
59.51763251168387 60.182010650634766
66.50027978079659 74.04899597167969
73.23174242292131 72.20097351074219
83.37918722970146 81.30172729492188
85.87720031738282 79.03958129882812
57.09147709437779 47.69690704345703
65.07638190133231 57.33314895629883
68.2733774457659 62.94004821777344
73.44706780569894 70.91716766357422
78.03727951049805 83.63883972167969
84.6166985648019 83.9339828491211
85.89952370779855 85.714111328125
70.13348170689174 63.67914581298828
47.43559112548828 52.295005798339844
45.32108655657087 36.320735931396484
45.91874476841518 49.45230484008789
51.350973401750835 52.05311584472656
49.34827946254185 48.17249298095703
42.68182700020926 56.10893630981445
42.92429035731724 45.0073127746582
45.435235377720424 44.69289016723633
46.4921998160226 38.14780807495117
