predscore GT
40.56056200663249 36.79291915893555
49.87056401570638 46.42534637451172
57.531425603230794 46.041961669921875
66.70382436116536 64.93254852294922
70.43038864135742 61.35892868041992
73.23772201538085 65.34765625
75.70349197387695 77.60572814941406
47.99473164876302 50.912567138671875
53.423516209920244 57.36232376098633
57.52918841044108 56.90944290161133
66.73319295247396 64.20155334472656
75.05026346842448 75.05059814453125
83.62257563273111 79.2597427368164
85.54477411905924 87.42982482910156
53.77210960388184 53.78916931152344
62.645772298177086 57.75459671020508
66.53047358194986 67.19474792480469
73.36980717976888 78.52014923095703
77.66763229370117 80.09564971923828
84.22591985066732 85.53860473632812
86.46360855102539 84.5912094116211
71.31557680765788 69.51768493652344
49.73720588684082 49.933616638183594
38.933139165242515 32.51749038696289
40.9069766998291 34.59866714477539
47.492288716634114 51.459716796875
46.307009887695315 41.26806640625
37.5966770807902 33.10770034790039
40.60218467712402 31.587562561035156
44.58288370768229 42.15911865234375
45.793250783284506 41.84296798706055
49.30125516255696 43.372886657714844
52.4883794148763 53.669166564941406
56.851994069417316 53.9964714050293
61.39596341451009 60.108097076416016
42.27527338663737 41.88880920410156
49.06029586791992 45.514286041259766
52.22811228434245 59.71625518798828
55.76674982706706 53.33950424194336
59.597147623697914 60.5711669921875
63.72316983540853 60.37334442138672
67.15240961710612 69.39696502685547
41.47137921651204 41.482975006103516
42.73778508504232 42.61480712890625
47.119143676757815 40.4368896484375
49.37304890950521 50.168888092041016
52.46857821146647 49.571842193603516
53.497523625691734 60.39860916137695
57.715283203125 68.60892486572266
38.30145126342774 38.29768753051758
46.47854110717773 46.55600357055664
53.284072723388675 60.03327941894531
63.11209701538086 66.30904388427734
67.9354150390625 74.86199188232422
72.49247741699219 80.0886001586914
77.03461578369141 86.28182983398438
45.161593475341796 54.365867614746094
49.72386703491211 64.00975036621094
53.123570098876954 59.81689453125
60.88088684082031 68.71028137207031
69.66479934692383 77.945556640625
80.74359741210938 84.78595733642578
82.9352978515625 88.10916900634766
51.72829452514648 57.65204620361328
59.35870895385742 66.01873779296875
62.53333480834961 71.60873413085938
67.71191024780273 74.60638427734375
72.75451293945312 74.74517822265625
79.80535797119141 82.01085662841797
81.19056457519531 88.19295501708984
69.17779525756836 74.14720153808594
48.090578918457034 51.48097610473633
44.614874267578124 41.410316467285156
46.66933792114258 46.09685134887695
51.95357711791992 52.830806732177734
51.06972183227539 49.89234161376953
43.53911376953125 41.639957427978516
39.8182105255127 43.96617126464844
42.64122512817383 42.94560241699219
43.69860443115235 41.346458435058594
46.68881317138672 54.07215881347656
50.856241607666014 59.93260955810547
