predscore GT
40.05528106689453 36.79291915893555
49.46209004720052 46.42534637451172
57.18101412455241 46.041961669921875
66.49028167724609 64.93254852294922
70.172669728597 61.35892868041992
72.98001480102539 65.34765625
75.60723215738932 77.60572814941406
47.201116943359374 50.912567138671875
52.58233451843262 57.36232376098633
56.61547381083171 56.90944290161133
65.76097043355306 64.20155334472656
74.26065928141276 75.05059814453125
83.1003194173177 79.2597427368164
85.22109527587891 87.42982482910156
52.97381350199382 53.78916931152344
61.91682484944661 57.75459671020508
65.88099301656088 67.19474792480469
72.78576049804687 78.52014923095703
77.17904815673828 80.09564971923828
83.87189102172852 85.53860473632812
86.14879430135092 84.5912094116211
70.58404757181803 69.51768493652344
49.110971196492514 49.933616638183594
37.89855486551921 32.51749038696289
39.815412775675455 34.59866714477539
46.48385531107585 51.459716796875
45.414414978027345 41.26806640625
36.73145300547282 33.10770034790039
39.73486353556315 31.587562561035156
43.62171579996745 42.15911865234375
44.868264516194664 41.84296798706055
48.30430615743001 43.372886657714844
51.50817387898763 53.669166564941406
56.023912811279295 53.9964714050293
60.635939025878905 60.108097076416016
41.46479059855143 41.88880920410156
48.10076370239258 45.514286041259766
51.46490796407064 59.71625518798828
55.03154017130534 53.33950424194336
58.97667859395345 60.5711669921875
63.34288584391276 60.37334442138672
66.70158729553222 69.39696502685547
40.58419342041016 41.482975006103516
41.84899775187174 42.61480712890625
46.179887771606445 40.4368896484375
48.45063641866048 50.168888092041016
51.53895975748698 49.571842193603516
52.603488286336265 60.39860916137695
56.67466316223145 68.60892486572266
38.049771270751954 38.29768753051758
46.521031036376954 46.55600357055664
53.306153259277345 60.03327941894531
62.887295684814454 66.30904388427734
67.56865859985352 74.86199188232422
72.17154663085938 80.0886001586914
76.85778228759766 86.28182983398438
44.49988296508789 54.365867614746094
48.89745223999024 64.00975036621094
52.16941940307617 59.81689453125
59.7957829284668 68.71028137207031
68.49384338378906 77.945556640625
80.00012023925781 84.78595733642578
82.41423217773438 88.10916900634766
50.918023681640626 57.65204620361328
58.498212890625 66.01873779296875
61.61849334716797 71.60873413085938
67.04251449584962 74.60638427734375
72.40764022827149 74.74517822265625
79.47709136962891 82.01085662841797
80.95805999755859 88.19295501708984
68.27215637207031 74.14720153808594
47.36688705444336 51.48097610473633
43.651408996582035 41.410316467285156
45.77000778198242 46.09685134887695
51.0933268737793 52.830806732177734
50.24655899047852 49.89234161376953
42.882142868041996 41.639957427978516
39.21398323059082 43.96617126464844
41.8650114440918 42.94560241699219
42.881850509643556 41.346458435058594
45.90845016479492 54.07215881347656
50.203455505371096 59.93260955810547
53.18047866821289 62.032649993896484
57.660024871826174 73.41525268554688
43.89767623901367 47.93291473388672
49.21309799194336 49.60710144042969
51.617626953125 48.127838134765625
54.4947444152832 55.448585510253906
57.97532653808594 61.434017181396484
62.240297088623045 62.412899017333984
64.57150207519531 70.67959594726562
39.3074917602539 38.69904708862305
39.81813217163086 44.90028381347656
44.9287826538086 48.83234786987305
44.536830291748046 56.248958587646484
47.42864929199219 57.751976013183594
48.73541488647461 58.09086227416992
51.87551284790039 59.00724792480469
37.19480765206473 34.100772857666016
44.16820111955915 52.70537185668945
52.91581682477678 61.064659118652344
63.34618475777762 61.75166702270508
68.1286603655134 72.57376861572266
72.64881417410714 76.15522003173828
76.80200282505581 79.47774505615234
45.96169749668666 48.776023864746094
50.72808074951172 60.049747467041016
54.073704201834545 60.182010650634766
62.10537741524833 74.04899597167969
70.10222113473075 72.20097351074219
80.20013100760323 81.30172729492188
82.18624441964286 79.03958129882812
53.14185420445033 47.69690704345703
61.978924124581475 57.33314895629883
65.40527877807617 62.94004821777344
71.06813703264508 70.91716766357422
76.81624407087054 83.63883972167969
81.8675768171038 83.9339828491211
83.0942881992885 85.714111328125
69.12538626534598 63.67914581298828
44.995286560058595 52.295005798339844
42.33425794328962 36.320735931396484
43.98124738420759 49.45230484008789
51.08438132149833 52.05311584472656
49.61260659354074 48.17249298095703
40.95650612967355 56.10893630981445
38.59742606026786 45.0073127746582
41.054815782819475 44.69289016723633
42.5489013671875 38.14780807495117
47.12175521850586 46.6544303894043
49.979498508998326 50.89115905761719
53.75056773594448 63.72957992553711
57.13877454485212 56.79969787597656
46.14599042619977 44.025230407714844
51.266449846540176 44.62769317626953
54.5323488507952 52.55065155029297
60.10016054425921 52.889408111572266
63.53554502214704 63.91514205932617
66.01214850289482 63.486942291259766
67.93410121372767 70.56562042236328
40.484696306501114 34.85870361328125
41.20477273123605 45.390804290771484
45.32985578264509 50.997230529785156
45.62024677821568 50.37392807006836
50.013726697649275 51.46003341674805
48.959908621651785 52.70921325683594
53.52825655255999 59.56405258178711
34.72516528538295 34.92015838623047
41.30442243303571 45.93939971923828
48.38610491071429 60.324947357177734
57.912581416538785 57.220401763916016
62.89854779924665 54.66592788696289
68.87082170758929 67.56924438476562
73.07151990618024 82.65452575683594
37.370375061035155 34.49382400512695
42.00574155535017 39.074581146240234
46.58846904209682 53.227752685546875
58.12463204520089 67.21133422851562
68.11204681396484 72.91173553466797
78.77946297781808 84.1629409790039
81.369556753976 85.81610870361328
42.97080263410296 47.036827087402344
50.66727458408901 52.569007873535156
54.245592389787944 55.09103012084961
59.25390614100865 70.73580169677734
63.21992285592216 74.82160186767578
