predscore GT
40.54601033528646 36.79291915893555
50.253322982788085 46.42534637451172
57.81055755615235 46.041961669921875
66.77762133280436 64.93254852294922
70.29459152221679 61.35892868041992
72.95076751708984 65.34765625
75.44566701253255 77.60572814941406
47.36735089619955 50.912567138671875
52.88734804789225 57.36232376098633
56.994879150390624 56.90944290161133
66.2687001546224 64.20155334472656
74.58010965983073 75.05059814453125
83.12643458048503 79.2597427368164
85.15054601033529 87.42982482910156
53.141385014851885 53.78916931152344
62.198180516560875 57.75459671020508
66.1866382598877 67.19474792480469
73.19366658528646 78.52014923095703
77.34376551310221 80.09564971923828
83.88556747436523 85.53860473632812
85.98845901489258 84.5912094116211
70.5609666188558 69.51768493652344
49.162567647298175 49.933616638183594
37.955682118733726 32.51749038696289
39.71838277180989 34.59866714477539
46.2196720123291 51.459716796875
45.07889366149902 41.26806640625
36.765394655863446 33.10770034790039
40.05723215738932 31.587562561035156
44.106642150878905 42.15911865234375
45.43266970316569 41.84296798706055
49.00505332946777 43.372886657714844
52.305731201171874 53.669166564941406
56.74288838704427 53.9964714050293
61.26059125264486 60.108097076416016
41.80165163675944 41.88880920410156
48.611535263061526 45.514286041259766
51.949000930786134 59.71625518798828
55.561354319254555 53.33950424194336
59.513176854451494 60.5711669921875
63.67236925760905 60.37334442138672
67.04926745096843 69.39696502685547
40.883609771728516 41.482975006103516
42.185268274943034 42.61480712890625
46.63960520426432 40.4368896484375
48.96885744730631 50.168888092041016
52.123067220052086 49.571842193603516
53.20997645060221 60.39860916137695
57.26941960652669 68.60892486572266
38.31373748779297 38.29768753051758
46.960296630859375 46.55600357055664
53.78713500976563 60.03327941894531
63.33399490356445 66.30904388427734
67.94672637939453 74.86199188232422
72.36986373901367 80.0886001586914
76.94372344970704 86.28182983398438
44.50667694091797 54.365867614746094
49.0112890625 64.00975036621094
52.29635757446289 59.81689453125
59.9723974609375 68.71028137207031
68.65394989013672 77.945556640625
80.03145935058593 84.78595733642578
82.35021362304687 88.10916900634766
50.78022338867188 57.65204620361328
58.48797241210937 66.01873779296875
61.70319259643555 71.60873413085938
67.13913223266601 74.60638427734375
72.11915588378906 74.74517822265625
79.14401184082031 82.01085662841797
80.41744689941406 88.19295501708984
68.30991165161133 74.14720153808594
47.22981918334961 51.48097610473633
43.441666717529294 41.410316467285156
45.612606353759766 46.09685134887695
50.979713134765625 52.830806732177734
50.17917114257813 49.89234161376953
42.780891036987306 41.639957427978516
39.128161392211915 43.96617126464844
41.956117477416996 42.94560241699219
43.03599716186523 41.346458435058594
46.18460113525391 54.07215881347656
50.522048492431644 59.93260955810547
53.586976776123045 62.032649993896484
58.00583633422852 73.41525268554688
43.90110290527344 47.93291473388672
49.27406524658203 49.60710144042969
51.73371536254883 48.127838134765625
54.58022674560547 55.448585510253906
58.09638290405273 61.434017181396484
62.466898651123046 62.412899017333984
64.73172607421876 70.67959594726562
39.240211486816406 38.69904708862305
39.858389892578124 44.90028381347656
45.11707305908203 48.83234786987305
44.75110992431641 56.248958587646484
47.76996078491211 57.751976013183594
49.12172027587891 58.09086227416992
52.37306762695312 59.00724792480469
37.339595140729635 34.100772857666016
44.60330102103097 52.70537185668945
53.3511120387486 61.064659118652344
63.63566207885742 61.75166702270508
68.24491435459682 72.57376861572266
72.6467034476144 76.15522003173828
76.58639700753348 79.47774505615234
45.830894470214844 48.776023864746094
50.64793526785714 60.049747467041016
54.11283318655831 60.182010650634766
62.39378934587751 74.04899597167969
70.38215876988002 72.20097351074219
80.33827449253627 81.30172729492188
82.23797193254744 79.03958129882812
52.98143179757255 47.69690704345703
62.043739209856305 57.33314895629883
65.52575313023158 62.94004821777344
71.21106545584543 70.91716766357422
76.67738636561802 83.63883972167969
81.60484248570033 83.9339828491211
82.63285544259207 85.714111328125
69.00126855032785 63.67914581298828
44.575227573939735 52.295005798339844
41.80320031302316 36.320735931396484
43.33763918195452 49.45230484008789
50.49320994785854 52.05311584472656
48.99050085885184 48.17249298095703
40.4619701385498 56.10893630981445
38.65428292410714 45.0073127746582
41.32794603620257 44.69289016723633
42.88325685773577 38.14780807495117
47.59215458461217 46.6544303894043
50.5323732648577 50.89115905761719
54.249583871023994 63.72957992553711
57.63744441441127 56.79969787597656
46.189839717320034 44.025230407714844
51.36373062133789 44.62769317626953
54.62577514648437 52.55065155029297
60.21642096383231 52.889408111572266
63.75704912458147 63.91514205932617
66.28281729561942 63.486942291259766
68.32210290091378 70.56562042236328
40.53606654575893 34.85870361328125
41.26081466674805 45.390804290771484
45.538983372279574 50.997230529785156
45.930607495989115 50.37392807006836
50.31407187325614 51.46003341674805
49.341073172433035 52.70921325683594
53.95301938738142 59.56405258178711
34.93879029410226 34.92015838623047
41.841171155657086 45.93939971923828
48.98661400931222 60.324947357177734
58.45962720598493 57.220401763916016
63.413353947230746 54.66592788696289
69.23787046160017 67.56924438476562
73.26308811732702 82.65452575683594
37.291425595964704 34.49382400512695
42.00466788155692 39.074581146240234
46.71941789899554 53.227752685546875
58.45945107596261 67.21133422851562
68.48249958583287 72.91173553466797
78.80557425362723 84.1629409790039
81.3840796334403 85.81610870361328
42.82896968296596 47.036827087402344
50.59172112601144 52.569007873535156
54.20226538521903 55.09103012084961
59.245946284702846 70.73580169677734
63.16199624197824 74.82160186767578
72.9780038016183 74.1899185180664
78.85288870675224 83.36327362060547
64.63431614467076 74.9433822631836
38.02678952898298 49.405128479003906
36.05108871459961 31.61766815185547
37.87232371738979 40.027931213378906
40.5628171648298 54.2510986328125
40.47771137782505 40.39170837402344
35.507562092372346 38.2056770324707
34.40844579424177 38.778377532958984
36.88343691144671 34.915985107421875
38.06574085780552 38.497581481933594
41.52766581944057 43.99462890625
44.44146238054548 42.56645965576172
49.75138364519392 54.13072204589844
53.66544897896903 52.88819885253906
35.3070978982108 35.52610397338867
39.24278760637556 38.21143341064453
42.07991234915597 43.954315185546875
45.707840946742465 47.75629806518555
48.67160938807896 47.58518981933594
54.00138146536691 46.01325988769531
58.15632705688476 56.60723114013672
35.73915830339704 37.986942291259766
37.09219338553292 36.15829849243164
41.10481883457729 40.0549201965332
42.001663425990515 42.407615661621094
45.43813705444336 42.548545837402344
46.69980479649135 43.577022552490234
51.06290479387556 64.48619079589844
