predscore GT
39.71210060119629 36.79291915893555
49.002096048990886 46.42534637451172
57.22196273803711 46.041961669921875
66.99451281229655 64.93254852294922
70.82925033569336 61.35892868041992
74.0167470296224 65.34765625
76.83309605916341 77.60572814941406
47.3435245513916 50.912567138671875
52.79457766215007 57.36232376098633
56.908325576782225 56.90944290161133
66.34146321614584 64.20155334472656
74.9616071065267 75.05059814453125
83.43930613199869 79.2597427368164
85.129904683431 87.42982482910156
53.3811767578125 53.78916931152344
62.57617607116699 57.75459671020508
66.56674995422364 67.19474792480469
73.31924489339193 78.52014923095703
77.45428568522135 80.09564971923828
83.67626495361328 85.53860473632812
85.59720509847006 84.5912094116211
71.07220700581868 69.51768493652344
48.74257253011068 49.933616638183594
38.752891031901044 32.51749038696289
40.441113535563154 34.59866714477539
46.98954442342122 51.459716796875
45.914388275146486 41.26806640625
37.35777651468913 33.10770034790039
40.53715502421061 31.587562561035156
44.6353084564209 42.15911865234375
45.838392639160155 41.84296798706055
49.306064224243165 43.372886657714844
52.319587834676106 53.669166564941406
56.69232076009114 53.9964714050293
61.06176389058431 60.108097076416016
42.25648562113444 41.88880920410156
49.13826942443848 45.514286041259766
52.43127161661784 59.71625518798828
56.239292271931966 53.33950424194336
60.098687489827476 60.5711669921875
64.32265256245931 60.37334442138672
67.38255081176757 69.39696502685547
41.00010871887207 41.482975006103516
42.26175905863444 42.61480712890625
46.547890981038414 40.4368896484375
48.65916188557943 50.168888092041016
51.7786558787028 49.571842193603516
52.72548268636068 60.39860916137695
57.02839673360189 68.60892486572266
37.7102946472168 38.29768753051758
45.644383392333985 46.55600357055664
53.02038528442383 60.03327941894531
63.27578353881836 66.30904388427734
68.23444686889648 74.86199188232422
73.23815826416016 80.0886001586914
77.9203125 86.28182983398438
44.62172500610352 54.365867614746094
49.01382308959961 64.00975036621094
52.416196746826174 59.81689453125
60.32667007446289 68.71028137207031
69.09045333862305 77.945556640625
80.04901672363282 84.78595733642578
81.98750396728515 88.10916900634766
51.55214920043945 57.65204620361328
59.08683349609375 66.01873779296875
62.109222412109375 71.60873413085938
67.24524215698243 74.60638427734375
71.99342987060547 74.74517822265625
78.90806732177734 82.01085662841797
79.86847412109375 88.19295501708984
68.48235290527344 74.14720153808594
47.277120666503905 51.48097610473633
45.06368270874023 41.410316467285156
46.87405670166016 46.09685134887695
52.177366485595705 52.830806732177734
51.27810424804687 49.89234161376953
43.760641174316405 41.639957427978516
40.05627578735351 43.96617126464844
43.016136474609375 42.94560241699219
44.07613815307617 41.346458435058594
46.93572479248047 54.07215881347656
50.880164794921875 59.93260955810547
53.64888595581055 62.032649993896484
57.72763168334961 73.41525268554688
44.52881484985352 47.93291473388672
49.66680801391602 49.60710144042969
52.07322570800781 48.127838134765625
54.97429885864258 55.448585510253906
58.23362899780273 61.434017181396484
62.26790802001953 62.412899017333984
64.24916046142579 70.67959594726562
40.09451904296875 38.69904708862305
40.61638610839844 44.90028381347656
45.328905181884764 48.83234786987305
45.12977691650391 56.248958587646484
47.916341857910155 57.751976013183594
49.079522857666014 58.09086227416992
52.30927734375 59.00724792480469
37.0095225742885 34.100772857666016
43.74689799717495 52.70537185668945
52.52016089303153 61.064659118652344
63.752176775251115 61.75166702270508
68.87181908743722 72.57376861572266
73.71685812813895 76.15522003173828
77.80794895717077 79.47774505615234
46.483135550362725 48.776023864746094
51.37943028041295 60.049747467041016
54.820471736363004 60.182010650634766
63.180853380475725 74.04899597167969
71.4546732221331 72.20097351074219
81.18422066824776 81.30172729492188
82.62636217389787 79.03958129882812
54.878065381731304 47.69690704345703
63.54710061209543 57.33314895629883
66.79710104806082 62.94004821777344
72.24025497436523 70.91716766357422
77.24124210902623 83.63883972167969
81.97227063860213 83.9339828491211
82.84137747628348 85.714111328125
70.22299979073661 63.67914581298828
45.548469979422435 52.295005798339844
43.13598055158343 36.320735931396484
44.59021279471261 49.45230484008789
51.78569052559989 52.05311584472656
50.193458448137555 48.17249298095703
41.11415988377163 56.10893630981445
39.65853609357561 45.0073127746582
42.61392615182059 44.69289016723633
44.177239990234376 38.14780807495117
48.74393092564174 46.6544303894043
51.49146096365792 50.89115905761719
55.05009471348354 63.72957992553711
58.16159210205078 56.79969787597656
46.804005650111606 44.025230407714844
51.99907193865095 44.62769317626953
55.33226896013532 52.55065155029297
60.901570783342635 52.889408111572266
64.02595770699638 63.91514205932617
66.14813025338309 63.486942291259766
