predscore GT
40.87528076171875 36.79291915893555
50.50144233703613 46.42534637451172
58.01311976114909 46.041961669921875
66.8056126912435 64.93254852294922
70.22787704467774 61.35892868041992
72.87701950073242 65.34765625
75.55593846638997 77.60572814941406
48.10372174580892 50.912567138671875
53.5652156829834 57.36232376098633
57.63383649190267 56.90944290161133
66.64585940043132 64.20155334472656
74.80942306518554 75.05059814453125
83.17631479899089 79.2597427368164
85.0935557047526 87.42982482910156
53.613975016276044 53.78916931152344
62.36332130432129 57.75459671020508
66.1795612335205 67.19474792480469
72.92944666544597 78.52014923095703
77.25009765625 80.09564971923828
83.77397918701172 85.53860473632812
86.01687749226888 84.5912094116211
71.48690846761068 69.51768493652344
50.070563888549806 49.933616638183594
38.70037638346354 32.51749038696289
40.791468938191734 34.59866714477539
47.45791893005371 51.459716796875
46.2955815633138 41.26806640625
37.346992047627765 33.10770034790039
40.38724034627278 31.587562561035156
44.30219243367513 42.15911865234375
45.572628275553384 41.84296798706055
49.04035161336263 43.372886657714844
52.151800537109374 53.669166564941406
56.52885437011719 53.9964714050293
61.08710301717122 60.108097076416016
42.1781608581543 41.88880920410156
48.79011103312175 45.514286041259766
51.964416631062825 59.71625518798828
55.500640360514325 53.33950424194336
59.29144083658854 60.5711669921875
63.43852233886719 60.37334442138672
66.81326090494791 69.39696502685547
41.276284281412764 41.482975006103516
42.54540417989095 42.61480712890625
46.91148592631022 40.4368896484375
49.16817665100098 50.168888092041016
52.19925053914388 49.571842193603516
53.2462355295817 60.39860916137695
57.364356486002606 68.60892486572266
38.518815155029294 38.29768753051758
46.9834017944336 46.55600357055664
53.68415100097656 60.03327941894531
63.04904159545899 66.30904388427734
67.67295944213868 74.86199188232422
72.21073760986329 80.0886001586914
76.89051239013672 86.28182983398438
45.1270329284668 54.365867614746094
49.64222793579101 64.00975036621094
52.94694076538086 59.81689453125
60.526266479492186 68.71028137207031
68.99864501953125 77.945556640625
80.05460266113282 84.78595733642578
